Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	5.431193e+23	0	0	2.565613e+15	0	0	0	3.898452e+11	6581.106	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.764015e+24	3.644379e+22	1.727572e+24	7.638263e+22	0	2.300498e+23	2.205019e+23	4.555474e+21	2.159465e+23	9.547829e+21	0	0	5.446579e+23	0	0	1.134769e+16	0	0	0	8.657206e+11	13107.79	1.9772e+13	12053.1	55765.85	1.66804e-08	5.129449e-16	3.277882e-24	0.01014195	0.5	2.336909e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.668276e+24	1.938077e+22	2.648895e+24	9.232093e+22	0	3.450746e+23	3.335345e+23	2.422597e+21	3.311119e+23	1.154012e+22	0	0	5.446623e+23	5.595755e-13	8.002774e-05	2.703223e+16	8.907518e-08	8.002774e-05	3.997531e-13	1.380571e+12	19580.51	1.970251e+13	14619.52	78243.79	1.841363e-08	6.250817e-16	4.409531e-24	0.01231568	0.5	3.13265e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.424918e+24	3.010837e+24	4.140809e+23	2.558786e+23	0	4.600995e+23	4.281147e+23	3.763546e+23	5.176011e+22	3.198482e+22	0	0	5.446623e+23	5.988882e-13	0.0001237595	4.998389e+16	8.392408e-08	0.0001237595	4.900645e-13	1.922486e+12	25999.7	1.928247e+13	41402.43	272431.1	2.742429e-08	1.386528e-15	1.456733e-23	0.02673568	0.5	0.000101284	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.190466e+24	3.690802e+24	4.996636e+23	4.105294e+23	0	5.751244e+23	5.238082e+23	4.613503e+23	6.245795e+22	5.131618e+22	0	0	5.446623e+23	2.387019e-13	2.240422e-05	8.044381e+16	4.051193e-08	2.240422e-05	3.103012e-14	2.48546e+12	32365.81	1.876498e+13	68257.55	608473.5	3.50966e-08	2.270848e-15	3.053298e-23	0.04261242	0.5	0.0002065929	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	4.951974e+24	4.362372e+24	5.896025e+23	5.692199e+23	0	6.901493e+23	6.189968e+23	5.452965e+23	7.370031e+22	7.115249e+22	0	0	5.446623e+23	2.40052e-13	2.837071e-05	1.185829e+17	3.851115e-08	2.837071e-05	3.155965e-14	3.065804e+12	38679.28	1.821158e+13	97518.49	1081966	4.199808e-08	3.251747e-15	5.231935e-23	0.05921946	0.5	0.0003435642	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.705928e+24	5.026518e+24	6.794098e+23	7.354653e+23	0	8.051742e+23	7.13241e+23	6.283148e+23	8.492622e+22	9.193316e+22	0	0	5.446623e+23	2.418793e-13	3.515917e-05	1.645271e+17	3.708835e-08	3.515917e-05	3.228583e-14	3.661003e+12	44940.54	1.763968e+13	130084.6	1702437	4.846301e-08	4.329907e-15	8.039056e-23	0.07637818	0.5	0.0005113211	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.45141e+24	5.683197e+24	7.682127e+23	9.101829e+23	0	9.201991e+23	8.064262e+23	7.103996e+23	9.602658e+22	1.137729e+23	0	0	5.446623e+23	2.432724e-13	4.262613e-05	2.183702e+17	3.598581e-08	4.262613e-05	3.284689e-14	4.269223e+12	51150.03	1.705457e+13	166510.9	2489688	5.47013e-08	5.516366e-15	1.156024e-22	0.09407924	0.5	0.000710895	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.188307e+24	6.332314e+24	8.559929e+23	1.093484e+24	0	1.035224e+24	8.985384e+23	7.915393e+23	1.069991e+23	1.366856e+23	0	0	5.446623e+23	2.442449e-13	5.079216e-05	2.801821e+17	3.510933e-08	5.079216e-05	3.32424e-14	4.88906e+12	57308.17	1.645913e+13	207281.4	3470201	6.08432e-08	6.824674e-15	1.59078e-22	0.1123282	0.5	0.0009440931	1	1.195704	9.414652e+26	2.230976e+28	
