Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.466	1400.5	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678106e+24	1.678106e+24	2.561109e+12	0	4.894447e+21	0.002908168	1.117308e+18	2.08e+20	2.850628e-13	2.018244e-17	0	2.328887e+26	2.276476e+28	
2.4688	1393.215	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678095e+24	1.678095e+24	2.550452e+12	0	4.90451e+21	0.002914148	9.983056e+17	2.08e+20	2.840906e-13	1.997665e-17	0	2.328887e+26	2.276476e+28	
2.4716	1385.93	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678087e+24	1.678087e+24	2.611621e+12	0	4.913492e+21	0.002919484	8.910578e+17	2.08e+20	2.83696e-13	1.989352e-17	0	2.328887e+26	2.276476e+28	
2.4744	1378.645	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678078e+24	1.678078e+24	2.685969e+12	0	4.921501e+21	0.002924243	7.944914e+17	2.08e+20	2.859462e-13	2.037065e-17	0	2.328887e+26	2.276476e+28	
2.4772	1371.36	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678071e+24	1.678071e+24	2.815258e+12	0	4.928633e+21	0.002928481	7.076248e+17	2.08e+20	2.886343e-13	2.095056e-17	0	2.328887e+26	2.276476e+28	
2.48	1364.075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678065e+24	1.678065e+24	2.960336e+12	0	4.934979e+21	0.002932252	6.295598e+17	2.08e+20	2.93193e-13	2.195901e-17	0	2.328887e+26	2.276476e+28	
2.4828	1356.79	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678059e+24	1.678059e+24	3.153571e+12	0	4.940619e+21	0.002935602	5.594746e+17	2.08e+20	2.981452e-13	2.309062e-17	0	2.328887e+26	2.276476e+28	
2.4856	1349.505	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678054e+24	1.678054e+24	3.367795e+12	0	4.945625e+21	0.002938577	4.966181e+17	2.08e+20	3.044961e-13	2.459785e-17	0	2.328887e+26	2.276476e+28	
2.4884	1342.22	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67805e+24	1.67805e+24	3.629132e+12	0	4.950063e+21	0.002941214	4.40304e+17	2.08e+20	3.112405e-13	2.62688e-17	0	2.328887e+26	2.276476e+28	
2.4912	1334.935	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678046e+24	1.678046e+24	3.918589e+12	0	4.953993e+21	0.002943549	3.899058e+17	2.08e+20	3.190914e-13	2.830723e-17	0	2.328887e+26	2.276476e+28	
