Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01388	679.282	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.245601e+15	7.401077e-10	2.492798e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.02776	686.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.003258e+15	1.784467e-09	3.517565e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04164	693.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.465606e+15	3.247538e-09	4.92785e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05552	701.128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.891106e+15	5.282891e-09	6.855387e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0694	708.41	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.362426e+16	8.095222e-09	9.472367e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.08328	715.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.012136e+16	1.195565e-08	1.300253e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09716	722.974	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.898307e+16	1.722107e-08	1.773477e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11104	730.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.099539e+16	2.435852e-08	2.404003e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12492	737.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.718094e+16	3.39756e-08	3.239184e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1388	744.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.886277e+16	4.685845e-08	4.339143e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15268	752.102	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.077433e+17	6.401861e-08	5.77981e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16656	759.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.460018e+17	8.67509e-08	7.656588e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18044	766.666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.964132e+17	1.167042e-07	1.008874e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19432	773.948	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	2.624941e+17	1.55968e-07	1.322465e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2082	781.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	3.486792e+17	2.071772e-07	1.724805e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.22208	788.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	4.605345e+17	2.73639e-07	2.23854e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.29999e+22	0	6.05015e+17	3.594861e-07	2.891461e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299985e+22	0	7.907723e+17	4.698588e-07	3.717525e+15	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299976e+22	0	1.028522e+18	6.111244e-07	4.758046e+15	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299962e+22	0	1.331483e+18	7.911365e-07	6.063089e+15	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299943e+22	0	1.715891e+18	1.019543e-06	7.69308e+15	2.08e+20	9.057457e-10	6.473971e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299916e+22	0	2.201613e+18	1.308148e-06	9.720672e+15	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.299878e+22	0	2.812866e+18	1.67134e-06	1.223289e+16	2.08e+20	9.05744e-10	6.473935e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599998e+24	8.299823e+22	0	3.579055e+18	2.126592e-06	1.533358e+16	2.08e+20	9.057426e-10	6.473905e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599998e+24	8.299748e+22	0	4.535755e+18	2.695042e-06	1.914626e+16	2.08e+20	9.057406e-10	6.473862e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599998e+24	8.299644e+22	0	5.725857e+18	3.402173e-06	2.381728e+16	2.08e+20	9.057379e-10	6.473803e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599998e+24	8.299501e+22	0	7.200887e+18	4.278602e-06	2.95195e+16	2.08e+20	9.057341e-10	6.473722e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599998e+24	8.299308e+22	0	9.022541e+18	5.360987e-06	3.64564e+16	2.08e+20	9.057289e-10	6.473611e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599998e+24	8.299046e+22	0	1.126444e+19	6.693073e-06	4.486673e+16	2.08e+20	9.057218e-10	6.47346e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599999e+24	8.298696e+22	0	1.401417e+19	8.326897e-06	5.502975e+16	2.08e+20	9.057123e-10	6.473256e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.6e+24	8.298228e+22	0	1.737557e+19	1.032416e-05	6.727108e+16	2.08e+20	9.056996e-10	6.472983e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600002e+24	8.297608e+22	0	2.147141e+19	1.275782e-05	8.196929e+16	2.08e+20	9.056826e-10	6.472618e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600006e+24	8.29679e+22	0	2.644638e+19	1.571383e-05	9.956316e+16	2.08e+20	9.0566e-10	6.472134e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.60001e+24	8.295718e+22	0	3.247052e+19	1.929324e-05	1.205598e+17	2.08e+20	9.056303e-10	6.471496e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600017e+24	8.294318e+22	0	3.974305e+19	2.361441e-05	1.455437e+17	2.08e+20	9.055912e-10	6.47066e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600027e+24	8.2925e+22	0	4.849677e+19	2.881567e-05	1.751865e+17	2.08e+20	9.055403e-10	6.469568e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.60004e+24	8.290149e+22	0	5.900294e+19	3.505819e-05	2.10258e+17	2.08e+20	9.054741e-10	6.46815e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600057e+24	8.287125e+22	0	7.157678e+19	4.252928e-05	2.516379e+17	2.08e+20	9.053886e-10	6.466317e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600081e+24	8.283249e+22	0	8.658362e+19	5.1446e-05	3.003291e+17	2.08e+20	9.052784e-10	6.463957e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600113e+24	8.278305e+22	0	1.044458e+20	6.205928e-05	3.574716e+17	2.08e+20	9.051373e-10	6.460934e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600154e+24	8.272022e+22	0	1.256501e+20	7.46584e-05	4.243582e+17	2.08e+20	9.049572e-10	6.457078e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.600209e+24	8.26407e+22	0	1.507565e+20	8.957608e-05	5.024504e+17	2.08e+20	9.047282e-10	6.452177e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68282e+24	1.600279e+24	8.254048e+22	0	1.804074e+20	0.0001071939	5.93397e+17	2.08e+20	9.044382e-10	6.445975e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.60037e+24	8.241462e+22	0	2.153376e+20	0.0001279487	6.990524e+17	2.08e+20	9.040724e-10	6.438157e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.600486e+24	8.225718e+22	0	2.563862e+20	0.0001523388	8.214973e+17	2.08e+20	9.036127e-10	6.42834e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682695e+24	1.600635e+24	8.206097e+22	0	3.045084e+20	0.0001809319	9.630598e+17	2.08e+20	9.030369e-10	6.41606e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682639e+24	1.600822e+24	8.181735e+22	0	3.607893e+20	0.0002143727	1.126338e+18	2.08e+20	9.023183e-10	6.400756e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.601058e+24	8.151597e+22	0	4.264584e+20	0.0002533918	1.314224e+18	2.08e+20	9.014245e-10	6.381753e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682497e+24	1.601353e+24	8.114452e+22	0	5.029058e+20	0.0002988151	1.529927e+18	2.08e+20	9.003163e-10	6.358246e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682408e+24	1.60172e+24	8.068841e+22	0	5.916989e+20	0.0003515739	1.776999e+18	2.08e+20	8.989467e-10	6.329273e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682305e+24	1.602175e+24	8.013046e+22	0	6.946011e+20	0.000412716	2.059362e+18	2.08e+20	8.972593e-10	6.293696e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682186e+24	1.602736e+24	7.945053e+22	0	8.135913e+20	0.0004834173	2.38133e+18	2.08e+20	8.951863e-10	6.250176e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682049e+24	1.603424e+24	7.862526e+22	0	9.508853e+20	0.0005649942	2.747638e+18	2.08e+20	8.926472e-10	6.197142e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681891e+24	1.604263e+24	7.762768e+22	0	1.108957e+21	0.000658917	3.163465e+18	2.08e+20	8.895457e-10	6.13277e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681709e+24	1.605282e+24	7.642702e+22	0	1.290564e+21	0.0007668235	3.634459e+18	2.08e+20	8.857675e-10	6.054959e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681501e+24	1.606513e+24	7.498855e+22	0	1.498768e+21	0.0008905338	4.166756e+18	2.08e+20	8.811771e-10	5.961307e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681263e+24	1.607989e+24	7.327362e+22	0	1.736966e+21	0.001032065	4.767001e+18	2.08e+20	8.756137e-10	5.849107e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680991e+24	1.609751e+24	7.124003e+22	0	2.00891e+21	0.001193648	5.442358e+18	2.08e+20	8.688873e-10	5.715343e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680681e+24	1.611839e+24	6.884271e+22	0	2.318737e+21	0.00137774	6.200518e+18	2.08e+20	8.607735e-10	5.556722e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680329e+24	1.614294e+24	6.603518e+22	0	2.670996e+21	0.001587045	7.049689e+18	2.08e+20	8.510078e-10	5.369732e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679929e+24	1.617158e+24	6.277171e+22	0	3.070669e+21	0.001824521	7.998573e+18	2.08e+20	8.392783e-10	5.150744e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679477e+24	1.620466e+24	5.901077e+22	0	3.523194e+21	0.002093401	9.056312e+18	2.08e+20	8.252183e-10	4.896193e-07	0	2.328887e+26	2.276476e+28	
