Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2000.00000	1.00000E5	65.51724	34.48276	2.03927E-10
2000.00000	1.00000E5	65.55024	34.44976	2.03927E-10
2000.00000	1.00000E5	65.58324	34.41676	2.03927E-10
2000.00000	1.00000E5	65.61624	34.38376	2.03927E-10
2000.00000	1.00000E5	65.64924	34.35076	2.03927E-10
2000.00000	1.00000E5	65.68224	34.31776	2.03927E-10
2000.00000	1.00000E5	65.71524	34.28476	2.03927E-10
2000.00000	1.00000E5	65.74824	34.25176	2.03927E-10
2000.00000	1.00000E5	65.78124	34.21876	2.03927E-10
2000.00000	1.00000E5	65.81424	34.18576	2.03927E-10
2000.00000	1.00000E5	65.84724	34.15276	2.03927E-10
2000.00000	1.00000E5	65.85038	34.14962	2.03927E-10
2000.00000	1.00000E5	65.85038	34.14962	2.03927E-10
2000.00000	1.00000E5	65.85038	34.14962	2.03927E-10
2000.00000	1.00000E5	65.88024	34.11976	2.18250E-10
2000.00000	1.00000E5	65.91324	34.08676	2.36340E-10
2000.00000	1.00000E5	65.94624	34.05376	2.57283E-10
2000.00000	1.00000E5	65.97924	34.02076	2.81709E-10
2000.00000	1.00000E5	66.01224	33.98776	3.10427E-10
2000.00000	1.00000E5	66.04524	33.95476	3.44494E-10
2000.00000	1.00000E5	66.07824	33.92176	3.85306E-10
2000.00000	1.00000E5	66.11124	33.88876	4.34737E-10
2000.00000	1.00000E5	66.14424	33.85576	4.95346E-10
2000.00000	1.00000E5	66.17724	33.82276	5.70691E-10
2000.00000	1.00000E5	66.21024	33.78976	6.65827E-10
2000.00000	1.00000E5	66.24324	33.75676	7.88104E-10
2000.00000	1.00000E5	66.27624	33.72376	9.48501E-10
2000.00000	1.00000E5	66.30924	33.69076	1.16393E-9
2000.00000	1.00000E5	66.34224	33.65776	1.46139E-9
2000.00000	1.00000E5	66.37524	33.62476	1.88578E-9
2000.00000	1.00000E5	66.40824	33.59176	2.51550E-9
2000.00000	1.00000E5	66.44124	33.55876	3.49568E-9
2000.00000	1.00000E5	66.47424	33.52576	5.11475E-9
2000.00000	1.00000E5	66.50724	33.49276	7.99880E-9
2000.00000	1.00000E5	66.54024	33.45976	1.36707E-8
2000.00000	1.00000E5	66.57324	33.42676	2.64607E-8
2000.00000	1.00000E5	66.60624	33.39376	6.20895E-8
2000.00000	1.00000E5	66.63924	33.36076	2.16335E-7
2000.00000	1.00000E5	66.67224	33.32776	4.01066E-6
2000.00000	1.00000E5	66.70524	33.29476	0.00003
2000.00000	1.00000E5	66.73824	33.26176	0.00009
2000.00000	1.00000E5	66.77124	33.22876	0.00019
2000.00000	1.00000E5	66.80424	33.19576	0.00034
2000.00000	1.00000E5	66.83724	33.16276	0.00054
2000.00000	1.00000E5	66.87024	33.12976	0.00079
2000.00000	1.00000E5	66.90324	33.09676	0.00110
2000.00000	1.00000E5	66.93624	33.06376	0.00145
2000.00000	1.00000E5	66.96924	33.03076	0.00186
2000.00000	1.00000E5	67.00224	32.99776	0.00231
2000.00000	1.00000E5	67.03524	32.96476	0.00279
2000.00000	1.00000E5	67.06824	32.93176	0.00332
2000.00000	1.00000E5	67.10124	32.89876	0.00388
2000.00000	1.00000E5	67.13424	32.86576	0.00447
2000.00000	1.00000E5	67.16724	32.83276	0.00509
2000.00000	1.00000E5	67.20024	32.79976	0.00574
2000.00000	1.00000E5	67.23324	32.76676	0.00641
2000.00000	1.00000E5	67.26624	32.73376	0.00711
2000.00000	1.00000E5	67.29924	32.70076	0.00783
2000.00000	1.00000E5	67.33224	32.66776	0.00858
2000.00000	1.00000E5	67.36524	32.63476	0.00935
2000.00000	1.00000E5	67.39824	32.60176	0.01015
2000.00000	1.00000E5	67.43124	32.56876	0.01098
2000.00000	1.00000E5	67.46424	32.53576	0.01184
2000.00000	1.00000E5	67.49724	32.50276	0.01273
2000.00000	1.00000E5	67.53024	32.46976	0.01366
2000.00000	1.00000E5	67.56324	32.43676	0.01463
2000.00000	1.00000E5	67.59624	32.40376	0.01565
2000.00000	1.00000E5	67.62924	32.37076	0.01671
2000.00000	1.00000E5	67.66224	32.33776	0.01782
2000.00000	1.00000E5	67.69524	32.30476	0.01900
2000.00000	1.00000E5	67.72824	32.27176	0.02024
2000.00000	1.00000E5	67.76124	32.23876	0.02155
2000.00000	1.00000E5	67.79424	32.20576	0.02295
2000.00000	1.00000E5	67.82724	32.17276	0.02443
2000.00000	1.00000E5	67.86024	32.13976	0.02602
2000.00000	1.00000E5	67.89324	32.10676	0.02771
2000.00000	1.00000E5	67.92624	32.07376	0.02953
2000.00000	1.00000E5	67.95924	32.04076	0.03149
2000.00000	1.00000E5	67.99224	32.00776	0.03360
2000.00000	1.00000E5	68.02524	31.97476	0.03588
2000.00000	1.00000E5	68.05824	31.94176	0.03835
2000.00000	1.00000E5	68.09124	31.90876	0.04103
2000.00000	1.00000E5	68.12424	31.87576	0.04394
2000.00000	1.00000E5	68.15724	31.84276	0.04712
2000.00000	1.00000E5	68.19024	31.80976	0.05060
2000.00000	1.00000E5	68.22324	31.77676	0.05440
2000.00000	1.00000E5	68.25624	31.74376	0.05858
2000.00000	1.00000E5	68.28924	31.71076	0.06317
2000.00000	1.00000E5	68.32224	31.67776	0.06823
2000.00000	1.00000E5	68.35524	31.64476	0.07382
2000.00000	1.00000E5	68.38824	31.61176	0.08000
2000.00000	1.00000E5	68.42124	31.57876	0.08686
2000.00000	1.00000E5	68.45424	31.54576	0.09449
2000.00000	1.00000E5	68.48724	31.51276	0.10298
2000.00000	1.00000E5	68.52024	31.47976	0.11245
2000.00000	1.00000E5	68.55324	31.44676	0.12305
2000.00000	1.00000E5	68.58624	31.41376	0.13493
2000.00000	1.00000E5	68.61924	31.38076	0.14828
2000.00000	1.00000E5	68.65224	31.34776	0.16331
2000.00000	1.00000E5	68.68524	31.31476	0.18027
2000.00000	1.00000E5	68.71824	31.28176	0.19944
2000.00000	1.00000E5	68.75124	31.24876	0.22119
2000.00000	1.00000E5	68.78424	31.21576	0.24589
2000.00000	1.00000E5	68.80000	31.20000	0.25887
2000.00000	1.00000E5	65.51724	34.48276	2.03927E-10
2000.00000	1.00000E5	65.50000	34.50000	2.03927E-10
