Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1000.00000	1.00000E5	65.51724	34.48276	1.48080E-24
1000.00000	1.00000E5	65.55024	34.44976	1.48080E-24
1000.00000	1.00000E5	65.58324	34.41676	1.48080E-24
1000.00000	1.00000E5	65.61624	34.38376	1.48080E-24
1000.00000	1.00000E5	65.64924	34.35076	1.48080E-24
1000.00000	1.00000E5	65.68224	34.31776	1.48080E-24
1000.00000	1.00000E5	65.71524	34.28476	1.48080E-24
1000.00000	1.00000E5	65.74824	34.25176	1.48080E-24
1000.00000	1.00000E5	65.78124	34.21876	1.48080E-24
1000.00000	1.00000E5	65.81424	34.18576	1.48080E-24
1000.00000	1.00000E5	65.84724	34.15276	1.48080E-24
1000.00000	1.00000E5	65.88024	34.11976	1.48080E-24
1000.00000	1.00000E5	65.91324	34.08676	1.48080E-24
1000.00000	1.00000E5	65.94624	34.05376	1.48080E-24
1000.00000	1.00000E5	65.97924	34.02076	1.48080E-24
1000.00000	1.00000E5	66.01224	33.98776	1.48080E-24
1000.00000	1.00000E5	66.04524	33.95476	1.48080E-24
1000.00000	1.00000E5	66.07824	33.92176	1.48080E-24
1000.00000	1.00000E5	66.11124	33.88876	1.48080E-24
1000.00000	1.00000E5	66.14424	33.85576	1.48080E-24
1000.00000	1.00000E5	66.17724	33.82276	1.48080E-24
1000.00000	1.00000E5	66.21024	33.78976	1.48080E-24
1000.00000	1.00000E5	66.24324	33.75676	1.48080E-24
1000.00000	1.00000E5	66.27624	33.72376	1.48080E-24
1000.00000	1.00000E5	66.30924	33.69076	1.48080E-24
1000.00000	1.00000E5	66.34224	33.65776	1.48080E-24
1000.00000	1.00000E5	66.37524	33.62476	1.48080E-24
1000.00000	1.00000E5	66.40824	33.59176	1.48080E-24
1000.00000	1.00000E5	66.44124	33.55876	1.48080E-24
1000.00000	1.00000E5	66.47424	33.52576	1.48080E-24
1000.00000	1.00000E5	66.50724	33.49276	1.48080E-24
1000.00000	1.00000E5	66.54024	33.45976	1.48080E-24
1000.00000	1.00000E5	66.57324	33.42676	1.48080E-24
1000.00000	1.00000E5	66.60624	33.39376	1.48080E-24
1000.00000	1.00000E5	66.63924	33.36076	1.48080E-24
1000.00000	1.00000E5	66.65916	33.34084	1.48080E-24
1000.00000	1.00000E5	66.65916	33.34084	1.48080E-24
1000.00000	1.00000E5	66.65916	33.34084	1.48080E-24
1000.00000	1.00000E5	66.67224	33.32776	2.21202E-11
1000.00000	1.00000E5	66.70524	33.29476	6.04647E-9
1000.00000	1.00000E5	66.73824	33.26176	3.20721E-8
1000.00000	1.00000E5	66.77124	33.22876	8.33486E-8
1000.00000	1.00000E5	66.80424	33.19576	1.58681E-7
1000.00000	1.00000E5	66.83724	33.16276	2.53789E-7
1000.00000	1.00000E5	66.87024	33.12976	3.63297E-7
1000.00000	1.00000E5	66.90324	33.09676	4.81845E-7
1000.00000	1.00000E5	66.93624	33.06376	6.04663E-7
1000.00000	1.00000E5	66.96924	33.03076	7.27810E-7
1000.00000	1.00000E5	67.00224	32.99776	8.48231E-7
1000.00000	1.00000E5	67.03524	32.96476	9.63698E-7
1000.00000	1.00000E5	67.06824	32.93176	1.07272E-6
1000.00000	1.00000E5	67.10124	32.89876	1.17439E-6
1000.00000	1.00000E5	67.13424	32.86576	1.26833E-6
1000.00000	1.00000E5	67.16724	32.83276	1.35449E-6
1000.00000	1.00000E5	67.20024	32.79976	1.43316E-6
1000.00000	1.00000E5	67.23324	32.76676	1.50479E-6
1000.00000	1.00000E5	67.26624	32.73376	1.56998E-6
1000.00000	1.00000E5	67.29924	32.70076	1.62945E-6
1000.00000	1.00000E5	67.33224	32.66776	1.68394E-6
1000.00000	1.00000E5	67.36524	32.63476	1.73422E-6
1000.00000	1.00000E5	67.39824	32.60176	1.78109E-6
1000.00000	1.00000E5	67.43124	32.56876	1.82530E-6
1000.00000	1.00000E5	67.46424	32.53576	1.86763E-6
1000.00000	1.00000E5	67.49724	32.50276	1.90880E-6
1000.00000	1.00000E5	67.53024	32.46976	1.94953E-6
1000.00000	1.00000E5	67.56324	32.43676	1.99051E-6
1000.00000	1.00000E5	67.59624	32.40376	2.03243E-6
1000.00000	1.00000E5	67.62924	32.37076	2.07595E-6
1000.00000	1.00000E5	67.66224	32.33776	2.12174E-6
1000.00000	1.00000E5	67.69524	32.30476	2.17047E-6
1000.00000	1.00000E5	67.72824	32.27176	2.22281E-6
1000.00000	1.00000E5	67.76124	32.23876	2.27947E-6
1000.00000	1.00000E5	67.79424	32.20576	2.34119E-6
1000.00000	1.00000E5	67.82724	32.17276	2.40874E-6
1000.00000	1.00000E5	67.86024	32.13976	2.48296E-6
1000.00000	1.00000E5	67.89324	32.10676	2.56475E-6
1000.00000	1.00000E5	67.92624	32.07376	2.65511E-6
1000.00000	1.00000E5	67.95924	32.04076	2.75515E-6
1000.00000	1.00000E5	67.99224	32.00776	2.86609E-6
1000.00000	1.00000E5	68.02524	31.97476	2.98932E-6
1000.00000	1.00000E5	68.05824	31.94176	3.12639E-6
1000.00000	1.00000E5	68.09124	31.90876	3.27909E-6
1000.00000	1.00000E5	68.12424	31.87576	3.44945E-6
1000.00000	1.00000E5	68.15724	31.84276	3.63979E-6
1000.00000	1.00000E5	68.19024	31.80976	3.85281E-6
1000.00000	1.00000E5	68.22324	31.77676	4.09161E-6
1000.00000	1.00000E5	68.25624	31.74376	4.35979E-6
1000.00000	1.00000E5	68.28924	31.71076	4.66156E-6
1000.00000	1.00000E5	68.32224	31.67776	5.00181E-6
1000.00000	1.00000E5	68.35524	31.64476	5.38628E-6
1000.00000	1.00000E5	68.38824	31.61176	5.82173E-6
1000.00000	1.00000E5	68.42124	31.57876	6.31610E-6
1000.00000	1.00000E5	68.43144	31.56856	6.48231E-6
1000.00000	1.00000E5	68.43144	31.56856	6.48231E-6
1000.00000	1.00000E5	68.45424	31.54576	6.48231E-6
1000.00000	1.00000E5	68.48724	31.51276	6.48231E-6
1000.00000	1.00000E5	68.52024	31.47976	6.48231E-6
1000.00000	1.00000E5	68.55324	31.44676	6.48231E-6
1000.00000	1.00000E5	68.58624	31.41376	6.48231E-6
1000.00000	1.00000E5	68.61924	31.38076	6.48231E-6
1000.00000	1.00000E5	68.65224	31.34776	6.48231E-6
1000.00000	1.00000E5	68.68524	31.31476	6.48231E-6
1000.00000	1.00000E5	68.71824	31.28176	6.48231E-6
1000.00000	1.00000E5	68.75124	31.24876	6.48231E-6
1000.00000	1.00000E5	68.78424	31.21576	6.48231E-6
1000.00000	1.00000E5	68.80000	31.20000	6.48231E-6
1000.00000	1.00000E5	65.51724	34.48276	1.48080E-24
1000.00000	1.00000E5	65.50000	34.50000	1.48080E-24
