Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1200.00000	1.00000E5	65.51724	34.48276	7.68434E-20
1200.00000	1.00000E5	65.55024	34.44976	7.68434E-20
1200.00000	1.00000E5	65.58324	34.41676	7.68434E-20
1200.00000	1.00000E5	65.61624	34.38376	7.68434E-20
1200.00000	1.00000E5	65.64924	34.35076	7.68434E-20
1200.00000	1.00000E5	65.68224	34.31776	7.68434E-20
1200.00000	1.00000E5	65.71524	34.28476	7.68434E-20
1200.00000	1.00000E5	65.74824	34.25176	7.68434E-20
1200.00000	1.00000E5	65.78124	34.21876	7.68434E-20
1200.00000	1.00000E5	65.81424	34.18576	7.68434E-20
1200.00000	1.00000E5	65.84724	34.15276	7.68434E-20
1200.00000	1.00000E5	65.88024	34.11976	7.68434E-20
1200.00000	1.00000E5	65.91324	34.08676	7.68434E-20
1200.00000	1.00000E5	65.94624	34.05376	7.68434E-20
1200.00000	1.00000E5	65.97924	34.02076	7.68434E-20
1200.00000	1.00000E5	66.01224	33.98776	7.68434E-20
1200.00000	1.00000E5	66.04524	33.95476	7.68434E-20
1200.00000	1.00000E5	66.07824	33.92176	7.68434E-20
1200.00000	1.00000E5	66.11124	33.88876	7.68434E-20
1200.00000	1.00000E5	66.14424	33.85576	7.68434E-20
1200.00000	1.00000E5	66.17724	33.82276	7.68434E-20
1200.00000	1.00000E5	66.21024	33.78976	7.68434E-20
1200.00000	1.00000E5	66.24324	33.75676	7.68434E-20
1200.00000	1.00000E5	66.27624	33.72376	7.68434E-20
1200.00000	1.00000E5	66.30924	33.69076	7.68434E-20
1200.00000	1.00000E5	66.34224	33.65776	7.68434E-20
1200.00000	1.00000E5	66.37524	33.62476	7.68434E-20
1200.00000	1.00000E5	66.40824	33.59176	7.68434E-20
1200.00000	1.00000E5	66.44124	33.55876	7.68434E-20
1200.00000	1.00000E5	66.47424	33.52576	7.68434E-20
1200.00000	1.00000E5	66.50724	33.49276	7.68434E-20
1200.00000	1.00000E5	66.54024	33.45976	7.68434E-20
1200.00000	1.00000E5	66.57324	33.42676	7.68434E-20
1200.00000	1.00000E5	66.60624	33.39376	7.68434E-20
1200.00000	1.00000E5	66.63482	33.36518	7.68434E-20
