Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1800.00000	1.00000E5	65.51724	34.48276	5.59817E-12
1800.00000	1.00000E5	65.55024	34.44976	5.59817E-12
1800.00000	1.00000E5	65.58324	34.41676	5.59817E-12
1800.00000	1.00000E5	65.61624	34.38376	5.59817E-12
1800.00000	1.00000E5	65.64924	34.35076	5.59817E-12
1800.00000	1.00000E5	65.68224	34.31776	5.59817E-12
1800.00000	1.00000E5	65.71524	34.28476	5.59817E-12
1800.00000	1.00000E5	65.74824	34.25176	5.59817E-12
1800.00000	1.00000E5	65.78124	34.21876	5.59817E-12
1800.00000	1.00000E5	65.81424	34.18576	5.59817E-12
1800.00000	1.00000E5	65.84724	34.15276	5.59817E-12
1800.00000	1.00000E5	65.88024	34.11976	5.59817E-12
1800.00000	1.00000E5	65.91324	34.08676	5.59817E-12
1800.00000	1.00000E5	65.94624	34.05376	5.59817E-12
1800.00000	1.00000E5	65.97924	34.02076	5.59817E-12
1800.00000	1.00000E5	66.01224	33.98776	5.59817E-12
1800.00000	1.00000E5	66.04524	33.95476	5.59817E-12
1800.00000	1.00000E5	66.07824	33.92176	5.59817E-12
1800.00000	1.00000E5	66.11124	33.88876	5.59817E-12
1800.00000	1.00000E5	66.14424	33.85576	5.59817E-12
1800.00000	1.00000E5	66.17724	33.82276	5.59817E-12
1800.00000	1.00000E5	66.21024	33.78976	5.59817E-12
1800.00000	1.00000E5	66.23869	33.76131	5.59817E-12
1800.00000	1.00000E5	66.23869	33.76131	5.59817E-12
1800.00000	1.00000E5	66.23869	33.76131	5.59817E-12
1800.00000	1.00000E5	66.27624	33.72376	6.88119E-12
1800.00000	1.00000E5	66.30924	33.69076	8.43154E-12
1800.00000	1.00000E5	66.34224	33.65776	1.05876E-11
1800.00000	1.00000E5	66.37524	33.62476	1.36953E-11
1800.00000	1.00000E5	66.40824	33.59176	1.83753E-11
1800.00000	1.00000E5	66.44124	33.55876	2.58189E-11
1800.00000	1.00000E5	66.47424	33.52576	3.85157E-11
1800.00000	1.00000E5	66.50724	33.49276	6.22693E-11
1800.00000	1.00000E5	66.54024	33.45976	1.12734E-10
1800.00000	1.00000E5	66.57324	33.42676	2.41720E-10
1800.00000	1.00000E5	66.60624	33.39376	6.83206E-10
1800.00000	1.00000E5	66.63924	33.36076	3.33138E-9
1800.00000	1.00000E5	66.67224	33.32776	4.57342E-7
1800.00000	1.00000E5	66.70524	33.29476	7.11635E-6
1800.00000	1.00000E5	66.73824	33.26176	0.00003
1800.00000	1.00000E5	66.77124	33.22876	0.00006
1800.00000	1.00000E5	66.80424	33.19576	0.00012
1800.00000	1.00000E5	66.83724	33.16276	0.00021
1800.00000	1.00000E5	66.87024	33.12976	0.00031
1800.00000	1.00000E5	66.90324	33.09676	0.00044
1800.00000	1.00000E5	66.93624	33.06376	0.00058
1800.00000	1.00000E5	66.96924	33.03076	0.00075
1800.00000	1.00000E5	67.00224	32.99776	0.00093
1800.00000	1.00000E5	67.03524	32.96476	0.00112
1800.00000	1.00000E5	67.06824	32.93176	0.00133
1800.00000	1.00000E5	67.10124	32.89876	0.00154
1800.00000	1.00000E5	67.13424	32.86576	0.00177
1800.00000	1.00000E5	67.16724	32.83276	0.00201
1800.00000	1.00000E5	67.20024	32.79976	0.00225
1800.00000	1.00000E5	67.23324	32.76676	0.00250
1800.00000	1.00000E5	67.26624	32.73376	0.00276
1800.00000	1.00000E5	67.29924	32.70076	0.00302
1800.00000	1.00000E5	67.33224	32.66776	0.00329
1800.00000	1.00000E5	67.36524	32.63476	0.00356
1800.00000	1.00000E5	67.39824	32.60176	0.00385
1800.00000	1.00000E5	67.43124	32.56876	0.00414
1800.00000	1.00000E5	67.46424	32.53576	0.00444
1800.00000	1.00000E5	67.49724	32.50276	0.00475
1800.00000	1.00000E5	67.53024	32.46976	0.00507
1800.00000	1.00000E5	67.56324	32.43676	0.00540
1800.00000	1.00000E5	67.59624	32.40376	0.00575
1800.00000	1.00000E5	67.62924	32.37076	0.00611
1800.00000	1.00000E5	67.66224	32.33776	0.00649
1800.00000	1.00000E5	67.69524	32.30476	0.00688
1800.00000	1.00000E5	67.72824	32.27176	0.00730
1800.00000	1.00000E5	67.76124	32.23876	0.00775
1800.00000	1.00000E5	67.79424	32.20576	0.00822
1800.00000	1.00000E5	67.82724	32.17276	0.00872
1800.00000	1.00000E5	67.86024	32.13976	0.00925
1800.00000	1.00000E5	67.89324	32.10676	0.00982
1800.00000	1.00000E5	67.92624	32.07376	0.01043
1800.00000	1.00000E5	67.95924	32.04076	0.01109
1800.00000	1.00000E5	67.99224	32.00776	0.01180
1800.00000	1.00000E5	68.02524	31.97476	0.01257
