Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2600.00000	1.00000E5	65.51724	34.48276	2.35026E-6
2600.00000	1.00000E5	65.55024	34.44976	2.47768E-6
2600.00000	1.00000E5	65.58324	34.41676	2.61731E-6
2600.00000	1.00000E5	65.61624	34.38376	2.77077E-6
2600.00000	1.00000E5	65.64924	34.35076	2.93995E-6
2600.00000	1.00000E5	65.68224	34.31776	3.12708E-6
2600.00000	1.00000E5	65.71524	34.28476	3.33478E-6
2600.00000	1.00000E5	65.74824	34.25176	3.56615E-6
2600.00000	1.00000E5	65.78124	34.21876	3.82488E-6
2600.00000	1.00000E5	65.81424	34.18576	4.11540E-6
2600.00000	1.00000E5	65.84724	34.15276	4.44304E-6
2600.00000	1.00000E5	65.88024	34.11976	4.81428E-6
2600.00000	1.00000E5	65.91324	34.08676	5.23701E-6
2600.00000	1.00000E5	65.94624	34.05376	5.72092E-6
2600.00000	1.00000E5	65.97924	34.02076	6.27805E-6
2600.00000	1.00000E5	66.01224	33.98776	6.92339E-6
2600.00000	1.00000E5	66.04524	33.95476	7.67586E-6
2600.00000	1.00000E5	66.07824	33.92176	8.55950E-6
2600.00000	1.00000E5	66.11124	33.88876	9.60521E-6
2600.00000	1.00000E5	66.14424	33.85576	0.00001
2600.00000	1.00000E5	66.17724	33.82276	0.00001
2600.00000	1.00000E5	66.21024	33.78976	0.00001
2600.00000	1.00000E5	66.24324	33.75676	0.00002
2600.00000	1.00000E5	66.27624	33.72376	0.00002
2600.00000	1.00000E5	66.30924	33.69076	0.00002
2600.00000	1.00000E5	66.34224	33.65776	0.00003
2600.00000	1.00000E5	66.37524	33.62476	0.00003
2600.00000	1.00000E5	66.40824	33.59176	0.00004
2600.00000	1.00000E5	66.44124	33.55876	0.00005
2600.00000	1.00000E5	66.47424	33.52576	0.00007
2600.00000	1.00000E5	66.50724	33.49276	0.00009
2600.00000	1.00000E5	66.54024	33.45976	0.00012
2600.00000	1.00000E5	66.57324	33.42676	0.00018
2600.00000	1.00000E5	66.60624	33.39376	0.00028
2600.00000	1.00000E5	66.63924	33.36076	0.00049
2600.00000	1.00000E5	66.67224	33.32776	0.00090
2600.00000	1.00000E5	66.70524	33.29476	0.00163
2600.00000	1.00000E5	66.73824	33.26176	0.00268
2600.00000	1.00000E5	66.77124	33.22876	0.00403
2600.00000	1.00000E5	66.80424	33.19576	0.00568
2600.00000	1.00000E5	66.83724	33.16276	0.00762
2600.00000	1.00000E5	66.87024	33.12976	0.00986
2600.00000	1.00000E5	66.90324	33.09676	0.01241
2600.00000	1.00000E5	66.93624	33.06376	0.01526
2600.00000	1.00000E5	66.96924	33.03076	0.01842
2600.00000	1.00000E5	67.00224	32.99776	0.02189
2600.00000	1.00000E5	67.03524	32.96476	0.02566
2600.00000	1.00000E5	67.06824	32.93176	0.02973
2600.00000	1.00000E5	67.10124	32.89876	0.03410
2600.00000	1.00000E5	67.13424	32.86576	0.03877
2600.00000	1.00000E5	67.16724	32.83276	0.04373
2600.00000	1.00000E5	67.20024	32.79976	0.04899
2600.00000	1.00000E5	67.23324	32.76676	0.05455
2600.00000	1.00000E5	67.26624	32.73376	0.06042
2600.00000	1.00000E5	67.29924	32.70076	0.06660
2600.00000	1.00000E5	67.33224	32.66776	0.07310
2600.00000	1.00000E5	67.36524	32.63476	0.07994
2600.00000	1.00000E5	67.39824	32.60176	0.08712
2600.00000	1.00000E5	67.43124	32.56876	0.09466
2600.00000	1.00000E5	67.46424	32.53576	0.10260
2600.00000	1.00000E5	67.49724	32.50276	0.11094
2600.00000	1.00000E5	67.53024	32.46976	0.11973
2600.00000	1.00000E5	67.56324	32.43676	0.12899
2600.00000	1.00000E5	67.59624	32.40376	0.13875
2600.00000	1.00000E5	67.62924	32.37076	0.14907
2600.00000	1.00000E5	67.66224	32.33776	0.15998
2600.00000	1.00000E5	67.69524	32.30476	0.17154
2600.00000	1.00000E5	67.72824	32.27176	0.18381
2600.00000	1.00000E5	67.76124	32.23876	0.19684
2600.00000	1.00000E5	67.79424	32.20576	0.21072
2600.00000	1.00000E5	67.82724	32.17276	0.22552
2600.00000	1.00000E5	67.86024	32.13976	0.24133
2600.00000	1.00000E5	67.89324	32.10676	0.25825
2600.00000	1.00000E5	67.92624	32.07376	0.27639
