Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1600.00000	1.00000E5	65.51724	34.48276	6.07162E-14
1600.00000	1.00000E5	65.55024	34.44976	6.07162E-14
1600.00000	1.00000E5	65.58324	34.41676	6.07162E-14
1600.00000	1.00000E5	65.61624	34.38376	6.07162E-14
1600.00000	1.00000E5	65.64924	34.35076	6.07162E-14
1600.00000	1.00000E5	65.68224	34.31776	6.07162E-14
1600.00000	1.00000E5	65.71524	34.28476	6.07162E-14
1600.00000	1.00000E5	65.74824	34.25176	6.07162E-14
1600.00000	1.00000E5	65.78124	34.21876	6.07162E-14
1600.00000	1.00000E5	65.81424	34.18576	6.07162E-14
1600.00000	1.00000E5	65.84724	34.15276	6.07162E-14
1600.00000	1.00000E5	65.88024	34.11976	6.07162E-14
1600.00000	1.00000E5	65.91324	34.08676	6.07162E-14
1600.00000	1.00000E5	65.94624	34.05376	6.07162E-14
1600.00000	1.00000E5	65.97924	34.02076	6.07162E-14
1600.00000	1.00000E5	66.01224	33.98776	6.07162E-14
1600.00000	1.00000E5	66.04524	33.95476	6.07162E-14
1600.00000	1.00000E5	66.07824	33.92176	6.07162E-14
1600.00000	1.00000E5	66.11124	33.88876	6.07162E-14
1600.00000	1.00000E5	66.14424	33.85576	6.07162E-14
1600.00000	1.00000E5	66.17724	33.82276	6.07162E-14
1600.00000	1.00000E5	66.21024	33.78976	6.07162E-14
1600.00000	1.00000E5	66.24324	33.75676	6.07162E-14
1600.00000	1.00000E5	66.27624	33.72376	6.07162E-14
1600.00000	1.00000E5	66.30924	33.69076	6.07162E-14
1600.00000	1.00000E5	66.34224	33.65776	6.07162E-14
1600.00000	1.00000E5	66.37524	33.62476	6.07162E-14
1600.00000	1.00000E5	66.40824	33.59176	6.07162E-14
1600.00000	1.00000E5	66.44124	33.55876	6.07162E-14
1600.00000	1.00000E5	66.45491	33.54509	6.07162E-14
1600.00000	1.00000E5	66.45491	33.54509	6.07162E-14
1600.00000	1.00000E5	66.45491	33.54509	6.07162E-14
1600.00000	1.00000E5	66.47424	33.52576	7.74974E-14
1600.00000	1.00000E5	66.50724	33.49276	1.26314E-13
1600.00000	1.00000E5	66.54024	33.45976	2.33628E-13
1600.00000	1.00000E5	66.57324	33.42676	5.27630E-13
1600.00000	1.00000E5	66.60624	33.39376	1.70685E-12
1600.00000	1.00000E5	66.63924	33.36076	1.24588E-11
1600.00000	1.00000E5	66.67224	33.32776	4.32929E-8
1600.00000	1.00000E5	66.70524	33.29476	1.60338E-6
1600.00000	1.00000E5	66.73824	33.26176	7.72768E-6
1600.00000	1.00000E5	66.77124	33.22876	0.00002
1600.00000	1.00000E5	66.80424	33.19576	0.00004
1600.00000	1.00000E5	66.83724	33.16276	0.00007
1600.00000	1.00000E5	66.87024	33.12976	0.00010
1600.00000	1.00000E5	66.90324	33.09676	0.00015
1600.00000	1.00000E5	66.93624	33.06376	0.00020
1600.00000	1.00000E5	66.96924	33.03076	0.00025
1600.00000	1.00000E5	67.00224	32.99776	0.00031
1600.00000	1.00000E5	67.03524	32.96476	0.00037
1600.00000	1.00000E5	67.06824	32.93176	0.00043
1600.00000	1.00000E5	67.10124	32.89876	0.00050
1600.00000	1.00000E5	67.13424	32.86576	0.00057
1600.00000	1.00000E5	67.16724	32.83276	0.00064
1600.00000	1.00000E5	67.20024	32.79976	0.00071
1600.00000	1.00000E5	67.23324	32.76676	0.00078
1600.00000	1.00000E5	67.26624	32.73376	0.00085
1600.00000	1.00000E5	67.29924	32.70076	0.00093
1600.00000	1.00000E5	67.33224	32.66776	0.00100
1600.00000	1.00000E5	67.36524	32.63476	0.00108
1600.00000	1.00000E5	67.39824	32.60176	0.00116
1600.00000	1.00000E5	67.43124	32.56876	0.00123
1600.00000	1.00000E5	67.46424	32.53576	0.00131
1600.00000	1.00000E5	67.49724	32.50276	0.00140
1600.00000	1.00000E5	67.53024	32.46976	0.00148
1600.00000	1.00000E5	67.56324	32.43676	0.00157
1600.00000	1.00000E5	67.59624	32.40376	0.00166
1600.00000	1.00000E5	67.62924	32.37076	0.00175
1600.00000	1.00000E5	67.66224	32.33776	0.00185
1600.00000	1.00000E5	67.69524	32.30476	0.00195
1600.00000	1.00000E5	67.72824	32.27176	0.00206
1600.00000	1.00000E5	67.76124	32.23876	0.00217
1600.00000	1.00000E5	67.79424	32.20576	0.00229
1600.00000	1.00000E5	67.82724	32.17276	0.00242
1600.00000	1.00000E5	67.86024	32.13976	0.00255
1600.00000	1.00000E5	67.89324	32.10676	0.00270
1600.00000	1.00000E5	67.92624	32.07376	0.00286
1600.00000	1.00000E5	67.95924	32.04076	0.00303
1600.00000	1.00000E5	67.99224	32.00776	0.00321
1600.00000	1.00000E5	68.02524	31.97476	0.00341
1600.00000	1.00000E5	68.05824	31.94176	0.00362
1600.00000	1.00000E5	68.09124	31.90876	0.00386
1600.00000	1.00000E5	68.12424	31.87576	0.00411
1600.00000	1.00000E5	68.15724	31.84276	0.00439
1600.00000	1.00000E5	68.19024	31.80976	0.00470
1600.00000	1.00000E5	68.22324	31.77676	0.00504
1600.00000	1.00000E5	68.25624	31.74376	0.00541
1600.00000	1.00000E5	68.28924	31.71076	0.00583
1600.00000	1.00000E5	68.32224	31.67776	0.00628
1600.00000	1.00000E5	68.35524	31.64476	0.00679
1600.00000	1.00000E5	68.38824	31.61176	0.00735
1600.00000	1.00000E5	68.42124	31.57876	0.00799
1600.00000	1.00000E5	68.45424	31.54576	0.00869
1600.00000	1.00000E5	68.48724	31.51276	0.00948
1600.00000	1.00000E5	68.52024	31.47976	0.01037
1600.00000	1.00000E5	68.55324	31.44676	0.01137
1600.00000	1.00000E5	68.58624	31.41376	0.01249
1600.00000	1.00000E5	68.61924	31.38076	0.01377
1600.00000	1.00000E5	68.65224	31.34776	0.01522
1600.00000	1.00000E5	68.68524	31.31476	0.01687
1600.00000	1.00000E5	68.71824	31.28176	0.01875
1600.00000	1.00000E5	68.75124	31.24876	0.02090
1600.00000	1.00000E5	68.78424	31.21576	0.02336
1600.00000	1.00000E5	68.80000	31.20000	0.02466
1600.00000	1.00000E5	65.51724	34.48276	6.07162E-14
1600.00000	1.00000E5	65.50000	34.50000	6.07162E-14
