Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2200.00000	1.00000E5	65.51724	34.48276	5.87552E-9
2200.00000	1.00000E5	65.55024	34.44976	6.16172E-9
2200.00000	1.00000E5	65.58324	34.41676	6.47624E-9
2200.00000	1.00000E5	65.61624	34.38376	6.82302E-9
2200.00000	1.00000E5	65.64924	34.35076	7.20668E-9
2200.00000	1.00000E5	65.68224	34.31776	7.63269E-9
2200.00000	1.00000E5	65.71524	34.28476	8.10757E-9
2200.00000	1.00000E5	65.74824	34.25176	8.63914E-9
2200.00000	1.00000E5	65.78124	34.21876	9.23683E-9
2200.00000	1.00000E5	65.81424	34.18576	9.91208E-9
2200.00000	1.00000E5	65.84724	34.15276	1.06789E-8
2200.00000	1.00000E5	65.88024	34.11976	1.15545E-8
2200.00000	1.00000E5	65.91324	34.08676	1.25605E-8
2200.00000	1.00000E5	65.94624	34.05376	1.37236E-8
2200.00000	1.00000E5	65.97924	34.02076	1.50782E-8
2200.00000	1.00000E5	66.01224	33.98776	1.66678E-8
2200.00000	1.00000E5	66.04524	33.95476	1.85492E-8
2200.00000	1.00000E5	66.07824	33.92176	2.07967E-8
2200.00000	1.00000E5	66.11124	33.88876	2.35093E-8
2200.00000	1.00000E5	66.14424	33.85576	2.68208E-8
2200.00000	1.00000E5	66.17724	33.82276	3.09149E-8
2200.00000	1.00000E5	66.21024	33.78976	3.60490E-8
2200.00000	1.00000E5	66.24324	33.75676	4.25907E-8
2200.00000	1.00000E5	66.27624	33.72376	5.10781E-8
2200.00000	1.00000E5	66.30924	33.69076	6.23193E-8
2200.00000	1.00000E5	66.34224	33.65776	7.75648E-8
2200.00000	1.00000E5	66.37524	33.62476	9.88165E-8
2200.00000	1.00000E5	66.40824	33.59176	1.29410E-7
2200.00000	1.00000E5	66.44124	33.55876	1.75168E-7
2200.00000	1.00000E5	66.47424	33.52576	2.46853E-7
2200.00000	1.00000E5	66.50724	33.49276	3.65831E-7
2200.00000	1.00000E5	66.54024	33.45976	5.78777E-7
2200.00000	1.00000E5	66.57324	33.42676	1.00297E-6
2200.00000	1.00000E5	66.60624	33.39376	2.01000E-6
2200.00000	1.00000E5	66.63924	33.36076	5.45293E-6
2200.00000	1.00000E5	66.67224	33.32776	0.00003
2200.00000	1.00000E5	66.70524	33.29476	0.00013
