Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1400.00000	1.00000E5	65.51724	34.48276	1.77221E-16
1400.00000	1.00000E5	65.55024	34.44976	1.77221E-16
1400.00000	1.00000E5	65.58324	34.41676	1.77221E-16
1400.00000	1.00000E5	65.61624	34.38376	1.77221E-16
1400.00000	1.00000E5	65.64924	34.35076	1.77221E-16
1400.00000	1.00000E5	65.68224	34.31776	1.77221E-16
1400.00000	1.00000E5	65.71524	34.28476	1.77221E-16
1400.00000	1.00000E5	65.74824	34.25176	1.77221E-16
1400.00000	1.00000E5	65.78124	34.21876	1.77221E-16
1400.00000	1.00000E5	65.81424	34.18576	1.77221E-16
1400.00000	1.00000E5	65.84724	34.15276	1.77221E-16
1400.00000	1.00000E5	65.88024	34.11976	1.77221E-16
1400.00000	1.00000E5	65.91324	34.08676	1.77221E-16
1400.00000	1.00000E5	65.94624	34.05376	1.77221E-16
1400.00000	1.00000E5	65.97924	34.02076	1.77221E-16
1400.00000	1.00000E5	66.01224	33.98776	1.77221E-16
1400.00000	1.00000E5	66.04524	33.95476	1.77221E-16
1400.00000	1.00000E5	66.07824	33.92176	1.77221E-16
1400.00000	1.00000E5	66.11124	33.88876	1.77221E-16
1400.00000	1.00000E5	66.14424	33.85576	1.77221E-16
1400.00000	1.00000E5	66.17724	33.82276	1.77221E-16
1400.00000	1.00000E5	66.21024	33.78976	1.77221E-16
1400.00000	1.00000E5	66.24324	33.75676	1.77221E-16
1400.00000	1.00000E5	66.27624	33.72376	1.77221E-16
1400.00000	1.00000E5	66.30924	33.69076	1.77221E-16
1400.00000	1.00000E5	66.34224	33.65776	1.77221E-16
1400.00000	1.00000E5	66.37524	33.62476	1.77221E-16
1400.00000	1.00000E5	66.40824	33.59176	1.77221E-16
1400.00000	1.00000E5	66.44124	33.55876	1.77221E-16
1400.00000	1.00000E5	66.47424	33.52576	1.77221E-16
1400.00000	1.00000E5	66.50724	33.49276	1.77221E-16
1400.00000	1.00000E5	66.54024	33.45976	1.77221E-16
1400.00000	1.00000E5	66.57324	33.42676	1.77221E-16
1400.00000	1.00000E5	66.57424	33.42576	1.77221E-16
1400.00000	1.00000E5	66.57424	33.42576	1.77221E-16
1400.00000	1.00000E5	66.57424	33.42576	1.77221E-16
1400.00000	1.00000E5	66.60624	33.39376	5.79303E-16
1400.00000	1.00000E5	66.63924	33.36076	5.36426E-15
1400.00000	1.00000E5	66.67224	33.32776	3.15944E-9
1400.00000	1.00000E5	66.70524	33.29476	3.67998E-7
1400.00000	1.00000E5	66.73824	33.26176	1.99523E-6
1400.00000	1.00000E5	66.77124	33.22876	5.41109E-6
1400.00000	1.00000E5	66.80424	33.19576	0.00001
1400.00000	1.00000E5	66.83724	33.16276	0.00002
1400.00000	1.00000E5	66.87024	33.12976	0.00003
1400.00000	1.00000E5	66.90324	33.09676	0.00004
1400.00000	1.00000E5	66.93624	33.06376	0.00005
1400.00000	1.00000E5	66.96924	33.03076	0.00006
1400.00000	1.00000E5	67.00224	32.99776	0.00008
1400.00000	1.00000E5	67.03524	32.96476	0.00009
1400.00000	1.00000E5	67.06824	32.93176	0.00010
1400.00000	1.00000E5	67.10124	32.89876	0.00012
1400.00000	1.00000E5	67.13424	32.86576	0.00013
1400.00000	1.00000E5	67.16724	32.83276	0.00015
1400.00000	1.00000E5	67.20024	32.79976	0.00016
1400.00000	1.00000E5	67.23324	32.76676	0.00018
1400.00000	1.00000E5	67.26624	32.73376	0.00019
1400.00000	1.00000E5	67.29924	32.70076	0.00020
1400.00000	1.00000E5	67.33224	32.66776	0.00022
1400.00000	1.00000E5	67.36524	32.63476	0.00023
1400.00000	1.00000E5	67.39824	32.60176	0.00025
1400.00000	1.00000E5	67.43124	32.56876	0.00026
1400.00000	1.00000E5	67.46424	32.53576	0.00028
1400.00000	1.00000E5	67.49724	32.50276	0.00029
1400.00000	1.00000E5	67.53024	32.46976	0.00030
1400.00000	1.00000E5	67.56324	32.43676	0.00032
1400.00000	1.00000E5	67.59624	32.40376	0.00034
1400.00000	1.00000E5	67.62924	32.37076	0.00035
1400.00000	1.00000E5	67.66224	32.33776	0.00037
1400.00000	1.00000E5	67.69524	32.30476	0.00039
1400.00000	1.00000E5	67.72824	32.27176	0.00040
1400.00000	1.00000E5	67.76124	32.23876	0.00042
1400.00000	1.00000E5	67.79424	32.20576	0.00044
1400.00000	1.00000E5	67.82724	32.17276	0.00047
1400.00000	1.00000E5	67.86024	32.13976	0.00049
1400.00000	1.00000E5	67.89324	32.10676	0.00051
1400.00000	1.00000E5	67.92624	32.07376	0.00054
1400.00000	1.00000E5	67.95924	32.04076	0.00057
1400.00000	1.00000E5	67.99224	32.00776	0.00060
1400.00000	1.00000E5	68.02524	31.97476	0.00064
1400.00000	1.00000E5	68.05824	31.94176	0.00067
1400.00000	1.00000E5	68.09124	31.90876	0.00072
1400.00000	1.00000E5	68.12424	31.87576	0.00076
1400.00000	1.00000E5	68.15724	31.84276	0.00081
1400.00000	1.00000E5	68.19024	31.80976	0.00087
1400.00000	1.00000E5	68.22324	31.77676	0.00093
1400.00000	1.00000E5	68.25624	31.74376	0.00099
1400.00000	1.00000E5	68.28924	31.71076	0.00107
