Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2400.00000	1.00000E5	65.51724	34.48276	1.52344E-7
2400.00000	1.00000E5	65.55024	34.44976	1.60292E-7
2400.00000	1.00000E5	65.58324	34.41676	1.69017E-7
2400.00000	1.00000E5	65.61624	34.38376	1.78628E-7
2400.00000	1.00000E5	65.64924	34.35076	1.89248E-7
2400.00000	1.00000E5	65.68224	34.31776	2.01025E-7
2400.00000	1.00000E5	65.71524	34.28476	2.14135E-7
2400.00000	1.00000E5	65.74824	34.25176	2.28786E-7
2400.00000	1.00000E5	65.78124	34.21876	2.45229E-7
2400.00000	1.00000E5	65.81424	34.18576	2.63767E-7
2400.00000	1.00000E5	65.84724	34.15276	2.84769E-7
2400.00000	1.00000E5	65.88024	34.11976	3.08686E-7
2400.00000	1.00000E5	65.91324	34.08676	3.36074E-7
2400.00000	1.00000E5	65.94624	34.05376	3.67628E-7
2400.00000	1.00000E5	65.97924	34.02076	4.04218E-7
2400.00000	1.00000E5	66.01224	33.98776	4.46947E-7
2400.00000	1.00000E5	66.04524	33.95476	4.97229E-7
2400.00000	1.00000E5	66.07824	33.92176	5.56891E-7
2400.00000	1.00000E5	66.11124	33.88876	6.28333E-7
2400.00000	1.00000E5	66.14424	33.85576	7.14736E-7
2400.00000	1.00000E5	66.17724	33.82276	8.20386E-7
2400.00000	1.00000E5	66.21024	33.78976	9.51149E-7
2400.00000	1.00000E5	66.24324	33.75676	1.11519E-6
2400.00000	1.00000E5	66.27624	33.72376	1.32409E-6
2400.00000	1.00000E5	66.30924	33.69076	1.59467E-6
2400.00000	1.00000E5	66.34224	33.65776	1.95191E-6
2400.00000	1.00000E5	66.37524	33.62476	2.43405E-6
2400.00000	1.00000E5	66.40824	33.59176	3.10158E-6
2400.00000	1.00000E5	66.44124	33.55876	4.05419E-6
2400.00000	1.00000E5	66.47424	33.52576	5.46473E-6
2400.00000	1.00000E5	66.50724	33.49276	7.65343E-6
2400.00000	1.00000E5	66.54024	33.45976	0.00001
2400.00000	1.00000E5	66.57324	33.42676	0.00002
2400.00000	1.00000E5	66.60624	33.39376	0.00003
2400.00000	1.00000E5	66.63924	33.36076	0.00007
2400.00000	1.00000E5	66.67224	33.32776	0.00019
2400.00000	1.00000E5	66.70524	33.29476	0.00047
2400.00000	1.00000E5	66.73824	33.26176	0.00092
2400.00000	1.00000E5	66.77124	33.22876	0.00153
2400.00000	1.00000E5	66.80424	33.19576	0.00230
2400.00000	1.00000E5	66.83724	33.16276	0.00325
2400.00000	1.00000E5	66.87024	33.12976	0.00438
2400.00000	1.00000E5	66.90324	33.09676	0.00570
2400.00000	1.00000E5	66.93624	33.06376	0.00721
2400.00000	1.00000E5	66.96924	33.03076	0.00890
2400.00000	1.00000E5	67.00224	32.99776	0.01078
2400.00000	1.00000E5	67.03524	32.96476	0.01283
2400.00000	1.00000E5	67.06824	32.93176	0.01506
2400.00000	1.00000E5	67.10124	32.89876	0.01745
2400.00000	1.00000E5	67.13424	32.86576	0.02000
2400.00000	1.00000E5	67.16724	32.83276	0.02272
2400.00000	1.00000E5	67.20024	32.79976	0.02559
2400.00000	1.00000E5	67.23324	32.76676	0.02862
2400.00000	1.00000E5	67.26624	32.73376	0.03181
2400.00000	1.00000E5	67.29924	32.70076	0.03515
2400.00000	1.00000E5	67.33224	32.66776	0.03865
2400.00000	1.00000E5	67.36524	32.63476	0.04232
2400.00000	1.00000E5	67.39824	32.60176	0.04616
2400.00000	1.00000E5	67.43124	32.56876	0.05019
2400.00000	1.00000E5	67.46424	32.53576	0.05441
2400.00000	1.00000E5	67.49724	32.50276	0.05883
2400.00000	1.00000E5	67.53024	32.46976	0.06347
2400.00000	1.00000E5	67.56324	32.43676	0.06835
2400.00000	1.00000E5	67.59624	32.40376	0.07348
2400.00000	1.00000E5	67.62924	32.37076	0.07890
2400.00000	1.00000E5	67.66224	32.33776	0.08462
2400.00000	1.00000E5	67.69524	32.30476	0.09066
2400.00000	1.00000E5	67.72824	32.27176	0.09707
2400.00000	1.00000E5	67.76124	32.23876	0.10388
2400.00000	1.00000E5	67.79424	32.20576	0.11112
2400.00000	1.00000E5	67.82724	32.17276	0.11884
2400.00000	1.00000E5	67.86024	32.13976	0.12708
2400.00000	1.00000E5	67.89324	32.10676	0.13591
2400.00000	1.00000E5	67.92624	32.07376	0.14537
2400.00000	1.00000E5	67.95924	32.04076	0.15554
2400.00000	1.00000E5	67.99224	32.00776	0.16649
2400.00000	1.00000E5	68.02524	31.97476	0.17830
2400.00000	1.00000E5	68.05824	31.94176	0.19108
2400.00000	1.00000E5	68.09124	31.90876	0.20491
2400.00000	1.00000E5	68.12424	31.87576	0.21992
2400.00000	1.00000E5	68.15724	31.84276	0.23624
2400.00000	1.00000E5	68.19024	31.80976	0.25402
2400.00000	1.00000E5	68.22324	31.77676	0.27343
2400.00000	1.00000E5	68.25624	31.74376	0.29465
2400.00000	1.00000E5	68.28924	31.71076	0.31791
2400.00000	1.00000E5	68.32224	31.67776	0.34344
2400.00000	1.00000E5	68.35524	31.64476	0.37152
2400.00000	1.00000E5	68.38824	31.61176	0.40246
2400.00000	1.00000E5	68.42124	31.57876	0.43662
2400.00000	1.00000E5	68.45424	31.54576	0.47440
2400.00000	1.00000E5	68.48724	31.51276	0.51629
2400.00000	1.00000E5	68.52024	31.47976	0.56280
2400.00000	1.00000E5	68.55324	31.44676	0.61455
2400.00000	1.00000E5	68.58624	31.41376	0.67225
2400.00000	1.00000E5	68.61924	31.38076	0.73670
2400.00000	1.00000E5	68.65224	31.34776	0.80886
2400.00000	1.00000E5	68.68524	31.31476	0.88979
2400.00000	1.00000E5	68.70690	31.29310	0.94828
2400.00000	1.00000E5	68.70690	31.29310	0.94828
2400.00000	1.00000E5	68.71824	31.28176	0.94828
2400.00000	1.00000E5	68.75124	31.24876	0.94828
2400.00000	1.00000E5	68.78424	31.21576	0.94828
2400.00000	1.00000E5	68.80000	31.20000	0.94828
2400.00000	1.00000E5	65.51724	34.48276	1.52344E-7
2400.00000	1.00000E5	65.50000	34.50000	1.48471E-7
