Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1673	1e+19	0	6.81826e-06	4.752e+23	2.310078e+23	2.310078e+23	0	2.441922e+23	0	5.94e+22	2.887598e+22	2.887598e+22	0	3.052402e+22	0	0	1.308758e+24	0	0	1.947168e+13	32065.14	199271.7	2.482292e-08	1.135962e-15	1.080271e-23	0.02211908	0.5	9.255159e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1673	1e+19	0	7.818097e-06	9.504e+23	6.740442e+23	1.189632e+22	6.621479e+23	2.763558e+23	0	1.188e+23	8.425552e+22	1.48704e+21	8.276848e+22	3.454448e+22	0	0	1.326059e+24	0	0	1.904705e+13	42537.62	436079.2	3.115335e-08	1.789235e-15	2.135445e-23	0.03407965	0.5	0.0001560761	1	0.1343859	7.209709e+26	2.301694e+28	
165	1673	1e+19	0	8.458414e-06	1.4256e+24	1.109982e+24	1.933911e+22	1.090642e+24	3.156184e+23	0	1.782e+23	1.387477e+23	2.417389e+21	1.363303e+23	3.945231e+22	0	0	1.326288e+24	1.76347e-10	3.046708e-05	1.869558e+13	53548.05	681537.3	3.576265e-08	2.357855e-15	3.230449e-23	0.04408146	0.5	0.0002142072	1	0.2015788	7.209709e+26	2.301694e+28	
220	1673	1e+19	0	8.859632e-06	1.9008e+24	1.547877e+24	2.036925e+22	1.527507e+24	3.529235e+23	0	2.376e+23	1.934846e+23	2.546157e+21	1.909384e+23	4.411543e+22	0	0	9.619738e+23	2.31794e-10	5.018319e-05	1.839601e+13	63738.79	926660	3.939243e-08	2.860773e-15	4.317301e-23	0.05262682	0.5	0.0002689314	1	0.2687717	7.209709e+26	2.301694e+28	
275	1673	1e+19	0	9.079203e-06	2.376e+24	1.973011e+24	3.41798e+22	1.938831e+24	4.029891e+23	0	2.97e+23	2.466264e+23	4.272475e+21	2.423539e+23	5.037364e+22	0	0	8.748723e+23	2.676755e-10	7.028443e-05	1.808939e+13	75848.73	1213572	4.293754e-08	3.398851e-15	5.590948e-23	0.06148315	0.5	0.0003341819	1	0.3359647	7.209709e+26	2.301694e+28	
330	1673	1e+19	0	9.151954e-06	2.8512e+24	2.391262e+24	4.455876e+22	2.346703e+24	4.599378e+23	0	3.564e+23	2.989078e+23	5.569846e+21	2.933379e+23	5.749223e+22	0	0	8.257303e+23	2.954584e-10	8.921047e-05	1.777558e+13	88801.55	1546708	4.641123e-08	3.971037e-15	7.060624e-23	0.07058747	0.5	0.0004114094	1	0.4031576	7.209709e+26	2.301694e+28	
385	1673	1e+19	0	9.151954e-06	3.3264e+24	2.80296e+24	5.456804e+22	2.748392e+24	5.2344e+23	0	4.158e+23	3.5037e+23	6.821005e+21	3.43549e+23	6.543001e+22	0	0	7.905805e+23	3.194722e-10	0.0001079777	1.745043e+13	102945.2	1936512	4.989307e-08	4.589213e-15	8.771918e-23	0.08008375	0.5	0.000501774	1	0.4703505	7.209709e+26	2.301694e+28	
440	1673	1e+19	0	9.151954e-06	3.8016e+24	3.208183e+24	6.456212e+22	3.143621e+24	5.934165e+23	0	4.752e+23	4.010229e+23	8.070266e+21	3.929527e+23	7.417706e+22	0	0	7.620153e+23	3.409055e-10	0.0001264604	1.710292e+13	119078.8	2406953	5.352351e-08	5.281376e-15	1.082948e-22	0.09032694	0.5	0.0006071352	1	0.5375435	7.209709e+26	2.301694e+28	
495	1673	1e+19	0	9.151954e-06	4.2768e+24	3.607406e+24	7.471328e+22	3.532693e+24	6.693938e+23	0	5.346e+23	4.509258e+23	9.33916e+21	4.415866e+23	8.367422e+22	0	0	7.37817e+23	3.603763e-10	0.0001446459	1.673158e+13	137306.1	2976023	5.732935e-08	6.059152e-15	1.330776e-22	0.1013792	0.5	0.0007298766	1	0.6047364	7.209709e+26	2.301694e+28	
