Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	273	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.113898e-49	-248.3101	39411.11	82763.33	
1	315.27	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.936972e-42	-244.6626	39411.11	82763.33	
2	357.54	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.213819e-37	-241.015	39411.11	82763.33	
3	399.81	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.834375e-33	-237.3675	39411.11	82763.33	
4	442.08	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.449492e-29	-233.7199	39411.11	82763.33	
5	484.35	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.558114e-26	-230.0724	39411.11	82763.33	
6	526.62	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.51612e-24	-226.4248	39411.11	82763.33	
7	568.89	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.546429e-22	-222.7773	39411.11	82763.33	
8	611.16	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.889509e-20	-219.1297	39411.11	82763.33	
9	653.43	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.019031e-19	-215.4822	39411.11	82763.33	
10	695.7	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.259045e-17	-211.8346	39411.11	82763.33	
11	737.97	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.859007e-16	-208.187	39411.11	82763.33	
12	780.24	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.05037e-15	-204.5395	39411.11	82763.33	
13	822.51	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.766961e-14	-200.8919	39411.11	82763.33	
14	864.78	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.233612e-13	-197.2444	39411.11	82763.33	
15	907.05	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.185732e-13	-193.5968	39411.11	82763.33	
16	949.32	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.577764e-12	-189.9493	39411.11	82763.33	
17	991.59	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.553518e-11	-186.3017	39411.11	82763.33	
18	1033.86	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.982394e-11	-182.6542	39411.11	82763.33	
19	1076.13	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.072205e-10	-179.0066	39411.11	82763.33	
20	1118.4	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.53439e-10	-175.3591	39411.11	82763.33	
21	1160.67	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.89517e-09	-171.7115	39411.11	82763.33	
22	1202.94	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.100256e-09	-168.064	39411.11	82763.33	
23	1245.21	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.283352e-08	-164.4164	39411.11	82763.33	
24	1287.48	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.03938e-08	-160.7688	39411.11	82763.33	
25	1329.75	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.814262e-08	-157.1213	39411.11	82763.33	
