Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	1.609579e+23	0	3.687609e+23	3.486411e+23	3.486411e+23	0	2.011973e+22	0	0	1.323435e+24	0	0	3.947911e+13	10732.8	29617.79	1.437785e-08	3.811059e-16	2.099209e-24	0.01504572	-nan	3.541663e-05	-nan	-nan	0	0	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517693e+24	4.910848e+24	6.068448e+23	3.82481e+23	0	7.375217e+23	6.897116e+23	6.13856e+23	7.58556e+22	4.781013e+22	0	0	1.326285e+24	0	0	3.858116e+13	26097.74	110619.7	2.11513e-08	8.247681e-16	6.683208e-24	0.03182051	-nan	0.0001101906	-nan	-nan	0	0	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191189e+24	7.288583e+24	9.026063e+23	6.590718e+23	0	1.106283e+24	1.023899e+24	9.110728e+23	1.128258e+23	8.238398e+22	0	0	1.326291e+24	1.712939e-10	2.792245e-05	3.740649e+13	46382.51	261336.9	2.739804e-08	1.383875e-15	1.452554e-23	0.0517659	-nan	0.0002322007	-nan	-nan	0	0	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082658e+25	9.302024e+24	1.524557e+24	9.737673e+23	0	1.475043e+24	1.353323e+24	1.162753e+24	1.905696e+23	1.217209e+23	0	0	9.672989e+23	2.172242e-10	4.153117e-05	3.60653e+13	71077.81	493819.8	3.329872e-08	2.044151e-15	2.607695e-23	0.07372293	-nan	0.0004019115	-nan	-nan	0	0	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34143e+25	1.193427e+25	1.48003e+24	1.336134e+24	0	1.843804e+24	1.676788e+24	1.491784e+24	1.850037e+23	1.670167e+23	0	0	8.952588e+23	2.654569e-10	7.014866e-05	3.459173e+13	101682.4	830188.5	3.914547e-08	2.825016e-15	4.23661e-23	0.0977222	-nan	0.0006262893	-nan	-nan	0	0	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596608e+25	1.427856e+25	1.687519e+24	1.734438e+24	0	2.212565e+24	1.99576e+24	1.784821e+24	2.109399e+23	2.168047e+23	0	0	8.283072e+23	2.697462e-10	6.809987e-05	3.304223e+13	138184	1289117	4.495251e-08	3.725338e-15	6.415577e-23	0.1230935	-nan	0.0009059187	-nan	-nan	0	0	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848399e+25	1.665841e+25	1.825584e+24	2.166619e+24	0	2.581326e+24	2.310499e+24	2.082301e+24	2.28198e+23	2.708274e+23	0	0	8.226385e+23	2.824505e-10	7.764698e-05	3.145079e+13	181350.8	1894775	5.078314e-08	4.754412e-15	9.249803e-23	0.14953	-nan	0.001243221	-nan	-nan	0	0	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097282e+25	1.890262e+25	2.070196e+24	2.627878e+24	0	2.950087e+24	2.621602e+24	2.362828e+24	2.587745e+23	3.284848e+23	0	0	8.064346e+23	2.918815e-10	8.399967e-05	2.984469e+13	231796.4	2675190	5.667755e-08	5.922158e-15	1.2859e-22	0.1767449	-nan	0.001640055	-nan	-nan	0	0	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343388e+25	2.115303e+25	2.28085e+24	3.116902e+24	0	3.318848e+24	2.929235e+24	2.644129e+24	2.851062e+23	3.896128e+23	0	0	7.946974e+23	3.058668e-10	9.525491e-05	2.824107e+13	290543	3666078	6.268629e-08	7.24441e-15	1.739769e-22	0.2045899	-nan	0.002099699	-nan	-nan	0	0	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.586903e+25	2.337089e+25	2.498136e+24	3.63184e+24	0	3.687609e+24	3.233629e+24	2.921362e+24	3.12267e+23	4.5398e+23	0	0	7.777734e+23	3.18183e-10	0.0001049476	2.665348e+13	358708.1	4910758	6.885152e-08	8.739466e-15	2.305231e-22	0.2329371	-nan	0.002625745	-nan	-nan	0	0	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.827931e+25	2.558936e+25	2.689953e+24	4.171644e+24	0	4.05637e+24	3.534914e+24	3.19867e+24	3.362441e+23	5.214555e+23	0	0	7.633043e+23	3.300415e-10	0.0001149455	2.509251e+13	437654.6	6461941	7.521229e-08	1.042883e-14	3.004972e-22	0.2616854	-nan	0.00322232	-nan	-nan	0	0	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.066602e+25	2.778705e+25	2.878963e+24	4.735027e+24	0	4.42513e+24	3.833252e+24	3.473382e+24	3.598704e+23	5.918784e+23	0	0	7.497528e+23	3.403073e-10	0.0001237715	2.3567e+13	528915.7	8383086	8.180326e-08	1.23367e-14	3.866213e-22	0.2907391	-nan	0.003893806	-nan	-nan	0	0	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303018e+25	2.996966e+25	3.060522e+24	5.320948e+24	0	4.793891e+24	4.128773e+24	3.746208e+24	3.825653e+23	6.651185e+23	0	0	7.383091e+23	3.498875e-10	0.0001324683	2.208376e+13	634284.8	1.075136e+07	8.865896e-08	1.449116e-14	4.922002e-22	0.3200193	-nan	0.004645142	-nan	-nan	0	0	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537283e+25	3.213183e+25	3.240996e+24	5.928391e+24	0	5.162652e+24	4.421603e+24	4.016479e+24	4.051244e+23	7.410488e+23	0	0	7.278655e+23	3.587929e-10	0.0001408223	2.064758e+13	755850.8	1.366168e+07	9.581638e-08	1.692534e-14	6.212884e-22	0.3494672	-nan	0.005482094	-nan	-nan	0	0	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.76948e+25	3.427733e+25	3.417472e+24	6.556502e+24	0	5.531413e+24	4.71185e+24	4.284666e+24	4.271839e+23	8.195627e+23	0	0	7.183549e+23	3.67318e-10	0.0001491263	1.926132e+13	896096	1.723246e+07	1.033179e-07	1.967928e-14	7.789346e-22	0.3790489	-nan	0.00641167	-nan	-nan	0	0	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999689e+25	3.640611e+25	3.590778e+24	7.204503e+24	0	5.900174e+24	4.999611e+24	4.550764e+24	4.488472e+23	9.005629e+23	0	0	7.094244e+23	3.754297e-10	0.0001572464	1.792635e+13	1057988	2.161306e+07	1.112129e-07	2.280176e-14	9.714931e-22	0.4087522	-nan	0.007442445	-nan	-nan	0	0	
