Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	-nan	-nan	3.687609e+23	3.486411e+23	3.486411e+23	0	-nan	-nan	-nan	1.323435e+24	0	0	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517693e+24	4.910848e+24	6.068448e+23	-nan	-nan	7.375217e+23	6.897116e+23	6.13856e+23	7.58556e+22	-nan	-nan	-nan	1.326285e+24	0	0	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191189e+24	7.288583e+24	9.026063e+23	-nan	-nan	1.106283e+24	1.023899e+24	9.110728e+23	1.128258e+23	-nan	-nan	-nan	1.326291e+24	1.712939e-10	2.792245e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082658e+25	9.302024e+24	1.524557e+24	-nan	-nan	1.475043e+24	1.353323e+24	1.162753e+24	1.905696e+23	-nan	-nan	-nan	9.672989e+23	2.172242e-10	4.153117e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34143e+25	1.193427e+25	1.48003e+24	-nan	-nan	1.843804e+24	1.676788e+24	1.491784e+24	1.850037e+23	-nan	-nan	-nan	8.952588e+23	2.654569e-10	7.014866e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596608e+25	1.427856e+25	1.687519e+24	-nan	-nan	2.212565e+24	1.99576e+24	1.784821e+24	2.109399e+23	-nan	-nan	-nan	8.283072e+23	2.697462e-10	6.809987e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848399e+25	1.665841e+25	1.825584e+24	-nan	-nan	2.581326e+24	2.310499e+24	2.082301e+24	2.28198e+23	-nan	-nan	-nan	8.226385e+23	2.824505e-10	7.764698e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097282e+25	1.890262e+25	2.070196e+24	-nan	-nan	2.950087e+24	2.621602e+24	2.362828e+24	2.587745e+23	-nan	-nan	-nan	8.064346e+23	2.918815e-10	8.399967e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343388e+25	2.115303e+25	2.28085e+24	-nan	-nan	3.318848e+24	2.929235e+24	2.644129e+24	2.851062e+23	-nan	-nan	-nan	7.946974e+23	3.058668e-10	9.525491e-05	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
