Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1815	31.59	1.999	-277.63
1815	31.59	1.999	-267.33
1815	31.59	1.9998	-218.13
1815	31.59	1.9999	-253.85
1815	31.59	2	-245.72
1815	31.59	2.0002	-237.01
1815	31.59	2.0003	-237.01
1815	31.59	2.0003	-223.83
1815	31.59	2.0003	-205.28
1815	31.59	2.0004	-236.18
1815	31.59	2.0004	-215.7
1815	31.59	2.0005	-208.84
1815	31.59	2.0013	-196.86
1815	31.59	2.0015	-201.43
1815	31.59	2.002	-189.45
1815	31.59	2.0025	-184.81
1815	31.59	2.0031	-178.19
1815	31.59	2.0041	-172.62
1815	31.59	2.0059	-170.86
1815	31.59	2.0094	-164.08
1815	31.59	2.0095	-164.29
