Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1815	0	0	0	100000	1.999	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1815	0	0	0	100000	1.999105	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1815	0	0	0	100000	1.99921	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1815	0	0	0	100000	1.999315	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1815	0	0	0	100000	1.99942	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1815	0	0	0	100000	1.999525	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1815	0	0	0	100000	1.99963	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1815	0	0	0	100000	1.999735	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1815	0	0	0	100000	1.99984	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1815	0	0	0	100000	1.999945	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1815	0	0	0	100000	2.00005	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1815	0	0	0	100000	2.000155	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1815	0	0	0	100000	2.00026	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1815	0	0	0	100000	2.000365	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1815	0	0	0	100000	2.00047	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1815	0	0	0	100000	2.000575	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1815	0	0	0	100000	2.00068	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1815	0	0	0	100000	2.000785	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1815	0	0	0	100000	2.00089	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1815	0	0	0	100000	2.000995	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1815	0	0	0	100000	2.0011	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1815	0	0	0	100000	2.001205	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1815	0	0	0	100000	2.00131	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1815	0	0	0	100000	2.001415	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1815	0	0	0	100000	2.00152	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1815	0	0	0	100000	2.001625	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1815	0	0	0	100000	2.00173	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1815	0	0	0	100000	2.001835	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1815	0	0	0	100000	2.00194	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1815	0	0	0	100000	2.002045	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1815	0	0	0	100000	2.00215	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1815	0	0	0	100000	2.002255	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1815	0	0	0	100000	2.00236	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1815	0	0	0	100000	2.002465	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1815	0	0	0	100000	2.00257	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1815	0	0	0	100000	2.002675	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1815	0	0	0	100000	2.00278	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1815	0	0	0	100000	2.002885	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1815	0	0	0	100000	2.00299	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1815	0	0	0	100000	2.003095	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1815	0	0	0	100000	2.0032	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1815	0	0	0	100000	2.003305	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1815	0	0	0	100000	2.00341	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1815	0	0	0	100000	2.003515	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1815	0	0	0	100000	2.00362	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1815	0	0	0	100000	2.003725	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1815	0	0	0	100000	2.00383	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1815	0	0	0	100000	2.003935	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1815	0	0	0	100000	2.00404	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1815	0	0	0	100000	2.004145	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1815	0	0	0	100000	2.00425	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1815	0	0	0	100000	2.004355	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1815	0	0	0	100000	2.00446	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1815	0	0	0	100000	2.004565	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1815	0	0	0	100000	2.00467	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1815	0	0	0	100000	2.004775	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1815	0	0	0	100000	2.00488	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1815	0	0	0	100000	2.004985	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1815	0	0	0	100000	2.00509	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1815	0	0	0	100000	2.005195	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1815	0	0	0	100000	2.0053	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1815	0	0	0	100000	2.005405	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1815	0	0	0	100000	2.00551	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1815	0	0	0	100000	2.005615	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1815	0	0	0	100000	2.00572	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1815	0	0	0	100000	2.005825	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1815	0	0	0	100000	2.00593	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1815	0	0	0	100000	2.006035	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1815	0	0	0	100000	2.00614	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1815	0	0	0	100000	2.006245	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1815	0	0	0	100000	2.00635	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1815	0	0	0	100000	2.006455	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1815	0	0	0	100000	2.00656	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1815	0	0	0	100000	2.006665	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1815	0	0	0	100000	2.00677	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1815	0	0	0	100000	2.006875	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1815	0	0	0	100000	2.00698	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1815	0	0	0	100000	2.007085	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1815	0	0	0	100000	2.00719	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1815	0	0	0	100000	2.007295	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1815	0	0	0	100000	2.0074	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1815	0	0	0	100000	2.007505	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1815	0	0	0	100000	2.00761	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1815	0	0	0	100000	2.007715	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1815	0	0	0	100000	2.00782	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1815	0	0	0	100000	2.007925	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1815	0	0	0	100000	2.00803	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1815	0	0	0	100000	2.008135	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
