Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6333914	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	289855.1	0	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	1.811077e+15	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	2.263846e+14	2.458255e-09	1.314929e+24	0	0	2.470512e+13	3936.412	17637.1	0	inf	inf	inf	0.6333914	1.246755e-08	3.459221e-16	1.368729e-24	0.008615865	0.5	9.801335e-06	1	0.1041735	7.209709e+26	2.301694e+28	5.384432e-08	289855.1	0.02430961	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.41828e+24	1.033199e+24	3.850809e+23	5.518552e+22	5.102075e+15	1.841832e+23	1.77285e+23	1.291499e+23	4.813512e+22	6.89819e+21	6.377593e+14	3.462636e-09	1.326194e+24	0	0	2.445208e+13	8759.533	45162.78	91.91658	36.37164	1161.177	1124.805	0.6332178	1.612865e-08	5.055389e-16	2.963247e-24	0.01241444	0.5	2.100219e-05	1	0.2083469	7.209709e+26	2.301694e+28	7.034624e-08	289855.1	0.03437898	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117698e+24	1.539136e+24	5.785619e+23	9.25003e+22	1.126951e+16	2.762748e+23	2.647122e+23	1.92392e+23	7.232024e+22	1.156254e+22	1.408688e+15	5.098867e-09	1.32629e+24	1.471974e-10	1.771854e-05	2.420982e+13	14829.39	80043.81	79.87681	28.56723	1000.247	971.6797	0.6330448	1.9189e-08	6.959695e-16	4.990349e-24	0.01689916	0.5	3.501897e-05	1	0.3125204	7.209709e+26	2.301694e+28	9.614831e-08	289855.1	0.04210548	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812976e+24	1.893155e+24	9.198211e+23	1.339545e+23	2.152051e+16	3.683663e+23	3.51622e+23	2.366444e+23	1.149776e+23	1.674431e+22	2.690064e+15	7.302687e-09	1.00985e+24	1.846262e-10	2.662108e-05	2.397817e+13	21682.67	120858.9	76.29848	24.32857	913.4917	889.1631	0.6328723	2.176936e-08	8.862325e-16	7.286361e-24	0.02129702	0.5	5.064163e-05	1	0.4166938	7.209709e+26	2.301694e+28	1.301885e-07	289855.1	0.04861922	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500745e+24	2.530739e+24	9.700057e+23	1.829183e+23	3.933203e+16	4.604579e+23	4.375931e+23	3.163424e+23	1.212507e+23	2.286479e+22	4.916504e+15	1.067742e-08	9.454929e+23	2.202643e-10	4.232327e-05	2.374587e+13	29897.89	168087.2	73.88472	21.68075	855.1519	833.4712	0.6327005	2.419492e-08	1.08984e-15	1.000338e-23	0.02592745	0.5	6.885186e-05	1	0.5208673	7.209709e+26	2.301694e+28	1.784937e-07	289855.1	0.05435794	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183377e+24	3.056348e+24	1.127029e+24	2.370185e+23	6.831562e+16	5.525495e+23	5.229222e+23	3.820435e+23	1.408787e+23	2.962731e+22	8.539452e+15	1.545464e-08	8.910154e+23	2.286786e-10	4.463239e-05	2.351572e+13	39119.71	221385.8	73.25316	19.70673	809.115	789.4082	0.6325292	2.641803e-08	1.295774e-15	1.302193e-23	0.03051963	0.5	8.875943e-05	1	0.6250408	7.209709e+26	2.301694e+28	2.432096e-07	289855.1	0.05954614	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861078e+24	3.60223e+24	1.258847e+24	2.960511e+23	1.143754e+17	6.446411e+23	6.076347e+23	4.502788e+23	1.573559e+23	3.700638e+22	1.429692e+16	2.217811e-08	8.786126e+23	2.415322e-10	5.185743e-05	2.328756e+13	49341.72	280547.2	72.77231	18.21584	772.652	754.4361	0.6323585	2.850696e-08	1.506219e-15	1.636164e-23	0.03512514	0.5	0.0001104413	1	0.7292142	7.209709e+26	2.301694e+28	3.304975e-07	289855.1	0.06431718	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534676e+24	4.107703e+24	1.426973e+24	3.591847e+23	1.85475e+17	7.367327e+23	6.918346e+23	5.134629e+23	1.783716e+23	4.489808e+22	2.318438e+16	3.146918e-08	8.605459e+23	2.523454e-10	5.792271e-05	2.306224e+13	60448.84	345295.9	72.43173	17.02685	742.3733	725.3464	0.6321884	3.047672e-08	1.719549e-15	1.999302e-23	0.03970565	0.5	0.0001336475	1	0.8333877	7.209709e+26	2.301694e+28	4.467706e-07	289855.1	0.06875796	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204309e+24	4.62179e+24	1.58252e+24	4.262846e+23	2.932902e+17	8.288243e+23	7.755386e+23	5.777237e+23	1.978149e+23	5.328557e+22	3.666128e+16	4.423287e-08	8.457316e+23	2.646408e-10	6.56586e-05	2.283974e+13	72440.27	415450	72.09697	16.055	716.7338	700.6788	0.6320188	3.235314e-08	1.936225e-15	2.391792e-23	0.04427186	0.5	0.0001583417	1	0.9375612	7.209709e+26	2.301694e+28	6.01252e-07	289855.1	0.07292883	
