Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4487007	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	289855.1	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	1.979238e+13	4913.485	19288.03	104.9113	42.86752	3080.101	3037.233	0.4487007	1.323795e-08	3.861973e-16	1.638462e-24	0.007697647	0.5	9.399726e-06	1	0.1041735	7.209709e+26	2.301694e+28	0	289855.1	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.41828e+24	1.033199e+24	3.850809e+23	5.518553e+22	0	1.841832e+23	1.77285e+23	1.291499e+23	4.813512e+22	6.898191e+21	0	0	1.326194e+24	0	0	1.961497e+13	10919.66	49119.58	91.55351	33.96786	2709.748	2675.78	0.4487007	1.692217e-08	5.554784e-16	3.422487e-24	0.01093586	0.5	1.945854e-05	1	0.2083469	7.209709e+26	2.301694e+28	0	289855.1	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117698e+24	1.539136e+24	5.785619e+23	9.250031e+22	0	2.762748e+23	2.647122e+23	1.92392e+23	7.232024e+22	1.156254e+22	0	0	1.32629e+24	1.471974e-10	1.771854e-05	1.944435e+13	18463.81	86763.25	87.64072	28.96751	2477.295	2448.328	0.4487007	2.005873e-08	7.599395e-16	5.700126e-24	0.01481436	0.5	3.212616e-05	1	0.3125204	7.209709e+26	2.301694e+28	0	289855.1	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812976e+24	1.893155e+24	9.198211e+23	1.339545e+23	0	3.683663e+23	3.51622e+23	2.366444e+23	1.149776e+23	1.674432e+22	0	0	1.00985e+24	1.846262e-10	2.662108e-05	1.928066e+13	26965.42	130637.4	85.00803	25.82544	2319.9	2294.075	0.4487007	2.270294e-08	9.634677e-16	8.264573e-24	0.01861173	0.5	4.618736e-05	1	0.4166938	7.209709e+26	2.301694e+28	0	289855.1	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500745e+24	2.530739e+24	9.700057e+23	1.829183e+23	0	4.604579e+23	4.375931e+23	3.163424e+23	1.212507e+23	2.286479e+22	0	0	9.454929e+23	2.202643e-10	4.232327e-05	1.911521e+13	37140.68	181265.8	84.3829	23.46085	2194.38	2170.919	0.4487007	2.520323e-08	1.182271e-15	1.130687e-23	0.02263617	0.5	6.264728e-05	1	0.5208673	7.209709e+26	2.301694e+28	0	289855.1	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183377e+24	3.056348e+24	1.127029e+24	2.370185e+23	0	5.525495e+23	5.229222e+23	3.820435e+23	1.408787e+23	2.962732e+22	0	0	8.910154e+23	2.286786e-10	4.463239e-05	1.895024e+13	48544.41	238265.8	83.90697	21.6746	2094.9	2073.226	0.4487007	2.749025e-08	1.40284e-15	1.46727e-23	0.02662139	0.5	8.059451e-05	1	0.6250408	7.209709e+26	2.301694e+28	0	289855.1	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861078e+24	3.60223e+24	1.258847e+24	2.960512e+23	0	6.446411e+23	6.076347e+23	4.502788e+23	1.573559e+23	3.70064e+22	0	0	8.786126e+23	2.415322e-10	5.185743e-05	1.878559e+13	61166.51	301408.6	83.57541	20.24736	2012.108	1991.86	0.4487007	2.963926e-08	1.628036e-15	1.838975e-23	0.03062136	0.5	0.000100134	1	0.7292142	7.209709e+26	2.301694e+28	0	289855.1	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534676e+24	4.107703e+24	1.426973e+24	3.591849e+23	0	7.367327e+23	6.918346e+23	5.134629e+23	1.783716e+23	4.489811e+22	0	0	8.605459e+23	2.523454e-10	5.792271e-05	1.862189e+13	74862.75	370393.8	83.23817	19.07981	1941.932	1922.852	0.4487007	3.166416e-08	1.855969e-15	2.242218e-23	0.03459962	0.5	0.0001210271	1	0.8333877	7.209709e+26	2.301694e+28	0	289855.1	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204309e+24	4.62179e+24	1.58252e+24	4.262848e+23	0	8.288243e+23	7.755386e+23	5.777237e+23	1.978149e+23	5.328561e+22	0	0	8.457316e+23	2.646408e-10	6.56586e-05	1.845914e+13	89631.36	445022.4	82.94659	18.09872	1881.076	1862.977	0.4487007	3.359266e-08	2.087264e-15	2.677361e-23	0.03856729	0.5	0.0001432516	1	0.9375612	7.209709e+26	2.301694e+28	0	289855.1	
