Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1923	0	0	0	100000	1.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1923	0	0	0	100000	1.92383	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1923	0	0	0	100000	1.92466	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1923	0	0	0	100000	1.92549	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1923	0	0	0	100000	1.92632	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1923	0	0	0	100000	1.92715	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1923	0	0	0	100000	1.92798	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1923	0	0	0	100000	1.92881	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1923	0	0	0	100000	1.92964	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1923	0	0	0	100000	1.93047	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1923	0	0	0	100000	1.9313	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1923	0	0	0	100000	1.93213	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1923	0	0	0	100000	1.93296	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1923	0	0	0	100000	1.93379	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1923	0	0	0	100000	1.93462	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1923	0	0	0	100000	1.93545	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1923	0	0	0	100000	1.93628	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1923	0	0	0	100000	1.93711	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1923	0	0	0	100000	1.93794	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1923	0	0	0	100000	1.93877	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1923	0	0	0	100000	1.9396	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1923	0	0	0	100000	1.94043	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1923	0	0	0	100000	1.94126	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1923	0	0	0	100000	1.94209	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1923	0	0	0	100000	1.94292	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1923	0	0	0	100000	1.94375	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1923	0	0	0	100000	1.94458	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1923	0	0	0	100000	1.94541	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1923	0	0	0	100000	1.94624	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1923	0	0	0	100000	1.94707	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1923	0	0	0	100000	1.9479	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1923	0	0	0	100000	1.94873	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1923	0	0	0	100000	1.94956	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1923	0	0	0	100000	1.95039	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1923	0	0	0	100000	1.95122	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1923	0	0	0	100000	1.95205	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1923	0	0	0	100000	1.95288	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1923	0	0	0	100000	1.95371	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1923	0	0	0	100000	1.95454	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1923	0	0	0	100000	1.95537	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1923	0	0	0	100000	1.9562	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1923	0	0	0	100000	1.95703	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1923	0	0	0	100000	1.95786	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1923	0	0	0	100000	1.95869	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1923	0	0	0	100000	1.95952	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1923	0	0	0	100000	1.96035	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1923	0	0	0	100000	1.96118	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1923	0	0	0	100000	1.96201	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1923	0	0	0	100000	1.96284	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
