Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6218565	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	344827.6	0	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	2.469555e+15	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	3.086944e+14	1.943979e-09	1.319678e+24	0	0	2.482908e+13	5606.789	5397.901	0	inf	inf	inf	0.6218565	1.174812e-08	2.760127e-16	1.145194e-24	0.00687662	0.5	9.804865e-06	1	0.1834115	9.414652e+26	2.230976e+28	4.760201e-08	344827.6	0.02394932	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441885e+24	2.125659e+24	3.162267e+23	9.88364e+22	6.948969e+15	3.175902e+23	3.052357e+23	2.657073e+23	3.952834e+22	1.235455e+22	8.686211e+14	2.735037e-09	1.326258e+24	0	0	2.467422e+13	13068.45	12105.12	366.5983	37.40711	1174.802	1137.395	0.6215568	1.457469e-08	4.029408e-16	2.186611e-24	0.00996188	0.5	1.860445e-05	1	0.3668229	9.414652e+26	2.230976e+28	5.921093e-08	344827.6	0.03386946	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642709e+24	3.168928e+24	4.737808e+23	1.683742e+23	1.45561e+16	4.763853e+23	4.553386e+23	3.96116e+23	5.92226e+22	2.104677e+22	1.819513e+15	3.819414e-09	1.326291e+24	1.378422e-10	1.455038e-05	2.452052e+13	22402.49	20011.21	366.5983	30.33092	1051.006	1020.676	0.6212588	1.693809e-08	5.372647e-16	3.432159e-24	0.01319367	0.5	2.902011e-05	1	0.5502344	9.414652e+26	2.230976e+28	7.428921e-08	344827.6	0.04148144	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.833959e+24	4.057778e+24	7.761811e+23	2.474844e+23	2.62058e+16	6.351805e+23	6.042449e+23	5.072223e+23	9.702264e+22	3.093555e+22	3.275725e+15	5.157156e-09	1.025576e+24	1.718432e-10	2.179984e-05	2.43699e+13	33131.76	28968.87	366.5983	26.22715	956.0271	929.7999	0.6209627	1.893681e-08	6.676415e-16	4.796171e-24	0.01628956	0.5	4.030422e-05	1	0.7336459	9.414652e+26	2.230976e+28	9.216863e-08	344827.6	0.04789865	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013404e+24	5.215058e+24	7.983455e+23	3.384009e+23	4.41712e+16	7.939756e+23	7.516755e+23	6.518823e+23	9.979319e+22	4.230012e+22	5.5214e+15	6.954118e-09	9.660455e+23	2.066574e-10	3.571403e-05	2.421749e+13	45588.26	38995.23	366.5983	23.55606	901.5361	877.98	0.6206683	2.081859e-08	8.046972e-16	6.372763e-24	0.01950773	0.5	5.321803e-05	1	0.9170574	9.414652e+26	2.230976e+28	1.151304e-07	344827.6	0.05355231	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.183722e+24	6.255432e+24	9.282902e+23	4.384429e+23	7.044203e+16	9.527707e+23	8.979653e+23	7.81929e+23	1.160363e+23	5.480537e+22	8.805254e+15	9.241734e-09	9.110897e+23	2.127187e-10	3.673387e-05	2.406575e+13	59438.01	50033.47	366.5983	21.51001	857.6305	836.1205	0.6203756	2.25307e-08	9.407805e-16	8.077895e-24	0.02266073	0.5	6.703468e-05	1	1.100469	9.414652e+26	2.230976e+28	1.429222e-07	344827.6	0.05866362	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345428e+24	7.316856e+24	1.028572e+24	5.470984e+23	1.080632e+17	1.111566e+24	1.043178e+24	9.14607e+23	1.285715e+23	6.83873e+22	1.35079e+16	1.215214e-08	9.018492e+23	2.244463e-10	4.271295e-05	2.391458e+13	74636.83	62044.43	366.5983	19.94536	822.5754	802.63	0.6200847	2.413562e-08	1.07831e-15	9.929997e-24	0.02580766	0.5	8.18868e-05	1	1.28388	9.414652e+26	2.230976e+28	1.770506e-07	344827.6	0.06336395	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.49962e+24	8.330924e+24	1.168696e+24	6.632672e+23	1.606707e+17	1.270361e+24	1.187452e+24	1.041366e+24	1.46087e+23	8.29084e+22	2.008384e+16	1.580956e-08	8.846828e+23	2.337463e-10	4.732717e-05	2.37646e+13	91056	74984.28	366.5983	18.68026	793.1695	774.4893	0.6197955	2.564355e-08	1.216247e-15	1.190991e-23	0.02892395	0.5	9.759798e-05	1	1.467292	9.414652e+26	2.230976e+28	2.185096e-07	344827.6	0.06773891	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064665e+25	9.351893e+24	1.294756e+24	7.865995e+23	2.331993e+17	1.429156e+24	1.330831e+24	1.168987e+24	1.618445e+23	9.832494e+22	2.914991e+16	2.039659e-08	8.713828e+23	2.45147e-10	5.377461e-05	2.361571e+13	108668.4	88820.54	366.5983	17.63589	768.0945	750.4586	0.619508	2.707792e-08	1.355308e-15	1.402231e-23	0.03202695	0.5	0.0001141886	1	1.650703	9.414652e+26	2.230976e+28	2.689942e-07	344827.6	0.07184797	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178697e+25	1.03638e+25	1.423168e+24	9.166409e+23	3.318537e+17	1.587951e+24	1.473371e+24	1.295475e+24	1.77896e+23	1.145801e+23	4.148171e+16	2.612279e-08	8.555072e+23	2.552214e-10	5.957495e-05	2.3468e+13	127430.6	103525.2	366.5983	16.75042	746.2113	729.4609	0.6192222	2.844853e-08	1.495323e-15	1.626123e-23	0.03511264	0.5	0.0001315926	1	1.834115	9.414652e+26	2.230976e+28	3.302242e-07	344827.6	0.07573441	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292086e+25	1.1378e+25	1.54286e+24	1.053107e+24	4.646022e+17	1.746746e+24	1.615108e+24	1.42225e+24	1.928575e+23	1.316384e+23	5.807528e+16	3.324769e-08	8.418227e+23	2.64814e-10	6.548352e-05	2.332144e+13	147322	119075.7	366.5983	15.98773	726.8622	710.8745	0.6189381	2.976558e-08	1.636431e-15	1.862588e-23	0.03818434	0.5	0.0001497871	1	2.017526	9.414652e+26	2.230976e+28	4.043664e-07	344827.6	0.07943092	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404865e+25	1.238722e+25	1.661431e+24	1.195683e+24	6.414341e+17	1.905541e+24	1.756081e+24	1.548402e+24	2.076789e+23	1.494603e+23	8.017926e+16	4.207689e-08	8.290991e+23	2.734234e-10	7.099084e-05	2.317606e+13	168316.5	135452.3	366.5983	15.32103	709.538	694.217	0.6186557	3.103544e-08	1.778568e-15	2.11129e-23	0.04124061	0.5	0.0001687289	1	2.200938	9.414652e+26	2.230976e+28	4.938675e-07	344827.6	0.08296289	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517058e+25	1.339353e+25	1.777056e+24	1.344109e+24	8.749016e+17	2.064336e+24	1.896323e+24	1.674191e+24	2.22132e+23	1.680136e+23	1.093627e+17	5.297717e-08	8.179213e+23	2.815265e-10	7.64466e-05	2.303187e+13	190395.1	152638.2	366.5983	14.73178	693.8844	679.1526	0.618375	3.226393e-08	1.921753e-15	2.37206e-23	0.04428199	0.5	0.0001883896	1	2.384349	9.414652e+26	2.230976e+28	6.016458e-07	344827.6	0.08635051	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628691e+25	1.439526e+25	1.891649e+24	1.498142e+24	1.180636e+18	2.223132e+24	2.035864e+24	1.799408e+24	2.364561e+23	1.872677e+23	1.475795e+17	6.63836e-08	8.07608e+23	2.891318e-10	8.17668e-05	2.288888e+13	213539.8	170618.6	366.5983	14.20589	679.6236	665.4177	0.618096	3.345551e-08	2.065971e-15	2.644703e-23	0.04730818	0.5	0.0002087389	1	2.567761	9.414652e+26	2.230976e+28	7.310867e-07	344827.6	0.08961016	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739784e+25	1.539348e+25	2.00436e+24	1.657571e+24	1.578048e+18	2.381927e+24	2.17473e+24	1.924185e+24	2.50545e+23	2.071964e+23	1.97256e+17	8.281363e-08	7.981046e+23	2.963849e-10	8.703951e-05	2.27471e+13	237737	189380.9	366.5983	13.73268	666.5431	652.8104	0.6178186	3.461409e-08	2.21123e-15	2.929089e-23	0.05031945	0.5	0.0002297527	1	2.751172	9.414652e+26	2.230976e+28	8.861594e-07	344827.6	0.09275533	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850356e+25	1.638804e+25	2.115522e+24	1.822208e+24	2.091101e+18	2.540722e+24	2.312946e+24	2.048505e+24	2.644402e+23	2.27776e+23	2.613877e+17	1.028793e-07	7.891973e+23	3.032907e-10	9.222563e-05	2.260652e+13	262975.2	208914	366.5983	13.30383	654.4728	641.1689	0.6175429	3.574289e-08	2.357526e-15	3.225097e-23	0.05331584	0.5	0.0002514076	1	2.934584	9.414652e+26	2.230976e+28	1.071473e-06	344827.6	0.09579729	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960425e+25	1.737932e+25	2.224933e+24	1.99188e+24	2.749255e+18	2.699517e+24	2.450532e+24	2.172415e+24	2.781166e+23	2.48985e+23	3.436569e+17	1.273031e-07	7.808542e+23	3.098929e-10	9.734044e-05	2.246714e+13	289245	229208.7	366.5983	12.91273	643.2767	630.3639	0.6172688	3.684468e-08	2.504864e-15	3.532631e-23	0.0562975	0.5	0.0002736832	1	3.117995	9.414652e+26	2.230976e+28	1.292384e-06	344827.6	0.09874559	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070006e+25	1.836728e+25	2.332785e+24	2.166431e+24	3.58855e+18	2.858312e+24	2.587508e+24	2.29591e+24	2.915982e+23	2.708039e+23	4.485688e+17	1.569349e-07	7.730013e+23	3.162093e-10	0.0001023747	2.232896e+13	316538.7	250257.1	366.5983	12.5541	632.8436	620.2895	0.6169963	3.792184e-08	2.653244e-15	3.851609e-23	0.05926452	0.5	0.0002965601	1	3.301407	9.414652e+26	2.230976e+28	1.555087e-06	344827.6	0.1016084	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179113e+25	1.935202e+25	2.439118e+24	2.345718e+24	4.652896e+18	3.017107e+24	2.723892e+24	2.419002e+24	3.048897e+23	2.932148e+23	5.81612e+17	1.927714e-07	7.655986e+23	3.222703e-10	0.0001073373	2.219197e+13	344850.2	272052.6	366.5983	12.22364	623.0819	610.8583	0.6167255	3.897644e-08	2.802667e-15	4.181965e-23	0.06221702	0.5	0.0003200208	1	3.484818	9.414652e+26	2.230976e+28	1.866743e-06	344827.6	0.1043927	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.28776e+25	2.033356e+25	2.544041e+24	2.529608e+24	5.995563e+18	3.175902e+24	2.859701e+24	2.541695e+24	3.180051e+23	3.16201e+23	7.494454e+17	2.359787e-07	7.585948e+23	3.280978e-10	0.0001122299	2.205616e+13	374174.2	294589.7	366.5983	11.91779	613.9151	601.9973	0.6164563	4.001027e-08	2.953135e-15	4.523644e-23	0.06515511	0.5	0.0003440491	1	3.668229	9.414652e+26	2.230976e+28	2.235597e-06	344827.6	0.1071046	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395959e+25	2.131199e+25	2.647602e+24	2.717979e+24	7.680924e+18	3.334697e+24	2.994949e+24	2.663999e+24	3.309503e+23	3.397474e+23	9.601155e+17	2.879168e-07	7.519512e+23	3.337136e-10	0.0001170577	2.192152e+13	404506.8	317864.2	366.5983	11.63362	605.2788	593.6452	0.6161887	4.102494e-08	3.104651e-15	4.876607e-23	0.06807894	0.5	0.0003686298	1	3.851641	9.414652e+26	2.230976e+28	2.671129e-06	344827.6	0.1097496	
