Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4441059	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	344827.6	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	1.319678e+24	0	0	1.987179e+13	7005.482	5975.632	429.7784	44.69106	3123.384	3078.693	0.4441059	1.266904e-08	3.211552e-16	1.436167e-24	0.006402476	0.5	9.841104e-06	1	0.1834115	9.414652e+26	2.230976e+28	0	344827.6	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441885e+24	2.125659e+24	3.162267e+23	9.883641e+22	0	3.175902e+23	3.052357e+23	2.657073e+23	3.952834e+22	1.235455e+22	0	0	1.326258e+24	0	0	1.975768e+13	16320.43	13363.78	447.7058	36.49932	2801.861	2765.362	0.4441059	1.558594e-08	4.607077e-16	2.674073e-24	0.009119	0.5	1.821844e-05	1	0.3668229	9.414652e+26	2.230976e+28	0	344827.6	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642709e+24	3.168928e+24	4.737808e+23	1.683742e+23	0	4.763853e+23	4.553386e+23	3.96116e+23	5.92226e+22	2.104677e+22	0	0	1.326291e+24	1.378422e-10	1.455038e-05	1.964463e+13	27962.9	22040.45	465.1063	31.59962	2591.158	2559.559	0.4441059	1.80751e-08	6.116988e-16	4.17077e-24	0.01203297	0.5	2.825283e-05	1	0.5502344	9.414652e+26	2.230976e+28	0	344827.6	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.833959e+24	4.057778e+24	7.761811e+23	2.474844e+23	0	6.351805e+23	6.042449e+23	5.072223e+23	9.702264e+22	3.093555e+22	0	0	1.025576e+24	1.718432e-10	2.179984e-05	1.953363e+13	41334.76	31842.68	475.8786	28.38933	2443.86	2415.471	0.4441059	2.01875e-08	7.586328e-16	5.81061e-24	0.01483482	0.5	3.913873e-05	1	0.7336459	9.414652e+26	2.230976e+28	0	344827.6	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013404e+24	5.215058e+24	7.983455e+23	3.38401e+23	0	7.939756e+23	7.516755e+23	6.518823e+23	9.979319e+22	4.230012e+22	0	0	9.660455e+23	2.066574e-10	3.571403e-05	1.942074e+13	56848.16	42789.45	487.0462	25.91762	2324.468	2298.55	0.4441059	2.21836e-08	9.135955e-16	7.710279e-24	0.0177594	0.5	5.163425e-05	1	0.9170574	9.414652e+26	2.230976e+28	0	344827.6	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.183722e+24	6.255432e+24	9.282902e+23	4.38443e+23	0	9.527707e+23	8.979653e+23	7.81929e+23	1.160363e+23	5.480538e+22	0	0	9.110897e+23	2.127187e-10	3.673387e-05	1.930786e+13	74084.88	54818.79	495.4394	24.02736	2229.141	2205.113	0.4441059	2.399829e-08	1.06726e-15	9.761461e-24	0.02062339	0.5	6.499066e-05	1	1.100469	9.414652e+26	2.230976e+28	0	344827.6	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345428e+24	7.316856e+24	1.028572e+24	5.470985e+23	0	1.111566e+24	1.043178e+24	9.14607e+23	1.285715e+23	6.838731e+22	0	0	9.018492e+23	2.244463e-10	4.271295e-05	1.919488e+13	92988.78	67888.4	502.1407	22.49775	2149.11	2126.612	0.4441059	2.56995e-08	1.222516e-15	1.198803e-23	0.02348316	0.5	7.934786e-05	1	1.28388	9.414652e+26	2.230976e+28	0	344827.6	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.49962e+24	8.330924e+24	1.168696e+24	6.632674e+23	0	1.270361e+24	1.187452e+24	1.041366e+24	1.46087e+23	8.290842e+22	0	0	8.846828e+23	2.337463e-10	4.732717e-05	1.908229e+13	113398.8	81950.96	507.2769	21.23474	2080.866	2059.631	0.4441059	2.729729e-08	1.378121e-15	1.436589e-23	0.02631492	0.5	9.452898e-05	1	1.467292	9.414652e+26	2.230976e+28	0	344827.6	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064665e+25	9.351893e+24	1.294756e+24	7.865998e+23	0	1.429156e+24	1.330831e+24	1.168987e+24	1.618445e+23	9.832497e+22	0	0	8.713828e+23	2.45147e-10	5.377461e-05	1.897002e+13	135280.9	96971.56	511.4259	20.16344	2021.298	2001.134	0.4441059	2.881695e-08	1.534936e-15	1.690121e-23	0.02913507	0.5	0.0001105574	1	1.650703	9.414652e+26	2.230976e+28	0	344827.6	
