Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.964	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.96456	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.96512	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.96568	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.96624	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.9668	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.96736	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.96792	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.96848	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.96904	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.9696	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.97016	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.97072	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.97128	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.97184	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9724	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.97296	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.97352	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.97408	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.97464	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9752	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.97576	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.97632	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.97688	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.97744	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.978	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.97856	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.97912	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.97968	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.98024	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9808	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.98136	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.98192	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.98248	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.98304	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9836	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.98416	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.98472	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.98528	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.98584	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9864	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.98696	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.98752	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.98808	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.98864	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9892	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.98976	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.99032	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.99088	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.99144	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.992	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.99256	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.99312	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.99368	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.99424	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9948	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.99536	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.99592	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.99648	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.99704	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9976	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.99816	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.99872	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.99928	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.99984	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0004	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.00096	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.00152	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.00208	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.00264	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0032	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.00376	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.00432	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.00488	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.00544	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.006	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.00656	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.00712	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.00768	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	2.00824	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0088	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.00936	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.00992	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	2.01048	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.01104	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0116	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.01216	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.01272	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.01328	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.01384	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0144	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.01496	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.01552	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.01608	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.01664	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0172	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.01776	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.01832	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.01888	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.01944	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.02	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
