Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	0	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	0	0	5.435292e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.991038e+13	7050.689	17223.74	1.22165e-08	2.751386e-16	1.2877e-24	0.005478115	0.5	8.270513e-06	1	0.1810549	9.414652e+26	2.230976e+28	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.4453e+24	1.809821e+23	2.264318e+24	6.277687e+22	0	3.135096e+23	3.056625e+23	2.262276e+22	2.830397e+23	7.847109e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.982955e+13	11040.81	37765.87	1.515419e-08	4.233731e-16	2.457945e-24	0.008395297	0.5	1.572256e-05	1	0.3621098	9.414652e+26	2.230976e+28	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.678094e+24	1.044355e+23	3.573659e+24	8.402107e+22	0	4.702644e+23	4.597618e+23	1.305444e+22	4.467073e+23	1.050263e+22	0	0	5.446623e+23	1.559125e-13	0.0001116836	3.99988e+19	8.735436e-09	0.0001116836	8.646871e-15	4e+13	1000000	1.975363e+13	14833.91	60560.69	1.737401e-08	5.564907e-16	3.704026e-24	0.01099271	0.5	2.360256e-05	1	0.5431646	9.414652e+26	2.230976e+28	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.836005e+24	4.705739e+24	1.302662e+23	1.801491e+23	0	6.270192e+23	6.045006e+23	5.882173e+23	1.628328e+22	2.251864e+22	0	0	5.446623e+23	1.909847e-13	0.0001823607	3.999833e+19	1.028648e-08	0.0001823607	1.589322e-14	4e+13	1000000	1.951017e+13	32202.19	157507	2.344854e-08	1.013654e-15	9.105871e-24	0.01977655	0.5	5.730874e-05	1	0.7242195	9.414652e+26	2.230976e+28	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.9898e+24	5.83714e+24	1.526603e+23	2.803921e+23	0	7.83774e+23	7.48725e+23	7.296425e+23	1.908253e+22	3.504902e+22	0	0	5.446623e+23	4.38304e-14	2.392235e-05	4e+19	5.22659e-09	2.392235e-05	1.921066e-16	4e+13	1000000	1.921318e+13	50895.67	310974	2.883275e-08	1.532604e-15	1.692904e-23	0.0294462	0.5	0.0001049228	1	0.9052744	9.414652e+26	2.230976e+28	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.138092e+24	6.956295e+24	1.817973e+23	3.861385e+23	0	9.405288e+23	8.922615e+23	8.695369e+23	2.272466e+22	4.826732e+22	0	0	5.446623e+23	4.703218e-14	2.495275e-05	4e+19	5.300579e-09	2.495275e-05	2.373566e-16	4e+13	1000000	1.889298e+13	71278.22	515623	3.368095e-08	2.091349e-15	2.698527e-23	0.03951181	0.5	0.000164462	1	1.086329	9.414652e+26	2.230976e+28	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.28031e+24	8.06941e+24	2.109007e+23	4.979588e+23	0	1.097284e+24	1.035039e+24	1.008676e+24	2.636259e+22	6.224485e+22	0	0	5.446623e+23	5.082901e-14	2.629342e-05	4e+19	5.393858e-09	2.629342e-05	2.996062e-16	4e+13	1000000	1.855951e+13	93570.94	771012.5	3.816923e-08	2.685867e-15	3.927481e-23	0.04984839	0.5	0.0002351359	1	1.267384	9.414652e+26	2.230976e+28	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.416325e+24	9.176477e+24	2.398478e+23	6.159831e+23	0	1.254038e+24	1.177041e+24	1.14706e+24	2.998098e+22	7.699789e+22	0	0	5.446623e+23	5.429669e-14	3.076718e-05	3.99995e+19	5.683923e-09	3.076718e-05	3.652044e-16	4e+13	1000000	1.821686e+13	117926	1079128	4.241459e-08	3.316564e-15	5.389143e-23	0.06041737	0.5	0.0003166879	1	1.448439	9.414652e+26	2.230976e+28	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.05462e+25	1.027756e+25	2.686392e+23	7.401422e+23	0	1.410793e+24	1.318275e+24	1.284696e+24	3.35799e+22	9.251778e+22	0	0	5.446623e+23	5.749084e-14	3.555719e-05	3.999945e+19	5.964787e-09	3.555719e-05	4.335227e-16	4e+13	1000000	1.786739e+13	144466.9	1443049	4.649108e-08	3.984713e-15	7.097131e-23	0.07119643	0.5	0.0004090555	1	1.629494	9.414652e+26	2.230976e+28	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.16701e+25	1.137282e+25	2.972788e+23	8.70281e+23	0	1.567548e+24	1.458763e+24	1.421603e+24	3.715985e+22	1.087851e+23	0	0	5.446623e+23	6.046171e-14	4.066966e-05	3.999939e+19	6.237963e-09	4.066966e-05	5.042632e-16	4e+13	1000000	1.751289e+13	173306.9	1866444	5.044709e-08	4.691697e-15	9.067388e-23	0.0821652	0.5	0.0005122458	1	1.810549	9.414652e+26	2.230976e+28	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.278821e+25	1.246244e+25	3.257713e+23	1.006212e+24	0	1.724303e+24	1.598526e+24	1.557805e+24	4.072142e+22	1.257765e+23	0	0	5.446623e+23	6.324602e-14	4.611135e-05	3.999934e+19	6.504623e-09	4.611135e-05	5.771858e-16	4e+13	1000000	1.715483e+13	204558.4	2353434	5.431603e-08	5.438935e-15	1.13177e-22	0.093304	0.5	0.0006263004	1	1.991604	9.414652e+26	2.230976e+28	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.390072e+25	1.35466e+25	3.541217e+23	1.14774e+24	0	1.881058e+24	1.73759e+24	1.693325e+24	4.426521e+22	1.434675e+23	0	0	5.446623e+23	6.587173e-14	5.18893e-05	3.999929e+19	6.765693e-09	5.18893e-05	6.520983e-16	4e+13	1000000	1.679442e+13	238337.6	2908583	5.812237e-08	6.227941e-15	1.386768e-22	0.1045947	0.5	0.0007512894	1	2.172659	9.414652e+26	2.230976e+28	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.500783e+25	1.462549e+25	3.823348e+23	1.294674e+24	0	2.037812e+24	1.875978e+24	1.828186e+24	4.779185e+22	1.618343e+23	0	0	5.446623e+23	6.836067e-14	5.801068e-05	3.999923e+19	7.02192e-09	5.801068e-05	7.288443e-16	4e+13	1000000	1.643269e+13	274767.8	3536934	6.188497e-08	7.060383e-15	1.6739e-22	0.1160211	0.5	0.0008873126	1	2.353713	9.414652e+26	2.230976e+28	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.61097e+25	1.569929e+25	4.104151e+23	1.446834e+24	0	2.194567e+24	2.013713e+24	1.962411e+24	5.130189e+22	1.808542e+23	0	0	5.446623e+23	7.072981e-14	6.448281e-05	3.999917e+19	7.273913e-09	6.448281e-05	8.072784e-16	4e+13	1000000	1.607052e+13	313980.7	4244051	6.561898e-08	7.938103e-15	1.995549e-22	0.1275694	0.5	0.0010345	1	2.534768	9.414652e+26	2.230976e+28	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.720653e+25	1.676816e+25	4.383671e+23	1.604048e+24	0	2.351322e+24	2.150816e+24	2.09602e+24	5.479588e+22	2.00506e+23	0	0	5.446623e+23	7.299305e-14	7.13131e-05	3.999911e+19	7.522175e-09	7.13131e-05	8.872797e-16	4e+13	1000000	1.570862e+13	356117.9	5036047	6.933693e-08	8.863128e-15	2.354332e-22	0.1392275	0.5	0.00119301	1	2.715823	9.414652e+26	2.230976e+28	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.829846e+25	1.783226e+25	4.661946e+23	1.766159e+24	0	2.508077e+24	2.287307e+24	2.229033e+24	5.827433e+22	2.207699e+23	0	0	5.446623e+23	7.51621e-14	7.850903e-05	3.999905e+19	7.767127e-09	7.850903e-05	9.687522e-16	4e+13	1000000	1.534763e+13	401331.2	5919623	7.304943e-08	9.837653e-15	2.753116e-22	0.1509846	0.5	0.001363025	1	2.896878	9.414652e+26	2.230976e+28	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.938563e+25	1.889173e+25	4.939015e+23	1.933019e+24	0	2.664832e+24	2.423204e+24	2.361467e+24	6.173769e+22	2.416274e+23	0	0	5.446623e+23	7.724659e-14	8.607814e-05	3.999899e+19	8.009125e-09	8.607814e-05	1.051608e-15	4e+13	1000000	1.49881e+13	449783.8	6902079	7.67656e-08	1.086403e-14	3.195021e-22	0.1628312	0.5	0.001544752	1	3.077933	9.414652e+26	2.230976e+28	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.04682e+25	1.994671e+25	5.214913e+23	2.10449e+24	0	2.821587e+24	2.558525e+24	2.493339e+24	6.518641e+22	2.630613e+23	0	0	5.446623e+23	7.925416e-14	9.402805e-05	3.999893e+19	8.248471e-09	9.402805e-05	1.135748e-15	4e+13	1000000	1.463054e+13	501650	7991342	8.049329e-08	1.194475e-14	3.683435e-22	0.1747582	0.5	0.001738408	1	3.258988	9.414652e+26	2.230976e+28	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.154629e+25	2.099732e+25	5.489671e+23	2.280444e+24	0	2.978341e+24	2.693286e+24	2.624665e+24	6.862089e+22	2.850555e+23	0	0	5.446623e+23	8.11925e-14	9.529943e-05	4e+19	8.285408e-09	9.529943e-05	1.221135e-15	4e+13	1000000	1.427539e+13	557115.9	9195982	8.423941e-08	1.308243e-14	4.222015e-22	0.1867568	0.5	0.001944224	1	3.440043	9.414652e+26	2.230976e+28	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.262001e+25	2.204368e+25	5.763321e+23	2.460762e+24	0	3.135096e+24	2.827501e+24	2.755459e+24	7.204152e+22	3.075952e+23	0	0	5.446623e+23	8.306635e-14	0.0001036922	3.999886e+19	8.521905e-09	0.0001036922	1.30765e-15	4e+13	1000000	1.392309e+13	616379.5	1.052523e+07	8.800997e-08	1.427978e-14	4.814703e-22	0.1988187	0.5	0.002162437	1	3.621098	9.414652e+26	2.230976e+28	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.368948e+25	2.308589e+25	6.035891e+23	2.645332e+24	0	3.291851e+24	2.961184e+24	2.885736e+24	7.544863e+22	3.306665e+23	0	0	5.446623e+23	8.488188e-14	0.0001124842	3.999879e+19	8.75626e-09	0.0001124842	1.395278e-15	4e+13	1000000	1.357402e+13	679650.9	1.198903e+07	9.181033e-08	1.553964e-14	5.465734e-22	0.2109353	0.5	0.00239329	1	3.802152	9.414652e+26	2.230976e+28	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.47548e+25	2.412406e+25	6.307406e+23	2.834049e+24	0	3.448606e+24	3.09435e+24	3.015507e+24	7.884258e+22	3.542562e+23	0	0	5.446623e+23	8.664299e-14	0.0001216811	3.999873e+19	8.988683e-09	0.0001216811	1.483939e-15	4e+13	1000000	1.322854e+13	747153.1	1.359803e+07	9.564525e-08	1.686493e-14	6.179654e-22	0.2230985	0.5	0.002637027	1	3.983207	9.414652e+26	2.230976e+28	
