Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	2.603005e+15	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	3.253756e+14	2.075678e-09	1.319592e+24	0	0	2.480368e+13	5875.17	7733.831	1.219431e-08	3.007455e-16	1.280695e-24	0.007490575	0.5	1.032479e-05	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.411074e+24	2.063287e+24	3.477863e+23	9.702724e+22	7.389161e+15	3.135126e+23	3.013842e+23	2.579109e+23	4.347329e+22	1.21284e+22	9.236451e+14	2.946118e-09	1.326257e+24	0	0	2.463007e+13	13635.18	17510.77	1.518642e-08	4.384005e-16	2.473661e-24	0.01082257	0.5	1.980274e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.59714e+24	3.074526e+24	5.226141e+23	1.650116e+23	1.571922e+16	4.702689e+23	4.496425e+23	3.843157e+23	6.532677e+22	2.062645e+22	1.964902e+15	4.178252e-09	1.326291e+24	1.422832e-10	1.600252e-05	2.445922e+13	23350.96	29126.49	1.768672e-08	5.862691e-16	3.907653e-24	0.0143641	0.5	3.106549e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.774074e+24	3.917723e+24	8.563508e+23	2.421282e+23	2.874798e+16	6.270252e+23	5.967592e+23	4.897153e+23	1.070439e+23	3.026603e+22	3.593498e+15	5.731026e-09	1.017663e+24	1.780143e-10	2.404678e-05	2.429265e+13	34498.76	42342.99	1.979966e-08	7.301394e-16	5.482099e-24	0.01776066	0.5	4.328539e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.939199e+24	5.059199e+24	8.799997e+23	3.310533e+23	4.93724e+16	7.837815e+23	7.423999e+23	6.323999e+23	1.1e+23	4.138166e+22	6.171551e+15	7.87407e-09	9.559614e+23	2.142888e-10	3.940284e-05	2.412444e+13	47497.82	57199.09	2.17921e-08	8.819156e-16	7.309226e-24	0.02130026	0.5	5.731234e-05	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.095342e+24	6.074306e+24	1.021036e+24	4.289606e+23	8.024904e+16	9.405378e+23	8.869177e+23	7.592883e+23	1.276295e+23	5.362008e+22	1.003113e+16	1.066531e-08	8.996808e+23	2.206618e-10	4.049099e-05	2.395722e+13	61974.63	73608.46	2.360637e-08	1.03291e-15	9.290984e-24	0.02477037	0.5	7.234654e-05	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.242986e+24	7.112632e+24	1.130353e+24	5.353674e+23	1.254823e+17	1.097294e+24	1.030373e+24	8.89079e+23	1.412942e+23	6.692092e+22	1.568529e+16	1.429452e-08	8.901517e+23	2.326955e-10	4.698041e-05	2.379087e+13	77888.73	91512.1	2.530805e-08	1.185743e-15	1.144854e-23	0.02823476	0.5	8.852788e-05	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.383272e+24	8.099634e+24	1.283638e+24	6.491311e+23	1.901028e+17	1.25405e+24	1.172909e+24	1.012454e+24	1.604547e+23	8.114139e+22	2.376285e+16	1.894888e-08	8.728828e+23	2.422973e-10	5.201038e-05	2.362603e+13	95098.72	110842.2	2.690768e-08	1.339219e-15	1.37595e-23	0.03166534	0.5	0.0001056606	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051653e+25	9.094634e+24	1.421897e+24	7.699228e+23	2.810488e+17	1.410807e+24	1.314566e+24	1.136829e+24	1.777371e+23	9.624035e+22	3.51311e+16	2.490143e-08	8.594294e+23	2.541011e-10	5.906339e-05	2.34626e+13	113580.6	131549.2	2.842989e-08	1.494114e-15	1.622929e-23	0.03508074	0.5	0.0001237643	1	1.629509	9.414652e+26	2.230976e+28	
