Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	5.4282e+23	0	0	0	0	0	0	0	5248.827	1.994553e+13	4010.663	8521.38	9.875851e-09	1.798071e-16	6.802954e-25	0.003586348	0.5	5.0255e-06	1	0.108919	7.209709e+26	2.301694e+28	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.499792e+24	1.245348e+23	1.375257e+24	4.079589e+22	0	1.925735e+23	1.87474e+23	1.556685e+22	1.719071e+23	5.099486e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	10469.15	1.98986e+13	6227.448	18037.75	1.210542e-08	2.701579e-16	1.252892e-24	0.005375765	0.5	9.233633e-06	1	0.217838	7.209709e+26	2.301694e+28	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.256583e+24	7.295441e+22	2.183629e+24	5.429841e+22	0	2.888602e+23	2.820729e+23	9.119301e+21	2.729536e+23	6.787302e+21	0	0	5.446623e+23	3.027015e-10	6.327901e-05	0	0	0	6.327901e-05	0	15661.12	1.985534e+13	8306.656	28256.15	1.376691e-08	3.494063e-16	1.842822e-24	0.006937579	0.5	1.355179e-05	1	0.3267569	7.209709e+26	2.301694e+28	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.965e+24	2.709663e+24	2.553371e+23	1.161753e+23	0	3.851469e+23	3.70625e+23	3.387079e+23	3.191714e+22	1.452191e+22	0	0	5.446623e+23	3.531394e-10	0.0001004742	0	0	0	0.0001004742	0	20824.89	1.970809e+13	17905.47	73842.5	1.854055e-08	6.337281e-16	4.501338e-24	0.01248957	0.5	3.285658e-05	1	0.4356759	7.209709e+26	2.301694e+28	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.671265e+24	3.335187e+24	3.360776e+23	1.802039e+23	0	4.814336e+23	4.589081e+23	4.168984e+23	4.20097e+22	2.252549e+22	0	0	5.446623e+23	1.726863e-10	1.17487e-05	0	0	0	1.17487e-05	0	25960.61	1.952932e+13	28028.08	144087.4	2.265444e-08	9.4616e-16	8.211719e-24	0.01847786	0.5	5.939604e-05	1	0.5445949	7.209709e+26	2.301694e+28	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.37265e+24	4.092023e+24	2.806272e+23	2.491124e+23	0	5.777204e+23	5.465813e+23	5.115029e+23	3.50784e+22	3.113905e+22	0	0	5.446623e+23	1.892488e-10	1.546377e-05	0	0	0	1.546377e-05	0	31068.44	1.933299e+13	39139.26	237392	2.636728e-08	1.281706e-15	1.294702e-23	0.0247792	0.5	9.27054e-05	1	0.6535139	7.209709e+26	2.301694e+28	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.070359e+24	4.732205e+24	3.381535e+23	3.216979e+23	0	6.740071e+23	6.337948e+23	5.915257e+23	4.226919e+22	4.021224e+22	0	0	5.446623e+23	1.782091e-10	1.291236e-05	0	0	0	1.291236e-05	0	36148.53	1.912643e+13	51089.38	352413.5	2.977306e-08	1.634199e-15	1.863994e-23	0.03125639	0.5	0.0001320428	1	0.7624329	7.209709e+26	2.301694e+28	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.764e+24	5.389439e+24	3.745617e+23	3.9835e+23	0	7.702938e+23	7.205001e+23	6.736798e+23	4.682022e+22	4.979375e+22	0	0	5.446623e+23	1.896377e-10	1.555929e-05	0	0	0	1.555929e-05	0	41201.03	1.891155e+13	63981.42	489760.8	3.297506e-08	2.004606e-15	2.53239e-23	0.03791021	0.5	0.0001773757	1	0.8713519	7.209709e+26	2.301694e+28	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.453816e+24	6.022952e+24	4.308644e+23	4.788281e+23	0	8.665805e+23	8.06727e+23	7.52869e+23	5.385805e+22	5.985351e+22	0	0	5.446623e+23	1.96213e-10	1.723452e-05	0	0	0	1.723452e-05	0	46226.09	1.86898e+13	77820	650213.7	3.602882e-08	2.393084e-15	3.303119e-23	0.04472627	0.5	0.0002286468	1	0.9802708	7.209709e+26	2.301694e+28	
