Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
800.00000	1.00000E5	7.01754	28.07018	64.91228	1.15970E-31
800.00000	1.00000E5	7.01016	28.04066	64.94918	1.16001E-31
800.00000	1.00000E5	7.00280	28.01120	64.98599	1.16032E-31
800.00000	1.00000E5	6.99545	27.98181	65.02274	1.16062E-31
800.00000	1.00000E5	6.98812	27.95248	65.05940	1.16093E-31
800.00000	1.00000E5	6.98080	27.92321	65.09599	1.16123E-31
800.00000	1.00000E5	6.97350	27.89400	65.13250	1.16154E-31
800.00000	1.00000E5	6.96621	27.86486	65.16893	1.16184E-31
800.00000	1.00000E5	6.95894	27.83577	65.20529	1.16214E-31
800.00000	1.00000E5	6.95169	27.80674	65.24157	1.16244E-31
800.00000	1.00000E5	6.94444	27.77778	65.27778	1.16274E-31
800.00000	1.00000E5	6.93722	27.74887	65.31391	1.16303E-31
800.00000	1.00000E5	6.93001	27.72003	65.34997	1.16333E-31
800.00000	1.00000E5	6.92281	27.69124	65.38595	1.16362E-31
800.00000	1.00000E5	6.91563	27.66252	65.42185	1.16392E-31
800.00000	1.00000E5	6.90846	27.63385	65.45769	1.16421E-31
800.00000	1.00000E5	6.90131	27.60524	65.49344	1.16450E-31
800.00000	1.00000E5	6.89654	27.58615	65.51732	1.16469E-31
800.00000	1.00000E5	6.89654	27.58615	65.51732	1.16469E-31
800.00000	1.00000E5	6.89654	27.58615	65.51732	1.16469E-31
800.00000	1.00000E5	6.89417	27.57670	65.52913	4.59952E-28
800.00000	1.00000E5	6.88705	27.54821	65.56474	7.02708E-27
800.00000	1.00000E5	6.87994	27.51978	65.60028	2.05797E-26
800.00000	1.00000E5	6.87285	27.49141	65.63574	4.02208E-26
800.00000	1.00000E5	6.86577	27.46310	65.67113	6.52006E-26
800.00000	1.00000E5	6.85871	27.43484	65.70645	9.49132E-26
800.00000	1.00000E5	6.85166	27.40665	65.74169	1.28895E-25
800.00000	1.00000E5	6.84463	27.37851	65.77687	1.66826E-25
800.00000	1.00000E5	6.83761	27.35043	65.81197	2.08531E-25
800.00000	1.00000E5	6.83060	27.32240	65.84699	2.53995E-25
800.00000	1.00000E5	6.82361	27.29444	65.88195	3.03368E-25
800.00000	1.00000E5	6.81663	27.26653	65.91684	3.56996E-25
800.00000	1.00000E5	6.80967	27.23868	65.95165	4.15449E-25
800.00000	1.00000E5	6.80272	27.21088	65.98639	4.79573E-25
800.00000	1.00000E5	6.79579	27.18315	66.02107	5.50562E-25
800.00000	1.00000E5	6.78887	27.15547	66.05567	6.30065E-25
800.00000	1.00000E5	6.78196	27.12784	66.09020	7.20341E-25
800.00000	1.00000E5	6.77507	27.10027	66.12466	8.24500E-25
800.00000	1.00000E5	6.76819	27.07276	66.15905	9.46865E-25
800.00000	1.00000E5	6.76133	27.04530	66.19337	1.09354E-24
800.00000	1.00000E5	6.75447	27.01790	66.22763	1.27334E-24
800.00000	1.00000E5	6.74764	26.99055	66.26181	1.49931E-24
800.00000	1.00000E5	6.74082	26.96326	66.29592	1.79141E-24
800.00000	1.00000E5	6.73401	26.93603	66.32997	2.18135E-24
800.00000	1.00000E5	6.72721	26.90885	66.36394	2.72178E-24
800.00000	1.00000E5	6.72043	26.88172	66.39785	3.50518E-24
800.00000	1.00000E5	6.71366	26.85465	66.43169	4.70527E-24
800.00000	1.00000E5	6.70691	26.82763	66.46546	6.67759E-24
800.00000	1.00000E5	6.70017	26.80067	66.49916	1.02358E-23
800.00000	1.00000E5	6.69344	26.77376	66.53280	1.75468E-23
800.00000	1.00000E5	6.68673	26.74691	66.56637	3.57908E-23
800.00000	1.00000E5	6.68003	26.72011	66.59987	9.85351E-23
800.00000	1.00000E5	6.67334	26.69336	66.63330	5.02365E-22
800.00000	1.00000E5	6.66667	26.66667	66.66667	2.23282E-16
800.00000	1.00000E5	6.66001	26.64003	66.69997	8.99949E-11
800.00000	1.00000E5	6.65336	26.61344	66.73320	4.30470E-10
800.00000	1.00000E5	6.64673	26.58691	66.76637	1.11787E-9
800.00000	1.00000E5	6.64011	26.56042	66.79947	2.15395E-9
800.00000	1.00000E5	6.63350	26.53400	66.83250	3.49082E-9
800.00000	1.00000E5	6.62691	26.50762	66.86547	5.06139E-9
800.00000	1.00000E5	6.62032	26.48130	66.89838	6.79643E-9
800.00000	1.00000E5	6.61376	26.45503	66.93122	8.63332E-9
800.00000	1.00000E5	6.60720	26.42881	66.96399	1.05198E-8
800.00000	1.00000E5	6.60066	26.40264	66.99670	1.24151E-8
800.00000	1.00000E5	6.59413	26.37652	67.02934	1.42893E-8
800.00000	1.00000E5	6.58762	26.35046	67.06192	1.61220E-8
800.00000	1.00000E5	6.58111	26.32445	67.09444	1.79010E-8
800.00000	1.00000E5	6.57462	26.29849	67.12689	1.96207E-8
800.00000	1.00000E5	6.56814	26.27258	67.15928	2.12807E-8
800.00000	1.00000E5	6.56168	26.24672	67.19160	2.28848E-8
800.00000	1.00000E5	6.55523	26.22091	67.22386	2.44398E-8
800.00000	1.00000E5	6.54879	26.19515	67.25606	2.59546E-8
800.00000	1.00000E5	6.54236	26.16945	67.28819	2.74403E-8
800.00000	1.00000E5	6.53595	26.14379	67.32026	2.89088E-8
800.00000	1.00000E5	6.52955	26.11818	67.35227	3.03734E-8
800.00000	1.00000E5	6.52316	26.09263	67.38421	3.18479E-8
800.00000	1.00000E5	6.51678	26.06712	67.41610	3.33470E-8
800.00000	1.00000E5	6.51042	26.04167	67.44792	3.48860E-8
800.00000	1.00000E5	6.50407	26.01626	67.47967	3.64810E-8
800.00000	1.00000E5	6.49773	25.99090	67.51137	3.81489E-8
800.00000	1.00000E5	6.49140	25.96560	67.54301	3.99076E-8
800.00000	1.00000E5	6.48508	25.94034	67.57458	4.17762E-8
800.00000	1.00000E5	6.47878	25.91513	67.60609	4.37753E-8
800.00000	1.00000E5	6.47249	25.88997	67.63754	4.59274E-8
800.00000	1.00000E5	6.46621	25.86486	67.66893	4.82567E-8
800.00000	1.00000E5	6.45995	25.83979	67.70026	5.07904E-8
800.00000	1.00000E5	6.45369	25.81478	67.73153	5.35586E-8
800.00000	1.00000E5	6.44745	25.78981	67.76273	5.65949E-8
800.00000	1.00000E5	6.44122	25.76490	67.79388	5.99374E-8
800.00000	1.00000E5	6.43501	25.74003	67.82497	6.36290E-8
800.00000	1.00000E5	6.42880	25.71520	67.85599	6.77190E-8
800.00000	1.00000E5	6.42261	25.69043	67.88696	7.22634E-8
800.00000	1.00000E5	6.41643	25.66570	67.91787	7.73271E-8
800.00000	1.00000E5	6.41026	25.64103	67.94872	8.29845E-8
800.00000	1.00000E5	6.40410	25.61639	67.97951	8.93221E-8
800.00000	1.00000E5	6.39795	25.59181	68.01024	9.64405E-8
800.00000	1.00000E5	6.39182	25.56727	68.04091	1.04457E-7
800.00000	1.00000E5	6.38570	25.54278	68.07152	1.13508E-7
800.00000	1.00000E5	6.37959	25.51834	68.10207	1.23756E-7
800.00000	1.00000E5	6.37349	25.49395	68.13257	1.35389E-7
800.00000	1.00000E5	6.36740	25.46960	68.16301	1.48632E-7
800.00000	1.00000E5	6.36132	25.44529	68.19338	1.63749E-7
800.00000	1.00000E5	6.35526	25.42104	68.22371	1.81055E-7
800.00000	1.00000E5	6.34921	25.39683	68.25397	2.00925E-7
