Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	7.01754	28.07018	64.91228	4.31865E-6
2600.00000	1.00000E5	7.01016	28.04066	64.94918	4.74156E-6
2600.00000	1.00000E5	7.00280	28.01120	64.98599	5.22594E-6
2600.00000	1.00000E5	6.99545	27.98181	65.02274	5.78315E-6
2600.00000	1.00000E5	6.98812	27.95248	65.05940	6.42700E-6
2600.00000	1.00000E5	6.98080	27.92321	65.09599	7.17427E-6
2600.00000	1.00000E5	6.97350	27.89400	65.13250	8.04544E-6
2600.00000	1.00000E5	6.96621	27.86486	65.16893	9.06552E-6
2600.00000	1.00000E5	6.95894	27.83577	65.20529	0.00001
2600.00000	1.00000E5	6.95169	27.80674	65.24157	0.00001
2600.00000	1.00000E5	6.94444	27.77778	65.27778	0.00001
2600.00000	1.00000E5	6.93722	27.74887	65.31391	0.00002
2600.00000	1.00000E5	6.93001	27.72003	65.34997	0.00002
2600.00000	1.00000E5	6.92281	27.69124	65.38595	0.00002
2600.00000	1.00000E5	6.91563	27.66252	65.42185	0.00002
2600.00000	1.00000E5	6.90846	27.63385	65.45769	0.00003
2600.00000	1.00000E5	6.90131	27.60524	65.49344	0.00003
2600.00000	1.00000E5	6.89417	27.57670	65.52913	0.00004
2600.00000	1.00000E5	6.88705	27.54821	65.56474	0.00005
2600.00000	1.00000E5	6.87994	27.51978	65.60028	0.00005
2600.00000	1.00000E5	6.87285	27.49141	65.63574	0.00006
2600.00000	1.00000E5	6.86577	27.46310	65.67113	0.00007
2600.00000	1.00000E5	6.85871	27.43484	65.70645	0.00009
2600.00000	1.00000E5	6.85166	27.40665	65.74169	0.00010
2600.00000	1.00000E5	6.84463	27.37851	65.77687	0.00012
2600.00000	1.00000E5	6.83761	27.35043	65.81197	0.00014
2600.00000	1.00000E5	6.83060	27.32240	65.84699	0.00017
2600.00000	1.00000E5	6.82361	27.29444	65.88195	0.00020
2600.00000	1.00000E5	6.81663	27.26653	65.91684	0.00023
2600.00000	1.00000E5	6.80967	27.23868	65.95165	0.00027
2600.00000	1.00000E5	6.80272	27.21088	65.98639	0.00031
2600.00000	1.00000E5	6.79579	27.18315	66.02107	0.00036
2600.00000	1.00000E5	6.78887	27.15547	66.05567	0.00041
