Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1800.00000	1.00000E5	7.01754	28.07018	64.91228	5.02962E-12
1800.00000	1.00000E5	7.01016	28.04066	64.94918	5.03034E-12
1800.00000	1.00000E5	7.00280	28.01120	64.98599	5.03106E-12
1800.00000	1.00000E5	6.99545	27.98181	65.02274	5.03178E-12
1800.00000	1.00000E5	6.98812	27.95248	65.05940	5.03250E-12
1800.00000	1.00000E5	6.98080	27.92321	65.09599	5.03322E-12
1800.00000	1.00000E5	6.97350	27.89400	65.13250	5.03394E-12
1800.00000	1.00000E5	6.96623	27.86494	65.16883	5.03465E-12
1800.00000	1.00000E5	6.96623	27.86494	65.16883	5.03465E-12
1800.00000	1.00000E5	6.96623	27.86494	65.16883	5.03465E-12
1800.00000	1.00000E5	6.95894	27.83577	65.20529	6.11125E-12
1800.00000	1.00000E5	6.95169	27.80674	65.24157	7.58728E-12
1800.00000	1.00000E5	6.94444	27.77778	65.27778	9.69025E-12
1800.00000	1.00000E5	6.93722	27.74887	65.31391	1.28207E-11
1800.00000	1.00000E5	6.93001	27.72003	65.34997	1.77379E-11
1800.00000	1.00000E5	6.92281	27.69124	65.38595	2.59881E-11
1800.00000	1.00000E5	6.91563	27.66252	65.42185	4.09607E-11
1800.00000	1.00000E5	6.90846	27.63385	65.45769	7.05333E-11
1800.00000	1.00000E5	6.90131	27.60524	65.49344	1.32922E-10
1800.00000	1.00000E5	6.89417	27.57670	65.52913	2.64526E-10
1800.00000	1.00000E5	6.88705	27.54821	65.56474	5.17953E-10
1800.00000	1.00000E5	6.87994	27.51978	65.60028	9.44294E-10
1800.00000	1.00000E5	6.87285	27.49141	65.63574	1.58216E-9
1800.00000	1.00000E5	6.86577	27.46310	65.67113	2.46204E-9
1800.00000	1.00000E5	6.85871	27.43484	65.70645	3.61332E-9
1800.00000	1.00000E5	6.85166	27.40665	65.74169	5.06853E-9
1800.00000	1.00000E5	6.84463	27.37851	65.77687	6.86590E-9
1800.00000	1.00000E5	6.83761	27.35043	65.81197	9.05135E-9
1800.00000	1.00000E5	6.83060	27.32240	65.84699	1.16804E-8
1800.00000	1.00000E5	6.82361	27.29444	65.88195	1.48207E-8
1800.00000	1.00000E5	6.81663	27.26653	65.91684	1.85543E-8
1800.00000	1.00000E5	6.80967	27.23868	65.95165	2.29818E-8
1800.00000	1.00000E5	6.80272	27.21088	65.98639	2.82263E-8
1800.00000	1.00000E5	6.79579	27.18315	66.02107	3.44395E-8
1800.00000	1.00000E5	6.78887	27.15547	66.05567	4.18089E-8
1800.00000	1.00000E5	6.78196	27.12784	66.09020	5.05683E-8
1800.00000	1.00000E5	6.77507	27.10027	66.12466	6.10111E-8
1800.00000	1.00000E5	6.76819	27.07276	66.15905	7.35092E-8
1800.00000	1.00000E5	6.76133	27.04530	66.19337	8.85402E-8
1800.00000	1.00000E5	6.75447	27.01790	66.22763	1.06726E-7
1800.00000	1.00000E5	6.74764	26.99055	66.26181	1.28893E-7
1800.00000	1.00000E5	6.74082	26.96326	66.29592	1.56160E-7
1800.00000	1.00000E5	6.73401	26.93603	66.32997	1.90087E-7
1800.00000	1.00000E5	6.72721	26.90885	66.36394	2.32919E-7
1800.00000	1.00000E5	6.72043	26.88172	66.39785	2.88011E-7
