Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1000.00000	1.00000E5	7.01754	28.07018	64.91228	1.28549E-24
1000.00000	1.00000E5	7.01016	28.04066	64.94918	1.28582E-24
1000.00000	1.00000E5	7.00280	28.01120	64.98599	1.28615E-24
1000.00000	1.00000E5	6.99545	27.98181	65.02274	1.28648E-24
1000.00000	1.00000E5	6.98812	27.95248	65.05940	1.28680E-24
1000.00000	1.00000E5	6.98080	27.92321	65.09599	1.28713E-24
1000.00000	1.00000E5	6.97350	27.89400	65.13250	1.28745E-24
1000.00000	1.00000E5	6.96621	27.86486	65.16893	1.28777E-24
1000.00000	1.00000E5	6.95894	27.83577	65.20529	1.28809E-24
1000.00000	1.00000E5	6.95169	27.80674	65.24157	1.28841E-24
1000.00000	1.00000E5	6.94444	27.77778	65.27778	1.28873E-24
1000.00000	1.00000E5	6.93722	27.74887	65.31391	1.28905E-24
1000.00000	1.00000E5	6.93001	27.72003	65.34997	1.28937E-24
1000.00000	1.00000E5	6.92281	27.69124	65.38595	1.28968E-24
1000.00000	1.00000E5	6.91563	27.66252	65.42185	1.28999E-24
1000.00000	1.00000E5	6.90846	27.63385	65.45769	1.29031E-24
1000.00000	1.00000E5	6.90131	27.60524	65.49344	1.29062E-24
1000.00000	1.00000E5	6.89683	27.58732	65.51586	1.29081E-24
1000.00000	1.00000E5	6.89683	27.58732	65.51586	1.29081E-24
1000.00000	1.00000E5	6.89683	27.58732	65.51586	1.29081E-24
1000.00000	1.00000E5	6.89417	27.57670	65.52913	4.30032E-22
1000.00000	1.00000E5	6.88705	27.54821	65.56474	6.61755E-21
1000.00000	1.00000E5	6.87994	27.51978	65.60028	1.98520E-20
1000.00000	1.00000E5	6.87285	27.49141	65.63574	3.97839E-20
1000.00000	1.00000E5	6.86577	27.46310	65.67113	6.61676E-20
1000.00000	1.00000E5	6.85871	27.43484	65.70645	9.88706E-20
1000.00000	1.00000E5	6.85166	27.40665	65.74169	1.37887E-19
1000.00000	1.00000E5	6.84463	27.37851	65.77687	1.83353E-19
1000.00000	1.00000E5	6.83761	27.35043	65.81197	2.35573E-19
