Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1400.00000	1.00000E5	7.01754	28.07018	64.91228	1.55696E-16
1400.00000	1.00000E5	7.01016	28.04066	64.94918	1.55727E-16
1400.00000	1.00000E5	7.00280	28.01120	64.98599	1.55757E-16
1400.00000	1.00000E5	6.99545	27.98181	65.02274	1.55788E-16
1400.00000	1.00000E5	6.98812	27.95248	65.05940	1.55818E-16
1400.00000	1.00000E5	6.98080	27.92321	65.09599	1.55848E-16
1400.00000	1.00000E5	6.97350	27.89400	65.13250	1.55878E-16
1400.00000	1.00000E5	6.96621	27.86486	65.16893	1.55908E-16
1400.00000	1.00000E5	6.95894	27.83577	65.20529	1.55938E-16
1400.00000	1.00000E5	6.95169	27.80674	65.24157	1.55968E-16
1400.00000	1.00000E5	6.94444	27.77778	65.27778	1.55997E-16
1400.00000	1.00000E5	6.93722	27.74887	65.31391	1.56027E-16
1400.00000	1.00000E5	6.93001	27.72003	65.34997	1.56057E-16
1400.00000	1.00000E5	6.92281	27.69124	65.38595	1.56086E-16
1400.00000	1.00000E5	6.91563	27.66252	65.42185	1.56116E-16
1400.00000	1.00000E5	6.90846	27.63385	65.45769	1.56145E-16
1400.00000	1.00000E5	6.90704	27.62816	65.46481	1.56151E-16
1400.00000	1.00000E5	6.90704	27.62816	65.46481	1.56151E-16
1400.00000	1.00000E5	6.90704	27.62816	65.46481	1.56151E-16
1400.00000	1.00000E5	6.90131	27.60524	65.49344	5.38827E-16
1400.00000	1.00000E5	6.89417	27.57670	65.52913	6.64086E-15
1400.00000	1.00000E5	6.88705	27.54821	65.56474	4.21782E-14
1400.00000	1.00000E5	6.87994	27.51978	65.60028	1.19256E-13
1400.00000	1.00000E5	6.87285	27.49141	65.63574	2.40167E-13
1400.00000	1.00000E5	6.86577	27.46310	65.67113	4.07209E-13
1400.00000	1.00000E5	6.85871	27.43484	65.70645	6.23461E-13
1400.00000	1.00000E5	6.85166	27.40665	65.74169	8.92993E-13
1400.00000	1.00000E5	6.84463	27.37851	65.77687	1.22110E-12
1400.00000	1.00000E5	6.83761	27.35043	65.81197	1.61460E-12
1400.00000	1.00000E5	6.83060	27.32240	65.84699	2.08217E-12
1400.00000	1.00000E5	6.82361	27.29444	65.88195	2.63489E-12
1400.00000	1.00000E5	6.81663	27.26653	65.91684	3.28687E-12
1400.00000	1.00000E5	6.80967	27.23868	65.95165	4.05609E-12
1400.00000	1.00000E5	6.80272	27.21088	65.98639	4.96560E-12
1400.00000	1.00000E5	6.79579	27.18315	66.02107	6.04512E-12
1400.00000	1.00000E5	6.78887	27.15547	66.05567	7.33317E-12
1400.00000	1.00000E5	6.78196	27.12784	66.09020	8.88018E-12
1400.00000	1.00000E5	6.77507	27.10027	66.12466	1.07528E-11
1400.00000	1.00000E5	6.76819	27.07276	66.15905	1.30400E-11
1400.00000	1.00000E5	6.76133	27.04530	66.19337	1.58624E-11
1400.00000	1.00000E5	6.75447	27.01790	66.22763	1.93852E-11
1400.00000	1.00000E5	6.74764	26.99055	66.26181	2.38391E-11
1400.00000	1.00000E5	6.74082	26.96326	66.29592	2.95519E-11
1400.00000	1.00000E5	6.73401	26.93603	66.32997	3.70000E-11
1400.00000	1.00000E5	6.72721	26.90885	66.36394	4.68936E-11
1400.00000	1.00000E5	6.72043	26.88172	66.39785	6.03266E-11
1400.00000	1.00000E5	6.71366	26.85465	66.43169	7.90530E-11
1400.00000	1.00000E5	6.70691	26.82763	66.46546	1.06039E-10
1400.00000	1.00000E5	6.70017	26.80067	66.49916	1.46670E-10
1400.00000	1.00000E5	6.69344	26.77376	66.53280	2.11769E-10
1400.00000	1.00000E5	6.68673	26.74691	66.56637	3.26622E-10
1400.00000	1.00000E5	6.68003	26.72011	66.59987	5.67079E-10
1400.00000	1.00000E5	6.67334	26.69336	66.63330	1.31212E-9
1400.00000	1.00000E5	6.66667	26.66667	66.66667	1.36597E-7
1400.00000	1.00000E5	6.66001	26.64003	66.69997	0.00001
1400.00000	1.00000E5	6.65336	26.61344	66.73320	0.00003
1400.00000	1.00000E5	6.64673	26.58691	66.76637	0.00004
1400.00000	1.00000E5	6.64011	26.56042	66.79947	0.00006
1400.00000	1.00000E5	6.63350	26.53400	66.83250	0.00008
1400.00000	1.00000E5	6.62691	26.50762	66.86547	0.00010
1400.00000	1.00000E5	6.62032	26.48130	66.89838	0.00013
1400.00000	1.00000E5	6.61376	26.45503	66.93122	0.00015
1400.00000	1.00000E5	6.60720	26.42881	66.96399	0.00018
