Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1600.00000	1.00000E5	7.01754	28.07018	64.91228	5.40043E-14
1600.00000	1.00000E5	7.01016	28.04066	64.94918	5.40135E-14
1600.00000	1.00000E5	7.00280	28.01120	64.98599	5.40226E-14
1600.00000	1.00000E5	6.99545	27.98181	65.02274	5.40316E-14
1600.00000	1.00000E5	6.98812	27.95248	65.05940	5.40407E-14
1600.00000	1.00000E5	6.98080	27.92321	65.09599	5.40497E-14
1600.00000	1.00000E5	6.97350	27.89400	65.13250	5.40587E-14
1600.00000	1.00000E5	6.96621	27.86486	65.16893	5.40677E-14
1600.00000	1.00000E5	6.95894	27.83577	65.20529	5.40767E-14
1600.00000	1.00000E5	6.95169	27.80674	65.24157	5.40856E-14
1600.00000	1.00000E5	6.94444	27.77778	65.27778	5.40945E-14
1600.00000	1.00000E5	6.93722	27.74887	65.31391	5.41034E-14
1600.00000	1.00000E5	6.93001	27.72003	65.34997	5.41123E-14
1600.00000	1.00000E5	6.92673	27.70693	65.36634	5.41164E-14
1600.00000	1.00000E5	6.92673	27.70693	65.36634	5.41164E-14
1600.00000	1.00000E5	6.92673	27.70693	65.36634	5.41164E-14
1600.00000	1.00000E5	6.92281	27.69124	65.38595	6.92291E-14
1600.00000	1.00000E5	6.91563	27.66252	65.42185	1.19789E-13
1600.00000	1.00000E5	6.90846	27.63385	65.45769	2.49038E-13
1600.00000	1.00000E5	6.90131	27.60524	65.49344	6.80213E-13
1600.00000	1.00000E5	6.89417	27.57670	65.52913	2.34441E-12
1600.00000	1.00000E5	6.88705	27.54821	65.56474	7.21919E-12
1600.00000	1.00000E5	6.87994	27.51978	65.60028	1.68259E-11
1600.00000	1.00000E5	6.87285	27.49141	65.63574	3.18472E-11
1600.00000	1.00000E5	6.86577	27.46310	65.67113	5.27737E-11
1600.00000	1.00000E5	6.85871	27.43484	65.70645	8.01471E-11
1600.00000	1.00000E5	6.85166	27.40665	65.74169	1.14629E-10
1600.00000	1.00000E5	6.84463	27.37851	65.77687	1.57041E-10
1600.00000	1.00000E5	6.83761	27.35043	65.81197	2.08403E-10
1600.00000	1.00000E5	6.83060	27.32240	65.84699	2.69985E-10
1600.00000	1.00000E5	6.82361	27.29444	65.88195	3.43363E-10
1600.00000	1.00000E5	6.81663	27.26653	65.91684	4.30503E-10
1600.00000	1.00000E5	6.80967	27.23868	65.95165	5.33858E-10
1600.00000	1.00000E5	6.80272	27.21088	65.98639	6.56508E-10
1600.00000	1.00000E5	6.79579	27.18315	66.02107	8.02328E-10
1600.00000	1.00000E5	6.78887	27.15547	66.05567	9.76231E-10
1600.00000	1.00000E5	6.78196	27.12784	66.09020	1.18448E-9
1600.00000	1.00000E5	6.77507	27.10027	66.12466	1.43513E-9
1600.00000	1.00000E5	6.76819	27.07276	66.15905	1.73864E-9
1600.00000	1.00000E5	6.76133	27.04530	66.19337	2.10870E-9
1600.00000	1.00000E5	6.75447	27.01790	66.22763	2.56354E-9
1600.00000	1.00000E5	6.74764	26.99055	66.26181	3.12773E-9
1600.00000	1.00000E5	6.74082	26.96326	66.29592	3.83506E-9
1600.00000	1.00000E5	6.73401	26.93603	66.32997	4.73310E-9
1600.00000	1.00000E5	6.72721	26.90885	66.36394	5.89072E-9
1600.00000	1.00000E5	6.72043	26.88172	66.39785	7.41133E-9
1600.00000	1.00000E5	6.71366	26.85465	66.43169	9.45738E-9
1600.00000	1.00000E5	6.70691	26.82763	66.46546	1.22994E-8
1600.00000	1.00000E5	6.70017	26.80067	66.49916	1.64237E-8
1600.00000	1.00000E5	6.69344	26.77376	66.53280	2.28025E-8
1600.00000	1.00000E5	6.68673	26.74691	66.56637	3.37020E-8
1600.00000	1.00000E5	6.68003	26.72011	66.59987	5.59154E-8
1600.00000	1.00000E5	6.67334	26.69336	66.63330	1.23329E-7
1600.00000	1.00000E5	6.66667	26.66667	66.66667	3.83403E-6
1600.00000	1.00000E5	6.66001	26.64003	66.69997	0.00011
1600.00000	1.00000E5	6.65336	26.61344	66.73320	0.00021
1600.00000	1.00000E5	6.64673	26.58691	66.76637	0.00032
1600.00000	1.00000E5	6.64011	26.56042	66.79947	0.00043
1600.00000	1.00000E5	6.63350	26.53400	66.83250	0.00054
1600.00000	1.00000E5	6.62691	26.50762	66.86547	0.00066
1600.00000	1.00000E5	6.62032	26.48130	66.89838	0.00080
1600.00000	1.00000E5	6.61376	26.45503	66.93122	0.00094
1600.00000	1.00000E5	6.60720	26.42881	66.96399	0.00110
1600.00000	1.00000E5	6.60066	26.40264	66.99670	0.00128
1600.00000	1.00000E5	6.59413	26.37652	67.02934	0.00147
1600.00000	1.00000E5	6.58762	26.35046	67.06192	0.00168
1600.00000	1.00000E5	6.58111	26.32445	67.09444	0.00191
1600.00000	1.00000E5	6.57462	26.29849	67.12689	0.00215
1600.00000	1.00000E5	6.56814	26.27258	67.15928	0.00242
1600.00000	1.00000E5	6.56168	26.24672	67.19160	0.00270
