Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1653	3.45e+19	0	0	100000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0232162	0.03560219	0.03560219	0.001424136	0.02670164	0	0	-0.025	0	2.483818e-17	0	2.483818e-17	0	-493.9865	0	-493.9865	0	30531.45	77194.93	0.001	8554.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.252252	1653	3.45e+19	0	0	100070	1.97523	1.000203e-05	7.331149e+21	7.189938e+21	7.189938e+21	0	1.379335e+20	3.27823e+18	5.326049e+20	5.223459e+20	5.223459e+20	0	1.002081e+19	2.38162e+17	0.0004471646	2.423885e+21	0	0	0	2.367614e+21	5.627048e+19	0	6.861204e+21	6.861204e+21	0	3.10164e+21	3.10164e+21	0	1.660474e+21	1.660474e+21	0	6.20328e+21	6.20328e+21	0	1.848452e+21	1.848452e+21	0	5.921313e+21	5.921313e+21	0	7.182081e+23	0	0	1.993945e+13	421.4845	1978.988	5.965244e-09	7.606658e-17	1.499197e-25	0.001516726	0.5	8.966127e-07	1	0.001070361	0.0001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02321496	0.03560063	0.03560063	0.001424074	0.02670164	0.0001747956	0	-0.02477	0	2.574534e-17	0	2.574534e-17	0	-493.4935	0	-493.4935	0	30527.89	77194.93	0.001	8553.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.504504	1653	3.45e+19	0	0	100140	1.97546	1.000406e-05	1.46623e+22	1.439557e+22	3.490826e+21	1.090474e+22	2.605392e+20	6.19201e+18	1.06521e+21	1.045832e+21	2.53607e+20	7.922248e+20	1.892806e+19	4.498469e+17	0.0004223083	4.84777e+21	0	0	0	4.571362e+21	1.086435e+20	1.677642e+20	1.372241e+22	4.145172e+14	1.372241e+22	6.20328e+21	2.587277e+16	6.203254e+21	3.320948e+21	2.455806e+08	3.320948e+21	1.240656e+22	4.242059e+08	1.240656e+22	3.696904e+21	2.395582e+09	3.696904e+21	1.184263e+22	1.50301e+16	1.184261e+22	1.047495e+24	0	0	1.989156e+13	814.9894	5548.998	7.991045e-09	1.365037e-16	3.603998e-25	0.002715273	0.5	2.149803e-06	1	0.002140722	0.0002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02321373	0.03559908	0.03559908	0.001424012	0.02670164	0.0003492177	0	-0.02454	0	2.669409e-17	0	2.669409e-17	0	-492.9962	0	-492.9962	0	30524.34	77194.93	0.01030075	8552.6	1.106061	0	0	0	1	2	0	0	0	0	0	2.614891e-07	0	6.658103e-07	0	0	0	0	0	
0.756756	1653	3.45e+19	0	0	100210	1.97569	1.000607e-05	2.199345e+22	2.159935e+22	3.887535e+21	1.771181e+22	3.849513e+20	9.14856e+18	1.597815e+21	1.569183e+21	2.824277e+20	1.286756e+21	2.796655e+19	6.646389e+17	0.0004159675	7.271654e+21	0	0	0	6.856874e+21	1.629568e+20	2.51824e+20	2.058361e+22	6.679104e+14	2.058361e+22	9.30492e+21	3.831531e+16	9.304882e+21	4.981422e+21	3.668125e+08	4.981422e+21	1.860984e+22	6.336211e+08	1.860984e+22	5.545357e+21	3.578241e+09	5.545357e+21	1.776394e+22	2.244995e+16	1.776392e+22	1.198468e+24	4.570587e-11	4.79326e-07	1.984355e+13	1224.674	10421.98	9.610196e-09	1.974249e-16	6.268602e-25	0.003917611	0.5	3.729475e-06	1	0.003211083	0.0003993145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0232125	0.03559753	0.03559753	0.00142395	0.02670164	0.0005232673	0	-0.02431	0	2.768676e-17	0	2.768676e-17	0	-492.4944	0	-492.4944	0	30520.79	77194.93	0.01545113	8551.604	1.106061	0	0	0	1	2	0	0	0	0	0	3.922338e-07	0	9.987188e-07	0	0	0	0	0	
1.009008	1653	3.45e+19	0	0	100280	1.97592	1.000808e-05	2.93246e+22	2.880157e+22	4.232718e+21	2.456885e+22	5.108886e+20	1.214119e+19	2.130419e+21	2.092422e+21	3.075052e+20	1.784916e+21	3.711584e+19	8.820525e+17	0.0004140276	9.695539e+21	0	0	0	9.142272e+21	2.172645e+20	3.360024e+20	2.744482e+22	9.587253e+14	2.744481e+22	1.240656e+22	5.035419e+16	1.240651e+22	6.641896e+21	4.877625e+08	6.641896e+21	2.481312e+22	8.425521e+08	2.481312e+22	7.393809e+21	4.758194e+09	7.393809e+21	2.368525e+22	2.985266e+16	2.368522e+22	1.206594e+24	5.361377e-11	7.788947e-07	1.979645e+13	1636.699	16270.19	1.097465e-08	2.574652e-16	9.335674e-25	0.005096897	0.5	5.539919e-06	1	0.004281444	0.0005324193	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02321126	0.03559599	0.03559599	0.001423888	0.02670164	0.0006969451	0	-0.02408	0	2.872579e-17	0	2.872579e-17	0	-491.9881	0	-491.9881	0	30517.23	77194.93	0.02060151	8550.609	1.106061	0	0	0	1	2	0	0	0	0	0	5.229784e-07	0	1.33163e-06	0	0	0	0	0	
1.26126	1653	3.45e+19	0	0	100350	1.97615	1.001008e-05	3.665575e+22	3.599955e+22	5.191373e+21	3.080818e+22	6.409608e+20	1.523192e+19	2.663024e+21	2.615352e+21	3.77151e+20	2.238201e+21	4.656553e+19	1.106592e+18	0.0004155396	1.211942e+22	0	0	0	1.142756e+22	2.715665e+20	4.20299e+20	3.430602e+22	1.292026e+15	3.430602e+22	1.55082e+22	6.208724e+16	1.550814e+22	8.30237e+21	6.085344e+08	8.30237e+21	3.10164e+22	1.051178e+09	3.10164e+22	9.242261e+21	5.936454e+09	9.242261e+21	2.960656e+22	3.724458e+16	2.960653e+22	1.199873e+24	5.993113e-11	1.081885e-06	1.975024e+13	2051.527	22915.6	1.217071e-08	3.166425e-16	1.273273e-24	0.006253766	0.5	7.536638e-06	1	0.005351805	0.0006655241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02321003	0.03559444	0.03559444	0.001423826	0.02670164	0.0008702519	0	-0.02385	0	2.981379e-17	0	2.981379e-17	0	-491.4772	0	-491.4772	0	30513.68	77194.93	0.0257519	8549.614	1.106061	0	0	0	1	2	0	0	0	0	0	6.537231e-07	0	1.664543e-06	0	0	0	0	0	
1.513512	1653	3.45e+19	0	0	100420	1.97638	1.001207e-05	4.39869e+22	4.319317e+22	6.19608e+21	3.699709e+22	7.753075e+20	1.842403e+19	3.195629e+21	3.137965e+21	4.501425e+20	2.687822e+21	5.632576e+19	1.338498e+18	0.0004188528	1.454331e+22	0	0	0	1.371273e+22	3.258629e+20	5.047143e+20	4.116722e+22	1.673349e+15	4.116722e+22	1.860984e+22	7.351948e+16	1.860977e+22	9.962844e+21	7.291284e+08	9.962844e+21	3.721968e+22	1.2595e+09	3.721968e+22	1.109071e+22	7.113024e+09	1.109071e+22	3.552788e+22	4.462573e+16	3.552783e+22	1.188853e+24	6.482912e-11	1.356835e-06	1.97048e+13	2469.161	30254.57	1.324677e-08	3.751088e-16	1.641737e-24	0.007391443	0.5	9.693326e-06	1	0.006422166	0.000798629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320879	0.0355929	0.0355929	0.001423765	0.02670164	0.001043188	0	-0.02362	0	3.095355e-17	0	3.095355e-17	0	-490.9616	0	-490.9616	0	30510.13	77194.93	0.03090228	8548.619	1.106061	0	0	0	1	2	0	0	0	0	0	7.844678e-07	0	1.997458e-06	0	0	0	0	0	
1.765764	1653	3.45e+19	0	0	100490	1.97661	1.001406e-05	5.131805e+22	5.038233e+22	7.230248e+21	4.315208e+22	9.13995e+20	2.171912e+19	3.728234e+21	3.660255e+21	5.252744e+20	3.13498e+21	6.640135e+19	1.577884e+18	0.0004232257	1.696719e+22	0	0	0	1.599779e+22	3.801537e+20	5.89248e+20	4.802843e+22	2.108946e+15	4.802843e+22	2.171148e+22	8.465597e+16	2.17114e+22	1.162332e+22	8.495451e+08	1.162332e+22	4.342296e+22	1.467517e+09	4.342296e+22	1.293917e+22	8.287907e+09	1.293917e+22	4.144919e+22	5.199614e+16	4.144914e+22	1.177895e+24	6.912329e-11	1.629553e-06	1.965999e+13	2889.602	38220.64	1.423263e-08	4.330195e-16	2.03624e-24	0.008513159	0.5	1.199288e-05	1	0.007492527	0.0009317338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320756	0.03559137	0.03559137	0.001423703	0.02670164	0.001215756	0	-0.02339	0	3.214804e-17	0	3.214804e-17	0	-490.4412	0	-490.4412	0	30506.58	77194.93	0.03605267	8547.624	1.106061	0	0	0	1	2	0	0	0	0	0	9.152127e-07	0	2.330376e-06	0	0	0	0	0	
2.018016	1653	3.45e+19	0	0	100560	1.97684	1.001604e-05	5.86492e+22	5.756707e+22	8.274095e+21	4.929298e+22	1.057004e+21	2.511669e+19	4.260839e+21	4.182223e+21	6.011094e+20	3.581114e+21	7.67909e+19	1.824717e+18	0.0004282529	1.939108e+22	0	0	0	1.828274e+22	4.344389e+20	6.739003e+20	5.488963e+22	2.605896e+15	5.488963e+22	2.481312e+22	9.550172e+16	2.481303e+22	1.328379e+22	9.697847e+08	1.328379e+22	4.962624e+22	1.675232e+09	4.962624e+22	1.478762e+22	9.461109e+09	1.478762e+22	4.73705e+22	5.935582e+16	4.737044e+22	1.167807e+24	7.297197e-11	1.900763e-06	1.961572e+13	3312.843	46767.11	1.514787e-08	4.905016e-16	2.454869e-24	0.00962154	0.5	1.442308e-05	1	0.008562888	0.001064839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320632	0.03558984	0.03558984	0.001423642	0.02670164	0.001387954	0	-0.02316	0	3.340043e-17	0	3.340043e-17	0	-489.916	0	-489.916	0	30503.03	77194.93	0.04120306	8546.63	1.106061	0	0	0	1	2	0	0	0	0	0	1.045957e-06	0	2.663296e-06	0	0	0	0	0	
2.270268	1653	3.45e+19	0	0	100630	1.97707	1.001801e-05	6.598034e+22	6.474743e+22	9.322821e+21	5.542461e+22	1.204296e+21	2.861581e+19	4.793444e+21	4.703873e+21	6.772989e+20	4.026574e+21	8.749157e+19	2.078927e+18	0.0004337021	2.181496e+22	0	0	0	2.056757e+22	4.887185e+20	7.586709e+20	6.175084e+22	3.172217e+15	6.175083e+22	2.791476e+22	1.060617e+17	2.791466e+22	1.494427e+22	1.089848e+09	1.494427e+22	5.582952e+22	1.882644e+09	5.582952e+22	1.663607e+22	1.063263e+10	1.663607e+22	5.329182e+22	6.67048e+16	5.329175e+22	1.158713e+24	7.648135e-11	2.171357e-06	1.957189e+13	3738.875	55858.91	1.600606e-08	5.47654e-16	2.896191e-24	0.01071863	0.5	1.697462e-05	1	0.009633249	0.001197943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02320509	0.03558831	0.03558831	0.001423581	0.02670164	0.001559785	0	-0.02293	0	3.471411e-17	0	3.471411e-17	0	-489.3858	0	-489.3858	0	30499.48	77194.93	0.04635346	8545.636	1.106061	0	0	0	1	2	0	0	0	0	0	1.176702e-06	0	2.996218e-06	0	0	0	0	0	
