Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1072	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
23.82	1076.46	2.009e+19	0	5e-06	4.134618e+23	4.053855e+23	4.053855e+23	0	8.076308e+21	0	5.168273e+22	5.067319e+22	5.067319e+22	0	1.009539e+21	0	0	1.30618e+24	0	0	1.99897e+13	757.5441	874.8384	5.184923e-09	4.956127e-17	9.844662e-26	0.0009907148	nan	1.180751e-06	nan	nan	0	0	
47.64	1080.92	2.018e+19	0	5e-06	8.287759e+23	8.091338e+23	7.323052e+23	7.682862e+22	1.964211e+22	0	1.03597e+23	1.011417e+23	9.153815e+22	9.603578e+21	2.455264e+21	0	0	1.325988e+24	0	0	1.997161e+13	1844.066	3071.616	7.330176e-09	9.905732e-17	2.781743e-25	0.001978334	nan	3.333353e-06	nan	nan	0	0	
71.46	1085.38	2.027e+19	0	5e-06	1.245942e+24	1.2111e+24	1.092881e+24	1.182195e+23	3.484203e+22	0	1.557428e+23	1.513875e+23	1.366101e+23	1.477744e+22	4.355254e+21	0	0	1.326287e+24	8.601172e-11	3.535077e-06	1.994634e+13	3275.228	6978.739	9.23553e-09	1.572467e-16	5.563645e-25	0.003136496	nan	6.658462e-06	nan	nan	0	0	
95.28	1089.84	2.036e+19	0	5e-06	1.664961e+24	1.611751e+24	1.424575e+24	1.871753e+23	5.321022e+22	0	2.081201e+23	2.014688e+23	1.780719e+23	2.339691e+22	6.651277e+21	0	0	1.127093e+24	1.048348e-10	5.439577e-06	1.99147e+13	5009.826	12869.71	1.10029e-08	2.231885e-16	9.407949e-25	0.004444732	nan	1.124139e-05	nan	nan	0	0	
119.1	1094.3	2.045e+19	0	5e-06	2.085832e+24	2.010796e+24	1.800759e+24	2.100369e+23	7.503603e+22	0	2.60729e+23	2.513495e+23	2.250948e+23	2.625461e+22	9.379503e+21	0	0	1.087033e+24	1.2367e-10	8.612404e-06	1.987651e+13	7078.333	21161.66	1.271264e-08	2.979405e-16	1.451047e-24	0.005922018	nan	1.730505e-05	nan	nan	0	0	
142.92	1098.76	2.054e+19	0	5e-06	2.508555e+24	2.408574e+24	2.155886e+24	2.526876e+23	9.998091e+22	0	3.135693e+23	3.010717e+23	2.694858e+23	3.158595e+22	1.249761e+22	0	0	1.050848e+24	1.299714e-10	9.664322e-06	1.983218e+13	9452.527	32148.65	1.437238e-08	3.808159e-16	2.096814e-24	0.00755241	nan	2.495063e-05	nan	nan	0	0	
166.74	1103.22	2.063e+19	0	5e-06	2.93313e+24	2.805158e+24	2.513267e+24	2.918913e+23	1.279719e+23	0	3.666413e+23	3.506448e+23	3.141583e+23	3.648641e+22	1.599649e+22	0	0	1.038874e+24	1.387616e-10	1.162679e-05	1.978187e+13	12129.66	46162.68	1.599731e-08	4.717934e-16	2.891446e-24	0.009332958	nan	3.431893e-05	nan	nan	0	0	
190.56	1107.68	2.072e+19	0	5e-06	3.359558e+24	3.20069e+24	2.862792e+24	3.378975e+23	1.588679e+23	0	4.199447e+23	4.000862e+23	3.57849e+23	4.223719e+22	1.985849e+22	0	0	1.022942e+24	1.463477e-10	1.343065e-05	1.972576e+13	15100.93	63530.42	1.759562e-08	5.707774e-16	3.847577e-24	0.01125902	nan	4.553782e-05	nan	nan	0	0	
214.38	1112.14	2.081e+19	0	5e-06	3.787837e+24	3.595217e+24	3.212001e+24	3.832161e+23	1.926205e+23	0	4.734797e+23	4.494021e+23	4.015001e+23	4.790201e+22	2.407756e+22	0	0	1.00942e+24	1.543477e-10	1.554751e-05	1.966387e+13	18366.85	84619.78	1.917611e-08	6.779202e-16	4.980295e-24	0.01333054	nan	5.875914e-05	nan	nan	0	0	
