Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	1.308008e+15	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990517e+21	1.63501e+14	1.698044e-09	1.31542e+24	0	0	1.985574e+13	4369.26	11506.31	1.189359e-08	2.982674e-16	1.188264e-24	0.005948415	0.5	7.319711e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486771e+24	1.192034e+24	2.947367e+23	5.383427e+22	3.466709e+15	1.925756e+23	1.858464e+23	1.490043e+23	3.684209e+22	6.729283e+21	4.333386e+14	2.250226e-09	1.326202e+24	0	0	1.973401e+13	9892.389	27069.73	1.498081e-08	4.301054e-16	2.37454e-24	0.008506635	0.5	1.45375e-05	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220245e+24	1.775283e+24	4.44962e+23	9.066277e+22	6.988471e+15	2.888635e+23	2.775306e+23	2.219104e+23	5.562025e+22	1.133285e+22	8.735589e+14	3.024124e-09	1.32629e+24	1.346463e-10	1.356157e-05	1.961678e+13	16759.42	45790.43	1.754681e-08	5.78712e-16	3.815651e-24	0.01137031	0.5	2.322155e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949116e+24	2.234768e+24	7.143483e+23	1.320939e+23	1.21815e+16	3.851513e+23	3.686395e+23	2.79346e+23	8.929354e+22	1.651174e+22	1.522687e+15	3.953478e-09	1.03208e+24	1.679315e-10	2.047381e-05	1.950367e+13	24559.76	67126.91	1.970878e-08	7.244068e-16	5.406956e-24	0.01414547	0.5	3.271629e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671343e+24	2.918433e+24	7.529101e+23	1.801699e+23	2.002888e+16	4.814391e+23	4.589178e+23	3.648041e+23	9.411376e+22	2.252124e+22	2.50361e+15	5.200262e-09	9.726685e+23	2.005599e-10	3.286895e-05	1.939004e+13	33694.67	91183.28	2.17348e-08	8.779335e-16	7.251712e-24	0.01704046	0.5	4.362285e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388656e+24	3.511382e+24	8.772741e+23	2.331593e+23	3.126088e+16	5.777269e+23	5.48582e+23	4.389227e+23	1.096593e+23	2.914492e+22	3.90761e+15	6.763767e-09	9.204759e+23	2.078927e-10	3.464327e-05	1.927717e+13	43859.85	117802.3	2.35811e-08	1.031178e-15	9.26117e-24	0.01989552	0.5	5.538651e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101293e+24	4.121281e+24	9.800119e+23	2.908247e+23	4.70332e+16	6.740147e+23	6.376616e+23	5.151601e+23	1.225015e+23	3.635309e+22	5.87915e+15	8.722584e-09	9.091027e+23	2.196696e-10	4.036558e-05	1.916488e+13	55027.89	146882.5	2.531021e-08	1.186312e-15	1.145147e-23	0.02275295	0.5	6.80867e-05	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809918e+24	4.697477e+24	1.112441e+24	3.525021e+23	6.867998e+16	7.703025e+23	7.262398e+23	5.871846e+23	1.390552e+23	4.406276e+22	8.584997e+15	1.114497e-08	8.91665e+23	2.294064e-10	4.50928e-05	1.90535e+13	67087.96	178304.9	2.69353e-08	1.342262e-15	1.380192e-23	0.0255922	0.5	8.158478e-05	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.5147e+24	5.280112e+24	1.234587e+24	4.180231e+23	9.800393e+16	8.665904e+23	8.143375e+23	6.60014e+23	1.543234e+23	5.225289e+22	1.225049e+16	1.413643e-08	8.775786e+23	2.405799e-10	5.11862e-05	1.894296e+13	80022.17	211984.7	2.847992e-08	1.499614e-15	1.631512e-23	0.02842452	0.5	9.588106e-05	1	0.9802819	7.209709e+26	2.301694e+28	
