Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4514194	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	310237.8	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	1.31542e+24	0	0	1.984915e+13	4370.712	11235.04	155.0916	48.05222	3263.703	3215.651	0.4514194	1.200989e-08	3.059437e-16	1.223463e-24	0.006101167	0.5	7.534035e-06	1	0.1089202	7.209709e+26	2.301694e+28	0	310237.8	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486795e+24	1.190104e+24	2.966914e+23	5.380985e+22	0	1.925756e+23	1.858494e+23	1.48763e+23	3.708643e+22	6.726231e+21	0	0	1.326202e+24	0	0	1.972376e+13	9893.043	26590.76	148.3234	38.99622	2905.967	2866.971	0.4514194	1.500391e-08	4.321358e-16	2.385543e-24	0.008543295	0.5	1.459727e-05	1	0.2178404	7.209709e+26	2.301694e+28	0	310237.8	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220276e+24	1.774315e+24	4.459603e+23	9.063192e+22	0	2.888635e+23	2.775345e+23	2.217894e+23	5.574504e+22	1.132899e+22	0	0	1.32629e+24	1.349433e-10	1.365151e-05	1.960364e+13	16764.95	45128.75	148.1015	33.74217	2676.614	2642.872	0.4514194	1.754095e-08	5.786732e-16	3.811827e-24	0.01136264	0.5	2.318274e-05	1	0.3267606	7.209709e+26	2.301694e+28	0	310237.8	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949163e+24	2.23331e+24	7.158524e+23	1.320475e+23	0	3.851513e+23	3.686453e+23	2.791638e+23	8.948155e+22	1.650594e+22	0	0	1.031543e+24	1.680862e-10	2.051975e-05	1.948809e+13	24570.76	66290.35	147.7674	30.35542	2518.283	2487.927	0.4514194	1.968673e-08	7.229594e-16	5.388834e-24	0.01410647	0.5	3.258059e-05	1	0.4356809	7.209709e+26	2.301694e+28	0	310237.8	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671383e+24	2.918504e+24	7.528792e+23	1.801292e+23	0	4.814391e+23	4.589229e+23	3.64813e+23	9.41099e+22	2.251615e+22	0	0	9.724093e+23	2.007184e-10	3.293816e-05	1.937179e+13	33718.81	90180.75	149.0627	27.77592	2391.034	2363.258	0.4514194	2.170943e-08	8.760093e-16	7.226356e-24	0.01698767	0.5	4.34294e-05	1	0.5446011	7.209709e+26	2.301694e+28	0	310237.8	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388697e+24	3.510946e+24	8.777514e+23	2.33118e+23	0	5.777269e+23	5.485871e+23	4.388682e+23	1.097189e+23	2.913976e+22	0	0	9.202328e+23	2.079082e-10	3.464185e-05	1.925607e+13	43900.15	116638.5	150.0495	25.81083	2289.656	2263.845	0.4514194	2.355297e-08	1.028804e-15	9.228072e-24	0.01982855	0.5	5.512814e-05	1	0.6535213	7.209709e+26	2.301694e+28	0	310237.8	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101333e+24	4.121044e+24	9.802896e+23	2.907846e+23	0	6.740147e+23	6.376667e+23	5.151305e+23	1.225362e+23	3.634807e+22	0	0	9.090782e+23	2.197114e-10	4.038753e-05	1.914063e+13	55090.01	145561.3	150.882	24.22858	2204.855	2180.627	0.4514194	2.52816e-08	1.183696e-15	1.141267e-23	0.02267465	0.5	6.777014e-05	1	0.7624415	7.209709e+26	2.301694e+28	0	310237.8	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809961e+24	4.696915e+24	1.113046e+24	3.524595e+23	0	7.703025e+23	7.262451e+23	5.871144e+23	1.391307e+23	4.405743e+22	0	0	8.916041e+23	2.294333e-10	4.510558e-05	1.90258e+13	67177.53	176829.5	151.4537	22.92632	2132.697	2109.771	0.4514194	2.690693e-08	1.339487e-15	1.375834e-23	0.0255028	0.5	8.120893e-05	1	0.8713617	7.209709e+26	2.301694e+28	0	310237.8	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.514744e+24	5.279657e+24	1.235086e+24	4.179793e+23	0	8.665904e+23	8.143429e+23	6.599572e+23	1.543858e+23	5.224741e+22	0	0	8.775401e+23	2.40627e-10	5.121402e-05	1.891146e+13	80147.04	210358.4	151.8931	21.82589	2069.89	2048.064	0.4514194	2.845262e-08	1.496784e-15	1.626825e-23	0.02832444	0.5	9.544665e-05	1	0.9802819	7.209709e+26	2.301694e+28	0	310237.8	
