Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	0	1.683e+24	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.476179e+24	2.068214e+23	0	4.530654e+12	2.69201e-12	2.899804e+11	2.08e+20	2.469879e-09	1.31274e-05	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	4.652536e+23	1.217746e+24	0	6.202201e+12	3.685206e-12	1.069859e+11	2.08e+20	1.227946e-09	1.613207e-06	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.282875e+24	4.001249e+23	0	1.158702e+13	6.884739e-12	3.446502e+11	2.08e+20	2.217344e-09	9.498422e-06	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	6.188999e+23	1.0641e+24	0	1.461846e+13	8.685953e-12	1.940247e+11	2.08e+20	1.530075e-09	3.120974e-06	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.090669e+24	5.923313e+23	0	2.08467e+13	1.238663e-11	3.986328e+11	2.08e+20	2.119866e-09	8.299981e-06	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	7.117419e+23	9.712581e+23	0	2.557734e+13	1.519747e-11	3.027802e+11	2.08e+20	1.743823e-09	4.620184e-06	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.742721e+23	7.087279e+23	0	3.310534e+13	1.967043e-11	4.818231e+11	2.08e+20	2.056328e-09	7.575813e-06	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	7.890967e+23	8.939033e+23	0	4.018506e+13	2.387704e-11	4.531309e+11	2.08e+20	1.851288e-09	5.528078e-06	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.399699e+23	7.430301e+23	0	4.996443e+13	2.968772e-11	6.259199e+11	2.08e+20	2.00022e-09	6.972446e-06	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	8.63224e+23	8.19776e+23	0	6.03663e+13	3.586827e-11	6.657625e+11	2.08e+20	1.880686e-09	5.795635e-06	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.591475e+23	7.238525e+23	0	7.373573e+13	4.381208e-11	8.556981e+11	2.08e+20	1.943327e-09	6.394252e-06	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.378473e+23	7.451527e+23	0	8.883952e+13	5.27864e-11	9.667044e+11	2.08e+20	1.864365e-09	5.646049e-06	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.007231e+24	6.757692e+23	0	1.075589e+14	6.390901e-11	1.198115e+12	2.08e+20	1.882475e-09	5.812191e-06	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.01391e+24	6.690901e+23	0	1.292804e+14	7.681545e-11	1.390267e+12	2.08e+20	1.822134e-09	5.271e-06	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.070184e+24	6.128164e+23	0	1.556759e+14	9.249906e-11	1.689422e+12	2.08e+20	1.816111e-09	5.218902e-06	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.091235e+24	5.917655e+23	0	1.866284e+14	1.108903e-10	1.981086e+12	2.08e+20	1.763698e-09	4.779968e-06	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.140592e+24	5.424075e+23	0	2.237922e+14	1.329722e-10	2.378636e+12	2.08e+20	1.743268e-09	4.615771e-06	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.169049e+24	5.139515e+23	0	2.674986e+14	1.589415e-10	2.797388e+12	2.08e+20	1.693387e-09	4.230779e-06	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.214201e+24	4.687986e+23	0	3.195281e+14	1.898563e-10	3.330101e+12	2.08e+20	1.66324e-09	4.008822e-06	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.246162e+24	4.368381e+23	0	3.806651e+14	2.261825e-10	3.913017e+12	2.08e+20	1.613032e-09	3.656629e-06	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.288077e+24	3.94923e+23	0	4.529371e+14	2.691248e-10	4.625701e+12	2.08e+20	1.57551e-09	3.407338e-06	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.321049e+24	3.619508e+23	0	5.376185e+14	3.194406e-10	5.41996e+12	2.08e+20	1.523415e-09	3.080399e-06	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.35978e+24	3.232198e+23	0	6.370942e+14	3.785468e-10	6.366855e+12	2.08e+20	1.479781e-09	2.823216e-06	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.391937e+24	2.910629e+23	0	7.531853e+14	4.475254e-10	7.430305e+12	2.08e+20	1.424996e-09	2.521114e-06	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.427064e+24	2.559358e+23	0	8.887369e+14	5.280671e-10	8.675857e+12	2.08e+20	1.376078e-09	2.270291e-06	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.456948e+24	2.260523e+23	0	1.04619e+15	6.216219e-10	1.007762e+13	2.08e+20	1.318331e-09	1.996299e-06	0	2.328887e+26	2.276476e+28	
