Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	5.435064e+23	0	0	0	0	0	0	0	7560.05	1.979207e+13	14355.17	53987.07	1.687768e-08	5.251496e-16	3.395563e-24	0.0103938	0.5	1.619403e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.37735e+24	3.894066e+22	2.33841e+24	8.126704e+22	0	3.073272e+23	2.971688e+23	4.867583e+21	2.923012e+23	1.015838e+22	0	0	5.446599e+23	0	0	0	0	0	0	0	15053.31	1.963928e+13	19319.21	107161.7	2.038298e-08	7.65937e-16	5.981041e-24	0.01504245	0.5	2.830442e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.586904e+24	2.040755e+22	3.566496e+24	1.010226e+23	0	4.609908e+23	4.483629e+23	2.550944e+21	4.45812e+23	1.262782e+22	0	0	5.446623e+23	3.612935e-10	0.0001075961	0	0	0	0.0001075961	0	22480.36	1.951209e+13	24172.15	159167.7	2.292507e-08	9.689002e-16	8.509534e-24	0.01890527	0.5	4.000935e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.672936e+24	3.462424e+24	1.210512e+24	2.442986e+23	0	6.146544e+23	5.84117e+23	4.32803e+23	1.51314e+23	3.053733e+22	0	0	5.446623e+23	4.158792e-10	0.0001641034	0	0	0	0.0001641034	0	29841.8	1.895427e+13	60174.79	479424.7	3.265173e-08	1.965487e-15	2.458626e-23	0.03725437	0.5	0.0001122927	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.762323e+24	4.171849e+24	1.590474e+24	3.8422e+23	0	7.683179e+23	7.202904e+23	5.214811e+23	1.988093e+23	4.80275e+22	0	0	5.446623e+23	2.900968e-10	5.569868e-05	0	0	0	5.569868e-05	0	37138.2	1.826085e+13	98233.48	1047021	4.162824e-08	3.194727e-15	5.094926e-23	0.05833845	0.5	0.0002241873	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.840238e+24	5.242469e+24	1.597769e+24	5.356143e+23	0	9.219815e+23	8.550297e+23	6.553086e+23	1.997211e+23	6.695179e+22	0	0	5.446623e+23	3.177329e-10	7.318171e-05	0	0	0	7.318171e-05	0	44370.14	1.749388e+13	142944.3	1904759	5.027131e-08	4.659058e-15	8.972933e-23	0.08150498	0.5	0.0003782443	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.912366e+24	5.987398e+24	1.924968e+24	6.927949e+23	0	1.075645e+24	9.890458e+23	7.484247e+23	2.40621e+23	8.659936e+22	0	0	5.446623e+23	3.182179e-10	7.351734e-05	0	0	0	7.351734e-05	0	51538.18	1.669985e+13	193683.5	3082910	5.859851e-08	6.330397e-15	1.42113e-22	0.1057167	0.5	0.0005718712	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	8.976325e+24	6.790814e+24	2.185511e+24	8.581443e+23	0	1.229309e+24	1.122041e+24	8.488517e+23	2.731889e+23	1.07268e+23	0	0	5.446623e+23	3.386059e-10	8.857259e-05	0	0	0	8.857259e-05	0	58642.89	1.589128e+13	252117	4645328	6.683433e-08	8.234876e-15	2.108496e-22	0.1308627	0.5	0.0008073902	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.003318e+25	7.519731e+24	2.513451e+24	1.030596e+24	0	1.382972e+24	1.254148e+24	9.399664e+23	3.141814e+23	1.288245e+23	0	0	5.446623e+23	3.532409e-10	0.0001005608	0	0	0	0.0001005608	0	65684.83	1.507796e+13	319114.3	6669901	7.510364e-08	1.039872e-14	2.991968e-22	0.1567915	0.5	0.001087055	1	1.59736	9.414652e+26	2.230976e+28	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.108271e+25	8.251116e+24	2.831596e+24	1.210375e+24	0	1.536636e+24	1.385339e+24	1.03139e+24	3.539495e+23	1.512968e+23	0	0	5.446623e+23	3.700924e-10	0.0001156502	0	0	0	0.0001156502	0	72664.56	1.426493e+13	396141.9	9261487	8.352594e-08	1.286176e-14	4.115646e-22	0.1834722	0.5	0.001414685	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.212531e+25	8.958821e+24	3.166493e+24	1.397082e+24	0	1.690299e+24	1.515664e+24	1.119853e+24	3.958116e+23	1.746352e+23	0	0	5.446623e+23	3.850913e-10	0.0001302888	0	0	0	0.0001302888	0	79582.62	1.34571e+13	484697.6	1.254956e+07	9.218943e-08	1.566823e-14	5.533722e-22	0.2108491	0.5	0.001794406	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.316115e+25	9.658877e+24	3.502272e+24	1.590555e+24	0	1.843963e+24	1.645144e+24	1.20736e+24	4.377841e+23	1.988193e+23	0	0	5.446623e+23	3.99711e-10	0.0001456983	0	0	0	0.0001456983	0	86439.56	1.265858e+13	586630.1	1.669685e+07	1.011733e-07	1.887078e-14	7.314287e-22	0.2388772	0.5	0.002231047	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.419049e+25	1.034662e+25	3.84387e+24	1.790524e+24	0	1.997627e+24	1.773811e+24	1.293327e+24	4.804837e+23	2.238155e+23	0	0	5.446623e+23	4.133678e-10	0.0001611483	0	0	0	0.0001611483	0	93235.92	1.187324e+13	704063.1	2.190538e+07	1.10548e-07	2.252991e-14	9.541716e-22	0.2675031	0.5	0.002729905	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.521355e+25	1.102562e+25	4.187931e+24	1.996774e+24	0	2.15129e+24	1.901693e+24	1.378202e+24	5.234914e+23	2.495968e+23	0	0	5.446623e+23	4.263925e-10	0.0001768661	0	0	0	0.0001768661	0	99972.24	1.110458e+13	839513.2	2.842703e+07	1.203812e-07	2.671624e-14	1.232112e-21	0.2966725	0.5	0.003296887	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.623055e+25	1.169536e+25	4.535195e+24	2.20908e+24	0	2.304954e+24	2.028819e+24	1.461919e+24	5.668993e+23	2.76135e+23	0	0	5.446623e+23	4.387527e-10	0.0001926972	0	0	0	0.0001926972	0	106649	1.035573e+13	995935.5	3.657581e+07	1.3074e-07	3.151193e-14	1.578337e-21	0.3263291	0.5	0.003938514	1	2.662267	9.414652e+26	2.230976e+28	
