Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.424065	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1573	1e+19	0	5.453767e-06	4.752e+23	4.034724e+23	4.034724e+23	0	7.172756e+22	0	5.94e+22	5.043406e+22	5.043406e+22	0	8.965945e+21	0	0	1.308758e+24	0	0	1.945514e+13	7540.143	72808.5	54.99039	27.64305	409.9652	382.3221	0.424065	1.829855e-08	8.47681e-16	4.327369e-24	0.01686285	0.5	4.631087e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	550078.5	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.380587e+23	1.717344e+23	6.663243e+23	1.123413e+23	0	1.188e+23	1.047573e+23	2.146679e+22	8.329054e+22	1.404267e+22	0	0	1.326059e+24	0	0	1.894328e+13	12895.86	231497.2	29.57971	20.28433	340.6983	320.4139	0.424065	2.493687e-08	1.263529e-15	1.095216e-23	0.02428148	0.5	0.000107335	1	0.1343859	7.209709e+26	2.301694e+28	0	517352.5	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.262039e+24	2.559262e+23	1.006113e+24	1.635608e+23	0	1.782e+23	1.577549e+23	3.199077e+22	1.257641e+23	2.04451e+22	0	0	1.326288e+24	1.76717e-10	3.065925e-05	1.836407e+13	20231.52	500569.3	21.46119	15.90837	291.4886	275.5802	0.424065	3.179634e-08	1.963098e-15	2.270415e-23	0.03651791	0.5	0.0002064944	1	0.2015788	7.209709e+26	2.301694e+28	0	495260.9	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.686383e+24	2.707213e+23	1.415661e+24	2.144173e+23	0	2.376e+23	2.107978e+23	3.384016e+22	1.769577e+23	2.680217e+22	0	0	9.613747e+23	2.256908e-10	4.629378e-05	1.777408e+13	28244.97	875701.6	17.12673	13.31464	259.0776	245.7629	0.424065	3.799035e-08	2.740274e-15	3.872521e-23	0.04922194	0.5	0.0003307234	1	0.2687717	7.209709e+26	2.301694e+28	0	480489.9	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.094335e+24	4.242948e+23	1.67004e+24	2.816654e+23	0	2.97e+23	2.617918e+23	5.303685e+22	2.08755e+23	3.520818e+22	0	0	8.835242e+23	2.601214e-10	6.513812e-05	1.709989e+13	39328.15	1423778	14.66731	11.36404	232.2986	220.9346	0.424065	4.451126e-08	3.73789e-15	6.228501e-23	0.06463688	0.5	0.000501841	1	0.3359647	7.209709e+26	2.301694e+28	0	471182.7	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.494072e+24	5.314699e+23	1.962602e+24	3.571283e+23	0	3.564e+23	3.11759e+23	6.643373e+22	2.453252e+23	4.464104e+22	0	0	8.356494e+23	2.800034e-10	7.68427e-05	1.637309e+13	52631.02	2174203	12.85378	9.899854	210.713	200.8132	0.424065	5.109447e-08	4.899887e-15	9.420967e-23	0.08112955	0.5	0.0007191682	1	0.4031576	7.209709e+26	2.301694e+28	0	466234.3	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.885954e+24	6.37332e+23	2.248622e+24	4.404458e+23	0	4.158e+23	3.607443e+23	7.96665e+22	2.810778e+23	5.505573e+22	0	0	8.097117e+23	2.986045e-10	9.030422e-05	1.561776e+13	68234.28	3153500	11.48944	8.766238	192.925	184.1587	0.424065	5.770181e-08	6.225065e-15	1.356882e-22	0.09828567	0.5	0.0009853365	1	0.4703505	7.209709e+26	2.301694e+28	0	464968.7	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.271111e+24	7.354912e+23	2.53562e+24	5.304892e+23	0	4.752e+23	4.088889e+23	9.19364e+22	3.169525e+23	6.631115e+22	0	0	7.866584e+23	3.154805e-10	0.0001034647	1.484873e+13	86440.25	4393985	10.44592	7.862518	177.9465	170.084	0.424065	6.433406e-08	7.717232e-15	1.880602e-22	0.1158034	0.5	0.001298404	1	0.5375435	7.209709e+26	2.301694e+28	0	464968.7	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.649883e+24	8.347777e+23	2.815105e+24	6.269169e+23	0	5.346e+23	4.562354e+23	1.043472e+23	3.518882e+23	7.836462e+22	0	0	7.665811e+23	3.312107e-10	0.0001166702	1.407328e+13	107781.3	5939780	9.635237	7.120538	165.0409	157.9203	0.424065	7.103785e-08	9.391592e-15	2.531882e-22	0.1335341	0.5	0.001656771	1	0.6047364	7.209709e+26	2.301694e+28	0	464968.7	
