Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.452857e-06	4.851095e+23	6.614136e+22	6.614136e+22	0	4.189681e+23	0	6.063869e+22	4.439609e+22	4.439609e+22	0	1.62426e+22	0	0	1.308758e+24	0	0	1.937446e+13	40829.38	259575.6	2.709603e-08	1.353534e-15	1.405048e-23	0.026224	0.5	0.0001497676	1	0.06859413	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.796146e-06	9.70219e+23	9.318905e+22	1.94115e+22	7.377755e+22	8.7703e+23	0	1.212774e+23	4.777705e+22	9.952073e+21	3.782498e+22	7.350033e+22	0	0	1.326059e+24	0	0	1.824735e+13	100643.1	1133957	4.264328e-08	3.352424e-15	5.476785e-23	0.06117287	0.5	0.0005172583	1	0.1371883	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.052382e-06	1.455329e+24	1.195756e+23	2.464989e+22	9.492568e+22	1.335753e+24	0	1.819161e+23	5.107536e+22	1.052892e+22	4.054644e+22	1.308407e+23	0	0	1.326288e+24	9.493385e-11	4.753241e-06	1.687863e+13	175298.3	2920251	5.746309e-08	6.087455e-15	1.340111e-22	0.1027479	0.5	0.001121174	1	0.2057824	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.235497e-06	1.940438e+24	1.458623e+23	2.574785e+22	1.201144e+23	1.794576e+24	0	2.425548e+23	5.43612e+22	9.595928e+21	4.476527e+22	1.881936e+23	0	0	1.108706e+24	1.072581e-10	5.730532e-06	1.544871e+13	266765.5	5894613	7.196558e-08	9.547891e-15	2.632379e-22	0.1475026	0.5	0.00195655	1	0.2743765	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.355098e-06	2.425548e+24	1.713893e+23	3.450205e+22	1.368872e+23	2.254158e+24	0	3.031934e+23	5.755208e+22	1.15857e+22	4.596638e+22	2.456414e+23	0	0	1.082077e+24	1.155648e-10	6.995573e-06	1.405297e+13	376823.5	1.036509e+07	8.63789e-08	1.37554e-14	4.551944e-22	0.1933042	0.5	0.003019702	1	0.3429707	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.418366e-06	2.910657e+24	1.965456e+23	3.999182e+22	1.565538e+23	2.714111e+24	0	3.638321e+23	6.069661e+22	1.235015e+22	4.834646e+22	3.031355e+23	0	0	1.065909e+24	1.200451e-10	7.723994e-06	1.273986e+13	506698.2	1.667983e+07	1.008399e-07	1.874661e-14	7.242213e-22	0.2388292	0.5	0.004312536	1	0.4115648	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.431049e-06	3.395767e+24	2.21332e+23	4.537342e+22	1.759586e+23	3.174435e+24	0	4.244708e+23	6.379492e+22	1.307806e+22	5.071686e+22	3.606759e+23	0	0	1.057318e+24	1.248857e-10	8.626463e-06	1.153355e+13	657053.1	2.520882e+07	1.154036e-07	2.455254e-14	1.085505e-21	0.2831781	0.5	0.005840291	1	0.4801589	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.431049e-06	3.880876e+24	2.45752e+23	5.046603e+22	1.95286e+23	3.635124e+24	0	4.851095e+23	6.684742e+22	1.372735e+22	5.312007e+22	4.182621e+23	0	0	1.048243e+24	1.29416e-10	9.517305e-06	1.042412e+13	833564	3.656597e+07	1.303604e-07	3.132917e-14	1.564626e-21	0.3265792	0.5	0.007608334	1	0.548753	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.431049e-06	4.365986e+24	2.698182e+23	5.55501e+22	2.142681e+23	4.096167e+24	0	5.457482e+23	6.98557e+22	1.438187e+22	5.547383e+22	4.758925e+23	0	0	1.039843e+24	1.336862e-10	1.040677e-05	9.398248e+12	1042859	5.164584e+07	1.460154e-07	3.930566e-14	2.198719e-21	0.3694043	0.5	0.009639536	1	0.6173472	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.431049e-06	4.851095e+24	2.935567e+23	6.05858e+22	2.329709e+23	4.557538e+24	0	6.063869e+23	7.2823e+22	1.50296e+22	5.77934e+22	5.335639e+23	0	0	1.032019e+24	1.376714e-10	1.127994e-05	8.448512e+12	1291791	7.162665e+07	1.626055e-07	4.874478e-14	3.036542e-21	0.4118208	0.5	0.01196738	1	0.6859413	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.431049e-06	5.336205e+24	3.169877e+23	6.557974e+22	2.514079e+23	5.019217e+24	0	6.670256e+23	7.575187e+22	1.567187e+22	6.008001e+22	5.912737e+23	0	0	1.024795e+24	1.414166e-10	1.214023e-05	7.570061e+12	1588774	9.807253e+07	1.803455e-07	5.996097e-14	4.142763e-21	0.4539082	0.5	0.01462948	1	0.7545354	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.431049e-06	5.821314e+24	3.401286e+23	7.052824e+22	2.696003e+23	5.481186e+24	0	7.276643e+23	7.864449e+22	1.630753e+22	6.233695e+22	6.490198e+23	0	0	1.018075e+24	1.44953e-10	1.298824e-05	6.759149e+12	1944212	1.330752e+08	1.99451e-07	7.333816e-14	5.603795e-21	0.4957035	0.5	0.01766907	1	0.8231296	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.431049e-06	6.306424e+24	3.629941e+23	7.543392e+22	2.875601e+23	5.433216e+24	5.102134e+23	7.88303e+23	8.150267e+22	1.69371e+22	6.456558e+22	6.46125e+23	6.067524e+22	0.08046662	1.011792e+24	1.48307e-10	1.382498e-05	5.800478e+12	2246742	1.700424e+08	2.162341e-07	8.619979e-14	7.140794e-21	0.5	0.5	0.0193219	1	0.8917237	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.431049e-06	6.791533e+24	3.855969e+23	8.029852e+22	3.052983e+23	5.389002e+24	1.016934e+24	8.489416e+23	8.432802e+22	1.756087e+22	6.676716e+22	6.434369e+23	1.211767e+23	0.1489581	1.005886e+24	1.514991e-10	1.465102e-05	5.033699e+12	2569013	2.107661e+08	2.3212e-07	9.933053e-14	8.833063e-21	0.5	0.5	0.0207414	1	0.9603178	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.431049e-06	7.276643e+24	4.079482e+23	8.51238e+22	3.228244e+23	5.375477e+24	1.493217e+24	9.095803e+23	8.712194e+22	1.817915e+22	6.894279e+22	6.442033e+23	1.782551e+23	0.2041811	1.000313e+24	1.545465e-10	1.546685e-05	4.40262e+12	2931047	2.580956e+08	2.481993e-07	1.135687e-13	1.07988e-20	0.5	0.5	0.02217819	1	1.028912	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.431049e-06	7.761752e+24	4.300579e+23	8.991117e+22	3.401467e+23	5.374017e+24	1.957677e+24	9.70219e+23	8.988566e+22	1.879218e+22	7.109348e+22	6.462269e+23	2.341064e+23	0.2510067	9.95037e+23	1.574632e-10	1.627292e-05	3.862557e+12	3341180	3.145335e+08	2.649834e-07	1.294479e-13	1.314104e-20	0.5	0.5	0.02367796	1	1.097506	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.431049e-06	8.246862e+24	4.51935e+23	9.466188e+22	3.572731e+23	5.377314e+24	2.417612e+24	1.030858e+24	9.262029e+22	1.940016e+22	7.322013e+22	6.486502e+23	2.895872e+23	0.2917958	9.900257e+23	1.602616e-10	1.706961e-05	3.39284e+12	3807358	3.825712e+08	2.827316e-07	1.473692e-13	1.596236e-20	0.5	0.5	0.02526387	1	1.1661	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.431049e-06	8.731971e+24	4.735875e+23	9.937706e+22	3.742105e+23	5.382503e+24	2.87588e+24	1.091496e+24	9.532686e+22	2.000328e+22	7.532358e+22	6.511438e+23	3.450257e+23	0.3278787	9.852535e+23	1.62952e-10	1.785728e-05	2.981664e+12	4337923	4.6495e+08	3.015968e-07	1.676916e-13	1.937556e-20	0.5	0.5	0.0269496	1	1.234694	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.431049e-06	9.217081e+24	4.950228e+23	1.040577e+23	3.909651e+23	5.388496e+24	3.333562e+24	1.152135e+24	9.800627e+22	2.060169e+22	7.740458e+22	6.535892e+23	4.005396e+23	0.3601142	9.806981e+23	1.655433e-10	1.863626e-05	2.620852e+12	4942024	5.648487e+08	3.21688e-07	1.907776e-13	2.35114e-20	0.5	0.5	0.02874487	1	1.303288	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.431049e-06	9.70219e+24	5.162476e+23	1.087047e+23	4.075429e+23	5.394922e+24	3.79102e+24	1.212774e+24	1.006594e+23	2.119554e+22	7.946382e+22	6.559538e+23	4.561606e+23	0.3891154	9.763402e+23	1.680434e-10	1.940682e-05	2.30398e+12	5629893	6.860367e+08	3.430969e-07	2.170158e-13	2.85249e-20	0.5	0.5	0.03065789	1	1.371883	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.431049e-06	1.01873e+25	5.37268e+23	1.133189e+23	4.239491e+23	5.401721e+24	4.24831e+24	1.273412e+24	1.032869e+23	2.178496e+22	8.150196e+22	6.582406e+23	5.118849e+23	0.415349	9.721633e+23	1.704593e-10	2.016925e-05	2.02566e+12	6413040	8.330195e+08	3.659088e-07	2.468331e-13	3.46013e-20	0.5	0.5	0.03269628	1	1.440477	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.431049e-06	1.067241e+25	5.580899e+23	1.179011e+23	4.401889e+23	5.408974e+24	4.705345e+24	1.334051e+24	1.058897e+23	2.237006e+22	8.35196e+22	6.604698e+23	5.676917e+23	0.4391833	9.681527e+23	1.727969e-10	2.092379e-05	1.781242e+12	7304432	1.011188e+09	3.902066e-07	2.807029e-13	4.196214e-20	0.5	0.5	0.03486744	1	1.509071	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.431049e-06	1.115752e+25	5.787186e+23	1.224519e+23	4.562667e+23	5.416847e+24	5.161953e+24	1.39469e+24	1.084682e+23	2.295095e+22	8.551729e+22	6.626707e+23	6.235509e+23	0.4609152	9.642956e+23	1.750617e-10	2.167067e-05	1.566667e+12	8318655	1.226977e+09	4.160713e-07	3.19149e-13	5.087183e-20	0.5	0.5	0.03717863	1	1.577665	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.431049e-06	1.164263e+25	5.99159e+23	1.269721e+23	4.721869e+23	5.425572e+24	5.617897e+24	1.455329e+24	1.110233e+23	2.352774e+22	8.749555e+22	6.648804e+23	6.794248e+23	0.4807866	9.605806e+23	1.772585e-10	2.24101e-05	1.378368e+12	9472068	1.488034e+09	4.435815e-07	3.627477e-13	6.164448e-20	0.5	0.5	0.03963683	1	1.646259	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.431049e-06	1.212774e+25	6.194158e+23	1.314622e+23	4.879536e+23	5.435447e+24	6.072875e+24	1.515967e+24	1.135554e+23	2.410052e+22	8.945487e+22	6.671432e+23	7.352686e+23	0.4989952	9.569977e+23	1.793916e-10	2.314228e-05	1.213215e+12	1.078294e+07	1.80339e+09	4.728106e-07	4.121281e-13	7.4651e-20	0.5	0.5	0.04224864	1	1.714853	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.431049e-06	1.261285e+25	6.394934e+23	1.359228e+23	5.035705e+23	5.446839e+24	6.526515e+24	1.576606e+24	1.160651e+23	2.466936e+22	9.139572e+22	6.695119e+23	7.910289e+23	0.515703	9.535379e+23	1.81465e-10	2.38674e-05	1.068449e+12	1.227155e+07	2.183625e+09	5.038245e-07	4.679682e-13	9.032577e-20	0.5	0.5	0.04501993	1	1.783447	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.431049e-06	1.309796e+25	6.593958e+23	1.403545e+23	5.190413e+23	5.460196e+24	6.978365e+24	1.637245e+24	1.185529e+23	2.523436e+22	9.331853e+22	6.720485e+23	8.466432e+23	0.5310418	9.50193e+23	1.834821e-10	2.458563e-05	9.416428e+11	1.396027e+07	2.641007e+09	5.36677e-07	5.309869e-13	1.091724e-19	0.5	0.5	0.04795551	1	1.852042	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.431049e-06	1.358307e+25	6.791269e+23	1.447577e+23	5.343693e+23	5.476053e+24	7.427887e+24	1.697883e+24	1.210193e+23	2.579557e+22	9.522371e+22	6.748253e+23	9.020387e+23	0.5451183	9.469558e+23	1.854461e-10	2.529713e-05	8.306586e+11	1.587359e+07	3.189584e+09	5.71406e-07	6.01932e-13	1.317675e-19	0.5	0.5	0.05105877	1	1.920636	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.431049e-06	1.406818e+25	6.986905e+23	1.491329e+23	5.495576e+23	5.495033e+24	7.874452e+24	1.758522e+24	1.234647e+23	2.635308e+22	9.711164e+22	6.779255e+23	9.571317e+23	0.5580181	9.438197e+23	1.8736e-10	2.600207e-05	7.336103e+11	1.8038e+07	3.845195e+09	6.080277e-07	6.815607e-13	1.587611e-19	0.5	0.5	0.05433115	1	1.98923	7.209709e+26	2.301694e+28	
