Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	0	1.683e+24	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.476179e+24	2.068214e+23	0	2.472291e+12	1.468978e-12	1.582367e+11	2.08e+20	2.469879e-09	1.31274e-05	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	4.652536e+23	1.217746e+24	0	3.384166e+12	2.010794e-12	5.836375e+10	2.08e+20	1.227946e-09	1.613207e-06	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.282875e+24	4.001249e+23	0	6.321655e+12	3.756182e-12	1.880113e+11	2.08e+20	2.217344e-09	9.498422e-06	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	6.188999e+23	1.0641e+24	0	7.975754e+12	4.73901e-12	1.058691e+11	2.08e+20	1.530075e-09	3.120974e-06	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.090669e+24	5.923313e+23	0	1.137388e+13	6.758098e-12	2.174939e+11	2.08e+20	2.119866e-09	8.299981e-06	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	7.117419e+23	9.712581e+23	0	1.395515e+13	8.291832e-12	1.652122e+11	2.08e+20	1.743823e-09	4.620184e-06	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.742721e+23	7.087279e+23	0	1.806248e+13	1.073231e-11	2.62886e+11	2.08e+20	2.056328e-09	7.575813e-06	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	7.890967e+23	8.939033e+23	0	2.192473e+13	1.302717e-11	2.471998e+11	2.08e+20	1.851288e-09	5.528078e-06	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.399699e+23	7.430301e+23	0	2.726096e+13	1.619784e-11	3.415405e+11	2.08e+20	2.00022e-09	6.972446e-06	0	2.328887e+26	2.276476e+28	
