Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1480	1.1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.63	1480.83	1.1e+19	0	5e-06	3.386275e+23	3.094487e+23	3.094487e+23	0	2.917879e+22	0	4.232844e+22	3.868109e+22	3.868109e+22	0	3.647349e+21	0	0	1.301817e+24	0	0	1.995208e+13	2742.082	6699.565	8.917491e-09	1.466031e-16	5.008433e-25	0.002925036	nan	5.995719e-06	nan	nan	0	0	
71.26	1481.66	1.1e+19	0	5e-06	6.77255e+23	6.242199e+23	2.277146e+23	3.965053e+23	5.303513e+22	0	8.465688e+22	7.802749e+22	2.846432e+22	4.956316e+22	6.629391e+21	0	0	1.32584e+24	0	0	1.989503e+13	4998.278	17686.7	1.171953e-08	2.532086e-16	1.136855e-24	0.005037592	nan	1.357065e-05	nan	nan	0	0	
106.89	1482.49	1.1e+19	0	5e-06	1.015883e+24	9.308878e+23	3.34276e+23	5.966118e+23	8.499477e+22	0	1.269853e+23	1.16361e+23	4.17845e+22	7.457647e+22	1.062435e+22	0	0	1.326283e+24	1.486392e-10	1.82442e-05	1.981955e+13	8040.81	35984.88	1.446347e-08	3.856584e-16	2.136935e-24	0.007643574	nan	2.541185e-05	nan	nan	0	0	
142.52	1483.32	1.1e+19	0	5e-06	1.35451e+24	1.235422e+24	3.714542e+23	8.639676e+23	1.190883e+23	0	1.693138e+23	1.544277e+23	4.643177e+22	1.079959e+23	1.488604e+22	0	0	1.009755e+24	1.865325e-10	2.74516e-05	1.973381e+13	11315.13	60873.53	1.692753e-08	5.282564e-16	3.42574e-24	0.01042451	nan	4.056174e-05	nan	nan	0	0	
178.15	1484.15	1.1e+19	0	5e-06	1.693138e+24	1.529388e+24	5.372532e+23	9.921351e+23	1.637493e+23	0	2.116422e+23	1.911735e+23	6.715665e+22	1.240169e+23	2.046867e+22	0	0	9.429544e+23	2.15906e-10	3.975331e-05	1.962527e+13	15644.63	97900.73	1.957586e-08	7.064794e-16	5.298298e-24	0.01386485	nan	6.238831e-05	nan	nan	0	0	
213.78	1484.98	1.1e+19	0	5e-06	2.031765e+24	1.817516e+24	6.549074e+23	1.162608e+24	2.142496e+23	0	2.539706e+23	2.271894e+23	8.186342e+22	1.45326e+23	2.67812e+22	0	0	8.976718e+23	2.298336e-10	4.565061e-05	1.949875e+13	20602.24	147943.3	2.222655e-08	9.107555e-16	7.755145e-24	0.01775859	nan	9.072938e-05	nan	nan	0	0	
249.41	1485.81	1.1e+19	0	5e-06	2.370393e+24	2.100271e+24	7.730264e+23	1.327245e+24	2.701215e+23	0	2.962991e+23	2.625339e+23	9.66283e+22	1.659056e+23	3.376519e+22	0	0	8.771473e+23	2.441833e-10	5.349451e-05	1.935668e+13	26165.53	212253.9	2.485577e-08	1.13897e-15	1.084565e-23	0.02204668	nan	0.0001259615	nan	nan	0	0	
285.04	1486.64	1.1e+19	0	5e-06	2.70902e+24	2.378652e+24	8.798004e+23	1.498852e+24	3.303683e+23	0	3.386275e+23	2.973315e+23	1.099751e+23	1.873564e+23	4.129603e+22	0	0	8.57026e+23	2.571864e-10	6.106985e-05	1.920177e+13	32259.56	291619.9	2.744217e-08	1.388336e-15	1.459584e-23	0.0266585	nan	0.0001681595	nan	nan	0	0	
320.67	1487.47	1.1e+19	0	5e-06	3.047648e+24	2.652814e+24	9.869817e+23	1.665832e+24	3.948339e+23	0	3.80956e+23	3.316017e+23	1.233727e+23	2.08229e+23	4.935423e+22	0	0	8.393599e+23	2.696906e-10	6.89659e-05	1.903531e+13	38891.59	387272.1	2.999329e-08	1.658463e-15	1.905663e-23	0.03156937	nan	0.0002176493	nan	nan	0	0	
356.3	1488.3	1.1e+19	0	5e-06	3.386275e+24	2.922992e+24	1.092809e+24	1.830183e+24	4.632832e+23	0	4.232844e+23	3.65374e+23	1.366011e+23	2.287729e+23	5.79104e+22	0	0	8.22895e+23	2.812061e-10	7.66491e-05	1.885832e+13	46062.22	500555.9	3.251697e-08	1.949297e-15	2.428311e-23	0.03676046	nan	0.0002747631	nan	nan	0	0	
391.93	1489.13	1.1e+19	0	5e-06	3.724903e+24	3.189345e+24	1.19814e+24	1.991205e+24	5.355578e+23	0	4.656128e+23	3.986681e+23	1.497675e+23	2.489006e+23	6.694472e+22	0	0	8.081494e+23	2.919197e-10	8.421131e-05	1.867155e+13	53780.8	632974	3.502155e-08	2.261145e-15	3.03375e-23	0.04221908	nan	0.0003398689	nan	nan	0	0	
427.56	1489.96	1.1e+19	0	5e-06	4.06353e+24	3.452046e+24	1.302262e+24	2.149783e+24	6.114846e+23	0	5.079413e+23	4.315057e+23	1.627828e+23	2.687229e+23	7.643558e+22	0	0	7.947858e+23	3.019148e-10	9.162032e-05	1.847571e+13	62056.26	786116.4	3.751363e-08	2.594394e-15	3.728559e-23	0.04793328	nan	0.0004133268	nan	nan	0	0	
463.19	1490.79	1.1e+19	0	5e-06	4.402158e+24	3.711242e+24	1.405201e+24	2.306042e+24	6.909154e+23	0	5.502697e+23	4.639053e+23	1.756501e+23	2.882552e+23	8.636443e+22	0	0	7.826159e+23	3.113229e-10	9.89169e-05	1.827145e+13	70901.12	961689.5	3.999899e-08	2.949551e-15	4.51982e-23	0.05389259	nan	0.0004955021	nan	nan	0	0	
498.82	1491.62	1.1e+19	0	5e-06	4.740785e+24	3.967068e+24	1.506881e+24	2.460187e+24	7.737169e+23	0	5.925982e+23	4.958835e+23	1.883602e+23	3.075234e+23	9.671462e+22	0	0	7.714158e+23	3.20225e-10	0.0001061067	1.805936e+13	80330.6	1161529	4.248275e-08	3.327232e-15	5.415166e-23	0.06008767	nan	0.0005867666	nan	nan	0	0	
534.45	1492.45	1.1e+19	0	5e-06	5.079413e+24	4.21964e+24	1.607343e+24	2.612297e+24	8.597731e+23	0	6.349266e+23	5.27455e+23	2.009178e+23	3.265371e+23	1.074716e+23	0	0	7.610389e+23	3.286872e-10	0.0001131994	1.783998e+13	90363.04	1387621	4.496955e-08	3.728163e-15	6.422875e-23	0.06651033	nan	0.0006875036	nan	nan	0	0	
570.08	1493.28	1.1e+19	0	5e-06	5.41804e+24	4.46906e+24	1.706587e+24	2.762473e+24	9.489801e+23	0	6.77255e+23	5.586325e+23	2.133234e+23	3.453091e+23	1.186225e+23	0	0	7.513683e+23	3.367588e-10	0.0001201983	1.76138e+13	101019.5	1642122	4.746368e-08	4.15318e-15	7.551935e-23	0.07315328	nan	0.0007981097	nan	nan	0	0	
605.71	1494.11	1.1e+19	0	5e-06	5.756668e+24	4.715423e+24	1.804622e+24	2.910801e+24	1.041245e+24	0	7.195835e+23	5.894278e+23	2.255778e+23	3.638501e+23	1.301556e+23	0	0	7.423155e+23	3.444812e-10	0.0001271083	1.73813e+13	112323.8	1927371	4.996916e-08	4.603222e-15	8.812113e-23	0.08001	nan	0.0009189961	nan	nan	0	0	
641.34	1494.94	1.1e+19	0	5e-06	6.095295e+24	4.958812e+24	1.901446e+24	3.057366e+24	1.136484e+24	0	7.619119e+23	6.198515e+23	2.376808e+23	3.821707e+23	1.420604e+23	0	0	7.338069e+23	3.518892e-10	0.0001339332	1.714292e+13	124302.4	2245910	5.248974e-08	5.079332e-15	1.021403e-22	0.0870746	nan	0.00105059	nan	nan	0	0	
676.97	1495.77	1.1e+19	0	5e-06	6.433923e+24	5.199305e+24	1.99706e+24	3.202245e+24	1.234618e+24	0	8.042404e+23	6.499131e+23	2.496325e+23	4.002806e+23	1.543273e+23	0	0	7.257818e+23	3.590124e-10	0.000140677	1.689908e+13	136984.4	2600507	5.502899e-08	5.582656e-15	1.176924e-22	0.09434172	nan	0.001193336	nan	nan	0	0	
712.6	1496.6	1.1e+19	0	5e-06	6.77255e+24	5.436972e+24	2.091464e+24	3.345508e+24	1.335578e+24	0	8.465688e+23	6.796215e+23	2.61433e+23	4.181885e+23	1.669473e+23	0	0	7.18189e+23	3.658763e-10	0.0001473433	1.665016e+13	150401.6	2994175	5.759033e-08	6.114443e-15	1.349033e-22	0.1018064	nan	0.001347696	nan	nan	0	0	
748.23	1497.43	1.1e+19	0	5e-06	7.111178e+24	5.671879e+24	2.18466e+24	3.487219e+24	1.439299e+24	0	8.888972e+23	7.089849e+23	2.730825e+23	4.359023e+23	1.799124e+23	0	0	7.10985e+23	3.725029e-10	0.0001539352	1.639654e+13	164588.7	3430193	6.017707e-08	6.676054e-15	1.539101e-22	0.1094642	nan	0.001514156	nan	nan	0	0	
783.86	1498.26	1.1e+19	0	5e-06	7.449805e+24	5.904086e+24	2.276651e+24	3.627435e+24	1.545719e+24	0	9.312257e+23	7.380108e+23	2.845814e+23	4.534294e+23	1.932149e+23	0	0	7.041328e+23	3.789111e-10	0.0001604557	1.61386e+13	179583.3	3912143	6.279244e-08	7.268963e-15	1.748622e-22	0.1173109	nan	0.001693218	nan	nan	0	0	
819.49	1499.09	1.1e+19	0	5e-06	7.788433e+24	6.13365e+24	2.367438e+24	3.766212e+24	1.654783e+24	0	9.735541e+23	7.667062e+23	2.959298e+23	4.707764e+23	2.068479e+23	0	0	6.976002e+23	3.851177e-10	0.0001669074	1.587667e+13	195426.3	4443928	6.543959e-08	7.894761e-15	1.979227e-22	0.1253425	nan	0.001885412	nan	nan	0	0	
855.12	1499.92	1.1e+19	0	5e-06	8.12706e+24	6.360622e+24	2.457025e+24	3.903597e+24	1.766438e+24	0	1.015883e+24	7.950778e+23	3.071282e+23	4.879496e+23	2.208048e+23	0	0	6.913595e+23	3.911374e-10	0.0001732928	1.561109e+13	212161.4	5029813	6.812168e-08	8.555168e-15	2.232698e-22	0.1335555	nan	0.002091291	nan	nan	0	0	
