0.0000000000	5.4075835640e+02	0.0000000000e+00	0.0000000000e+00	2.2478210000e+05	1.9653927710e+00
0.1000000000	6.9827737741e+02	4.7256999498e+18	0.0000000000e+00	2.2924770000e+05	1.9653927710e+00
1.0000000000	1.9192252600e+03	4.7256999498e+19	0.0000000000e+00	2.5780680000e+05	1.9653927710e+00
1838.9200000000	1.9506323187e+03	4.5983629722e+19	0.0000000000e+00	7.5963710000e+05	1.9653927710e+00
1839.9200000000	5.4075109614e+02	0.0000000000e+00	0.0000000000e+00	6.4675230000e+05	1.9653953875e+00
2067.9200000000	5.4058704101e+02	0.0000000000e+00	0.0000000000e+00	6.4675690000e+05	1.9659919487e+00
2068.9200000000	1.9442080241e+03	4.5647809654e+19	0.0000000000e+00	7.5936340000e+05	1.9659945652e+00
2327.8800000000	1.9383422887e+03	4.5481772222e+19	0.0000000000e+00	8.5556330000e+05	1.9666721332e+00
2328.8800000000	5.4039474422e+02	0.0000000000e+00	0.0000000000e+00	7.2896470000e+05	1.9666766388e+00
2465.9200000000	5.4012781478e+02	0.0000000000e+00	0.0000000000e+00	7.2897100000e+05	1.9672940774e+00
2466.9200000000	1.7787474011e+03	3.5986428582e+19	0.0000000000e+00	8.3876780000e+05	1.9672985829e+00
4317.8000000000	1.6800018178e+03	3.5495806697e+19	0.0000000000e+00	1.2087650000e+06	1.9756377891e+00
4318.8000000000	5.3647668640e+02	0.0000000000e+00	0.0000000000e+00	1.0564840000e+06	1.9756442919e+00
4699.9200000000	5.2998094207e+02	0.0000000000e+00	0.0000000000e+00	1.0564860000e+06	1.9781226490e+00
4700.9200000000	1.8363386870e+03	4.8355593030e+19	0.0000000000e+00	1.2403790000e+06	1.9781291518e+00
6023.8000000000	1.6119260675e+03	4.7695188509e+19	0.0000000000e+00	1.7278570000e+06	1.9867316104e+00
6024.8000000000	5.0745530771e+02	0.0000000000e+00	0.0000000000e+00	1.4823680000e+06	1.9867361038e+00
6249.9200000000	5.0684189932e+02	0.0000000000e+00	0.0000000000e+00	1.4823980000e+06	1.9877476482e+00
6250.9200000000	1.5815641107e+03	4.5356932048e+19	0.0000000000e+00	1.7206300000e+06	1.9877521416e+00
6404.5200000000	1.5683052518e+03	4.5274537533e+19	0.0000000000e+00	1.7600640000e+06	1.9884423212e+00
6405.5200000000	5.0641672068e+02	0.0000000000e+00	0.0000000000e+00	1.5177270000e+06	1.9884468146e+00
6491.9200000000	5.0618775678e+02	0.0000000000e+00	0.0000000000e+00	1.5177530000e+06	1.9888350406e+00
6492.9200000000	1.5684641748e+03	4.5254563106e+19	0.0000000000e+00	1.7601840000e+06	1.9888395340e+00
6876.6800000000	1.5353829442e+03	4.5023608783e+19	0.0000000000e+00	1.8535780000e+06	1.9905639046e+00
6877.6800000000	5.0512734124e+02	0.0000000000e+00	0.0000000000e+00	1.6021030000e+06	1.9905676871e+00
6961.9200000000	5.0497480603e+02	0.0000000000e+00	0.0000000000e+00	1.6021320000e+06	1.9908863283e+00
6962.9200000000	1.5116480105e+03	4.3059872845e+19	0.0000000000e+00	1.8470960000e+06	1.9908901108e+00
8121.1600000000	1.4311806986e+03	4.1538071123e+19	0.0000000000e+00	2.0688790000e+06	1.9952711995e+00
8122.1600000000	5.0295961198e+02	0.0000000000e+00	0.0000000000e+00	1.8076380000e+06	1.9952726378e+00
8655.9200000000	5.0185189403e+02	0.0000000000e+00	0.0000000000e+00	1.8076680000e+06	1.9960403071e+00
8656.9200000000	1.4598451974e+03	4.4307026184e+19	0.0000000000e+00	2.0796780000e+06	1.9960417453e+00
10872.1200000000	1.3623873297e+03	4.3248381508e+19	0.0000000000e+00	2.4825120000e+06	1.9992277112e+00
10873.1200000000	4.9725275664e+02	0.0000000000e+00	0.0000000000e+00	2.1794620000e+06	1.9992277112e+00
10880.0000000000	2.8449728548e+02	0.0000000000e+00	0.0000000000e+00	9.6687380000e+05	1.9992277112e+00
