Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4281545	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	240963.9	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	1.319458e+24	0	0	1.930326e+13	14718.68	113026.3	58.11408	25.10399	2263.704	2238.6	0.4281545	2.15879e-08	1.129787e-15	7.105675e-24	0.02241537	0.5	3.305125e-05	1	0.1774845	9.414652e+26	2.230976e+28	0	240963.9	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332471e+24	1.329069e+24	1.003402e+24	1.261463e+23	0	3.073272e+23	2.915589e+23	1.661336e+23	1.254252e+23	1.576828e+22	0	0	1.326256e+24	0	0	1.866462e+13	31554.1	338689.9	41.57629	18.61943	1927.471	1908.852	0.4281545	2.931801e-08	1.719438e-15	1.779826e-23	0.03263996	0.5	8.004766e-05	1	0.3549689	9.414652e+26	2.230976e+28	0	240963.9	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.47933e+24	1.978179e+24	1.501152e+24	2.085956e+23	0	4.609908e+23	4.349163e+23	2.472723e+23	1.87644e+23	2.607445e+22	0	0	1.326291e+24	2.025541e-10	4.616903e-05	1.80421e+13	53978.25	663526.5	36.30384	15.2028	1723.307	1708.104	0.4281545	3.613557e-08	2.500024e-15	3.332564e-23	0.0456619	0.5	0.000144883	1	0.5324534	9.414652e+26	2.230976e+28	0	240963.9	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620466e+24	2.275066e+24	2.3454e+24	2.967688e+23	0	6.146544e+23	5.775583e+23	2.843832e+23	2.93175e+23	3.70961e+22	0	0	9.185873e+23	2.618367e-10	6.907175e-05	1.745775e+13	79365.29	1068630	33.14327	13.16469	1589.664	1576.499	0.4281545	4.195541e-08	3.312802e-15	5.216004e-23	0.05835856	0.5	0.0002194209	1	0.7099378	9.414652e+26	2.230976e+28	0	240963.9	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.738841e+24	3.294997e+24	2.443843e+24	4.077027e+23	0	7.683179e+23	7.173551e+23	4.118747e+23	3.054804e+23	5.096284e+22	0	0	8.332538e+23	3.138646e-10	0.0001079177	1.687007e+13	112830.7	1571243	32.04617	11.66975	1484.311	1472.641	0.4281545	4.757567e-08	4.232715e-15	7.605516e-23	0.0719728	0.5	0.0003091701	1	0.8874223	9.414652e+26	2.230976e+28	0	240963.9	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.844249e+24	4.052294e+24	2.791955e+24	5.316028e+23	0	9.219815e+23	8.555312e+23	5.065367e+23	3.489944e+23	6.645035e+22	0	0	7.685064e+23	3.268921e-10	0.0001124473	1.629206e+13	152339.3	2171350	31.30936	10.55652	1401.165	1390.608	0.4281545	5.284743e-08	5.202119e-15	1.042426e-22	0.0853402	0.5	0.0004092356	1	1.064907	9.414652e+26	2.230976e+28	0	240963.9	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.937243e+24	4.844149e+24	3.093094e+24	6.679175e+23	0	1.075645e+24	9.921554e+23	6.055186e+23	3.866368e+23	8.348969e+22	0	0	7.533441e+23	3.440071e-10	0.0001284648	1.572631e+13	198288	2870979	30.82184	9.680799	1332.443	1322.763	0.4281545	5.789383e-08	6.22763e-15	1.370474e-22	0.0985406	0.5	0.0005193373	1	1.242391	9.414652e+26	2.230976e+28	0	240963.9	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.020845e+24	5.535849e+24	3.484996e+24	8.136242e+23	0	1.229309e+24	1.127606e+24	6.919812e+23	4.356245e+23	1.01703e+23	0	0	7.342907e+23	3.59008e-10	0.000142321	1.517674e+13	250291.5	3670778	30.42846	8.97281	1274.454	1265.481	0.4281545	6.273716e-08	7.300861e-15	1.744008e-22	0.1114139	0.5	0.0006377915	1	1.419876	9.414652e+26	2.230976e+28	0	240963.9	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009517e+25	6.245505e+24	3.84966e+24	9.686124e+23	0	1.382972e+24	1.261896e+24	7.806882e+23	4.812076e+23	1.210766e+23	0	0	7.181617e+23	3.763476e-10	0.0001603534	1.464372e+13	308815.7	4573646	30.13206	8.383943	1224.358	1215.974	0.4281545	6.742907e-08	8.423843e-15	2.165286e-22	0.1239731	0.5	0.0007640443	1	1.59736	9.414652e+26	2.230976e+28	0	240963.9	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116076e+25	6.950857e+24	4.209901e+24	1.132328e+24	0	1.536636e+24	1.395095e+24	8.688572e+23	5.262377e+23	1.415411e+23	0	0	7.001855e+23	3.923426e-10	0.0001771325	1.412735e+13	374207.2	5583482	29.90881	7.884146	1180.372	1172.488	0.4281545	7.199921e-08	9.596322e-15	2.636071e-22	0.1361923	0.5	0.0008973663	1	1.774845	9.414652e+26	2.230976e+28	0	240963.9	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221777e+25	7.670832e+24	4.546942e+24	1.304275e+24	3.464433e+20	1.690299e+24	1.527222e+24	9.58854e+23	5.683678e+23	1.630344e+23	4.330542e+19	2.561997e-05	6.841854e+23	4.073444e-10	0.0001937081	1.362731e+13	446847.8	6705197	29.73994	7.452555	1141.201	1133.749	0.4281545	7.647511e-08	1.081976e-14	3.158888e-22	0.1480706	0.5	0.00103728	1	1.952329	9.414652e+26	2.230976e+28	0.0002345724	240963.9	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.326661e+25	8.391014e+24	4.875593e+24	1.475944e+24	9.153221e+21	1.843963e+24	1.658326e+24	1.048877e+24	6.094491e+23	1.84493e+23	1.144153e+21	0.0006204857	6.696729e+23	4.209346e-10	0.0002092162	1.314349e+13	524276.1	7943762	29.45275	7.074926	1105.951	1098.876	0.4281545	8.087413e-08	1.209449e-14	3.735964e-22	0.1595941	0.5	0.001183219	1	2.129814	9.414652e+26	2.230976e+28	0.005287534	240963.9	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430759e+25	9.112072e+24	5.195513e+24	1.650177e+24	2.325124e+22	1.997627e+24	1.788448e+24	1.139009e+24	6.494391e+23	2.062721e+23	2.906404e+21	0.001454929	6.569197e+23	4.336115e-10	0.0002243382	1.267818e+13	607678.8	9296496	29.1707	6.743536	1074.218	1067.474	0.4281545	8.517358e-08	1.340923e-14	4.364039e-22	0.1706314	0.5	0.001333207	1	2.307298	9.414652e+26	2.230976e+28	0.0117856	240963.9	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534105e+25	9.830773e+24	5.510275e+24	1.82878e+24	4.049264e+22	2.15129e+24	1.917631e+24	1.228847e+24	6.887844e+23	2.285976e+23	5.06158e+21	0.002352811	6.453504e+23	4.455263e-10	0.0002390585	1.223155e+13	698040.9	1.076469e+07	28.93819	6.449547	1045.395	1038.945	0.4281545	8.938942e-08	1.476471e-14	5.044664e-22	0.1812158	0.5	0.001486844	1	2.484782	9.414652e+26	2.230976e+28	0.01843483	240963.9	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636728e+25	1.054846e+25	5.818821e+24	2.011255e+24	6.109956e+22	2.304954e+24	2.04591e+24	1.318557e+24	7.273526e+23	2.514069e+23	7.637445e+21	0.003313492	6.347531e+23	4.568622e-10	0.0002535415	1.180289e+13	795571.7	1.235189e+07	28.74338	6.186103	1018.995	1012.809	0.4281545	9.353824e-08	1.616281e-14	5.780181e-22	0.191382	0.5	0.001643924	1	2.662267	9.414652e+26	2.230976e+28	0.02523063	240963.9	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738652e+25	1.12651e+25	6.121413e+24	2.197119e+24	8.530314e+22	2.458617e+24	2.173315e+24	1.408138e+24	7.651766e+23	2.746399e+23	1.066289e+22	0.004336947	6.249117e+23	4.676646e-10	0.0002677385	1.139165e+13	900466.5	1.406134e+07	28.57806	5.948294	994.674	988.7258	0.4281545	9.762852e-08	1.760346e-14	6.572099e-22	0.2011395	0.5	0.001804026	1	2.839751	9.414652e+26	2.230976e+28	0.03216248	240963.9	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.839899e+25	1.198113e+25	6.417858e+24	2.385917e+24	1.133414e+23	2.612281e+24	2.299874e+24	1.497641e+24	8.022322e+23	2.982396e+23	1.416768e+22	0.005423488	6.157448e+23	4.779833e-10	0.0002816615	1.099732e+13	1012906	1.589594e+07	28.43643	5.732295	972.1596	966.4274	0.4281545	1.016665e-07	1.908631e-14	7.421779e-22	0.2104973	0.5	0.001966739	1	3.017236	9.414652e+26	2.230976e+28	0.03922337	240963.9	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.94049e+25	1.269632e+25	6.708572e+24	2.577152e+24	1.455077e+23	2.765945e+24	2.425612e+24	1.587041e+24	8.385715e+23	3.221441e+23	1.818846e+22	0.006575858	6.071757e+23	4.878515e-10	0.0002953017	1.061941e+13	1133027	1.785823e+07	28.31353	5.535067	951.2327	945.6977	0.4281545	1.056568e-07	2.061076e-14	8.330412e-22	0.2194645	0.5	0.002131664	1	3.19472	9.414652e+26	2.230976e+28	0.04644027	240963.9	
