Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6098007	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	360576.9	0	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111073e+22	1.13707e+16	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638842e+21	1.421337e+15	1.236509e-08	1.317172e+24	0	0	2.425101e+13	7862.167	65654.28	0	inf	inf	inf	0.6098007	1.777423e-08	7.736012e-16	3.965943e-24	0.01921196	0.5	3.467961e-05	1	0.1327667	9.414652e+26	2.230976e+28	1.128089e-07	360576.9	0.0507006	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.714048e+24	9.311702e+23	7.828775e+23	1.251139e+23	4.302661e+16	2.298952e+23	2.14256e+23	1.163963e+23	9.785969e+22	1.563924e+22	5.378327e+15	2.339469e-08	1.326228e+24	0	0	2.352634e+13	16592.27	205475.4	53.80442	25.30665	914.5466	889.2399	0.6095878	2.45548e-08	1.215188e-15	1.045643e-23	0.02904388	0.5	8.870246e-05	1	0.2655335	9.414652e+26	2.230976e+28	2.202787e-07	360576.9	0.07170147	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552208e+24	1.382167e+24	1.170041e+24	2.065341e+23	1.477986e+17	3.448428e+23	3.19026e+23	1.727709e+23	1.462551e+23	2.581676e+22	1.847482e+16	5.357461e-08	1.326291e+24	1.864722e-10	3.602215e-05	2.281591e+13	28242.85	412749.8	36.28144	18.64707	772.9985	754.3514	0.6093758	3.053546e-08	1.791074e-15	2.010886e-23	0.04133705	0.5	0.0001654334	1	0.3983002	9.414652e+26	2.230976e+28	4.969804e-07	360576.9	0.08781601	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384825e+24	1.58512e+24	1.799705e+24	2.934978e+23	4.313419e+17	4.597904e+23	4.231031e+23	1.9814e+23	2.249631e+23	3.668722e+22	5.391774e+16	1.172659e-07	9.440379e+23	2.387809e-10	5.383651e-05	2.21539e+13	41334.17	673894.2	30.744	15.22794	689.7076	674.4797	0.6091647	3.563596e-08	2.39345e-15	3.196239e-23	0.05346728	0.5	0.0002553215	1	0.5310669	9.414652e+26	2.230976e+28	1.081762e-06	360576.9	0.1014012	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.195021e+24	2.280961e+24	1.91406e+24	4.028814e+23	1.278828e+18	5.74738e+23	5.243777e+23	2.851202e+23	2.392575e+23	5.036018e+22	1.598535e+17	2.781328e-07	8.646291e+23	2.838265e-10	8.280892e-05	2.149295e+13	58483.82	1001010	27.55853	13.21872	636.0086	622.7899	0.6089545	4.053775e-08	3.075682e-15	4.704926e-23	0.0665815	0.5	0.0003646254	1	0.6638337	9.414652e+26	2.230976e+28	2.438839e-06	360576.9	0.11337	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992735e+24	2.793298e+24	2.199437e+24	5.247464e+23	3.538783e+18	6.896856e+23	6.240919e+23	3.491622e+23	2.749297e+23	6.55933e+22	4.423479e+17	6.413761e-07	8.049363e+23	2.967065e-10	8.807068e-05	2.084804e+13	78530.6	1393392	26.2504	11.76421	594.2856	582.5214	0.6087452	4.513576e-08	3.796652e-15	6.494356e-23	0.0796421	0.5	0.0004882015	1	0.7966004	9.414652e+26	2.230976e+28	5.324554e-06	360576.9	0.1241906	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778492e+24	3.326156e+24	2.452336e+24	6.585645e+23	9.210455e+18	8.046332e+23	7.223115e+23	4.157695e+23	3.06542e+23	8.232056e+22	1.151307e+18	1.430847e-06	7.888455e+23	3.128736e-10	0.0001012016	2.022212e+13	101607.6	1851808	25.32236	10.68701	561.5233	550.8363	0.6085368	4.952524e-08	4.558804e-15	8.579334e-23	0.09268651	0.5	0.0006255734	1	0.9293671	9.414652e+26	2.230976e+28	1.128596e-05	360576.9	0.1341412	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.555084e+24	3.794871e+24	2.760213e+24	8.015395e+23	2.249391e+19	9.195808e+23	8.193855e+23	4.743589e+23	3.450267e+23	1.001924e+23	2.811738e+18	3.057631e-06	7.695499e+23	3.271223e-10	0.0001128381	1.961872e+13	127470.2	2376165	24.65295	9.845282	534.6161	524.7709	0.6083293	5.372877e-08	5.355812e-15	1.095455e-22	0.1055737	0.5	0.0007749315	1	1.062134	9.414652e+26	2.230976e+28	2.305183e-05	360576.9	0.1434029	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.322642e+24	4.273922e+24	3.04872e+24	9.535336e+23	5.196045e+19	1.034528e+24	9.153302e+23	5.342403e+23	3.810899e+23	1.191917e+23	6.495056e+18	6.278277e-06	7.531028e+23	3.427351e-10	0.0001270043	1.903748e+13	156272	2967995	24.10298	9.168125	512.0094	502.8413	0.6081227	5.778941e-08	6.188235e-15	1.363071e-22	0.1183084	0.5	0.0009356769	1	1.194901	9.414652e+26	2.230976e+28	4.543306e-05	360576.9	0.1521018	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081713e+24	4.749011e+24	3.332703e+24	1.113981e+24	1.140531e+20	1.149476e+24	1.010214e+24	5.936263e+23	4.165878e+23	1.392476e+23	1.425664e+19	1.240273e-05	7.356948e+23	3.570555e-10	0.0001402792	1.847754e+13	188099.7	3629597	23.65684	8.607534	492.5588	483.9513	0.607917	6.173475e-08	7.055739e-15	1.66174e-22	0.1308729	0.5	0.001107146	1	1.327667	9.414652e+26	2.230976e+28	8.642019e-05	360576.9	0.1603294	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.832507e+24	5.230846e+24	3.60166e+24	1.282643e+24	2.389389e+20	1.264424e+24	1.104063e+24	6.538558e+23	4.502076e+23	1.603304e+23	2.986736e+19	2.362133e-05	7.202425e+23	3.704262e-10	0.000153346	1.793767e+13	223097.4	4364048	23.28458	8.133494	475.5299	467.3964	0.6077122	6.558975e-08	7.959208e-15	1.992883e-22	0.1432704	0.5	0.001288979	1	1.460434	9.414652e+26	2.230976e+28	0.0001588587	360576.9	0.1681549	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575417e+24	5.71129e+24	3.864127e+24	1.459073e+24	4.792922e+20	1.379371e+24	1.196927e+24	7.139113e+23	4.830159e+23	1.823841e+23	5.991152e+19	4.343394e-05	7.062514e+23	3.826281e-10	0.0001657214	1.741677e+13	261375	5174832	22.96908	7.725394	460.3975	452.6721	0.6075083	6.937286e-08	8.899397e-15	2.357995e-22	0.1555004	0.5	0.00148084	1	1.593201	9.414652e+26	2.230976e+28	0.0002825136	360576.9	0.175632	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031078e+25	6.190882e+24	4.119895e+24	1.642851e+24	9.231188e+20	1.494319e+24	1.288847e+24	7.738602e+23	5.149868e+23	2.053564e+23	1.153899e+20	7.721903e-05	6.938351e+23	3.940284e-10	0.0001777982	1.691384e+13	303047.4	6065749	22.69376	7.368999	446.7904	439.4214	0.6073052	7.309911e-08	9.877266e-15	2.758737e-22	0.1675654	0.5	0.001682482	1	1.725968	9.414652e+26	2.230976e+28	0.000486674	360576.9	0.1828036	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103891e+25	6.668019e+24	4.370891e+24	1.833509e+24	1.711129e+21	1.609266e+24	1.379864e+24	8.335024e+23	5.463614e+23	2.291887e+23	2.138912e+20	0.0001329122	6.825293e+23	4.047473e-10	0.0001895666	1.642805e+13	348218.5	7040793	22.44733	7.054023	434.4334	427.3794	0.607103	7.678014e-08	1.089371e-14	3.196838e-22	0.1794665	0.5	0.001893671	1	1.858734	9.414652e+26	2.230976e+28	0.0008130291	360576.9	0.1897043	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.176009e+25	7.143412e+24	4.616683e+24	2.030558e+24	3.059022e+21	1.724214e+24	1.470012e+24	8.929265e+23	5.770853e+23	2.538198e+23	3.823778e+20	0.0002217693	6.721496e+23	4.149194e-10	0.0002011156	1.595866e+13	396984.6	8104092	22.22127	6.772887	423.1199	416.347	0.6069017	8.042514e-08	1.194957e-14	3.674087e-22	0.1912045	0.5	0.002114189	1	1.991501	9.414652e+26	2.230976e+28	0.001318631	360576.9	0.1963626	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247458e+25	7.617042e+24	4.857533e+24	2.233434e+24	5.283914e+21	1.839162e+24	1.559322e+24	9.521303e+23	6.071916e+23	2.791792e+23	6.604892e+20	0.0003591252	6.625174e+23	4.245935e-10	0.0002124251	1.550506e+13	449421.9	9259821	22.00939	6.519861	412.6905	406.1707	0.6067012	8.404116e-08	1.304555e-14	4.192278e-22	0.2027785	0.5	0.002343805	1	2.124268	9.414652e+26	2.230976e+28	0.002078434	360576.9	0.2028024	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318257e+25	8.089099e+24	5.093473e+24	2.441469e+24	8.833167e+21	1.954109e+24	1.647821e+24	1.011137e+24	6.366841e+23	3.051836e+23	1.104146e+21	0.000565038	6.535477e+23	4.33819e-10	0.0002235072	1.506673e+13	505576.5	1.051212e+07	21.80672	6.290535	403.0212	396.7307	0.6065016	8.763347e-08	1.418215e-14	4.753176e-22	0.2141858	0.5	0.002582264	1	2.257034	9.414652e+26	2.230976e+28	0.003186875	360576.9	0.2090439	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388429e+25	8.559489e+24	5.324797e+24	2.653856e+24	1.431231e+22	2.069057e+24	1.735536e+24	1.069936e+24	6.655997e+23	3.31732e+23	1.789039e+21	0.0008646641	6.451627e+23	4.426332e-10	0.0002343634	1.464323e+13	565451.1	1.186502e+07	21.60902	6.081452	394.0134	387.932	0.6063029	9.120573e-08	1.535966e-14	5.358463e-22	0.2254224	0.5	0.002829274	1	2.389801	9.414652e+26	2.230976e+28	0.004757801	360576.9	0.2151044	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457991e+25	9.028168e+24	5.551738e+24	2.869622e+24	2.250751e+22	2.184004e+24	1.822488e+24	1.128521e+24	6.939673e+23	3.587027e+23	2.813439e+21	0.001288202	6.373014e+23	4.510747e-10	0.0002450072	1.423419e+13	628993.8	1.332231e+07	21.41239	5.889868	385.5881	379.6982	0.606105	9.476025e-08	1.657805e-14	6.009696e-22	0.2364822	0.5	0.003084489	1	2.522568	9.414652e+26	2.230976e+28	0.006922119	360576.9	0.2209988	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.52696e+25	9.49507e+24	5.774533e+24	3.087616e+24	3.439704e+22	2.298952e+24	1.9087e+24	1.186884e+24	7.218166e+23	3.859519e+23	4.29963e+21	0.001870256	6.299065e+23	4.591769e-10	0.0002554494	1.383932e+13	696086.2	1.488745e+07	21.21317	5.713573	377.6813	371.9677	0.605908	9.829805e-08	1.7837e-14	6.70824e-22	0.2473576	0.5	0.003347505	1	2.655335	9.414652e+26	2.230976e+28	0.009822719	360576.9	0.22674	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595354e+25	9.960173e+24	5.993366e+24	3.306511e+24	5.114622e+22	2.4139e+24	1.994192e+24	1.245022e+24	7.491708e+23	4.133139e+23	6.393277e+21	0.002648527	6.229294e+23	4.669694e-10	0.0002657007	1.345835e+13	766536.2	1.656345e+07	21.00784	5.550767	370.2406	364.6899	0.6057118	1.01819e-07	1.913578e-14	7.455221e-22	0.2580396	0.5	0.003617848	1	2.788101	9.414652e+26	2.230976e+28	0.01360654	360576.9	0.2323393	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663186e+25	1.042346e+25	6.208408e+24	3.524833e+24	7.408153e+22	2.528847e+24	2.078983e+24	1.302932e+24	7.76051e+23	4.406041e+23	9.260191e+21	0.003661823	6.163278e+23	4.744773e-10	0.0002757698	1.309107e+13	840074.5	1.835274e+07	20.79317	5.399969	363.223	357.823	0.6055165	1.05322e-07	2.047329e-14	8.251466e-22	0.2685174	0.5	0.003894972	1	2.920868	9.414652e+26	2.230976e+28	0.01841422	360576.9	0.2378069	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730472e+25	1.088491e+25	6.419809e+24	3.741001e+24	1.04642e+23	2.643795e+24	2.163089e+24	1.360613e+24	8.024761e+23	4.676251e+23	1.308025e+22	0.00494753	6.100661e+23	4.817224e-10	0.0002856644	1.273729e+13	916358.1	2.025709e+07	20.56627	5.259946	356.5925	351.3326	0.605322	1.08805e-07	2.1848e-14	9.097459e-22	0.2787799	0.5	0.004178258	1	3.053635	9.414652e+26	2.230976e+28	0.02436818	360576.9	0.2431515	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797223e+25	1.134451e+25	6.627713e+24	3.953403e+24	1.4431e+23	2.758742e+24	2.246528e+24	1.418064e+24	8.284642e+23	4.941753e+23	1.803875e+22	0.00653876	6.041137e+23	4.887239e-10	0.0002953915	1.239684e+13	994980.8	2.227749e+07	20.32483	5.129663	350.3191	345.1894	0.6051284	1.122652e-07	2.3258e-14	9.993307e-22	0.2888152	0.5	0.004467022	1	3.186402	9.414652e+26	2.230976e+28	0.0315608	360576.9	0.2483812	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863452e+25	1.180226e+25	6.832255e+24	4.160473e+24	1.945271e+23	2.87369e+24	2.329315e+24	1.475283e+24	8.540319e+23	5.200592e+23	2.431588e+22	0.008461553	5.984439e+23	4.954987e-10	0.0003049577	1.206953e+13	1075492	2.441414e+07	20.06721	5.008235	344.3771	339.3688	0.6049356	1.156994e-07	2.4701e-14	1.093873e-21	0.2986118	0.5	0.004760529	1	3.319168	9.414652e+26	2.230976e+28	0.04004405	360576.9	0.253503	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929171e+25	1.225815e+25	7.033562e+24	4.360785e+24	2.566042e+23	2.988638e+24	2.411464e+24	1.532269e+24	8.791952e+23	5.450981e+23	3.207552e+22	0.01073249	5.930333e+23	5.020621e-10	0.0003143692	1.175517e+13	1157418	2.66664e+07	19.79266	4.894902	338.7443	333.8494	0.6047436	1.19104e-07	2.617445e-14	1.193308e-21	0.3081591	0.5	0.005058008	1	3.451935	9.414652e+26	2.230976e+28	0.04982258	360576.9	0.2585233	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994391e+25	1.271216e+25	7.23175e+24	4.553131e+24	3.316382e+23	3.103585e+24	2.492989e+24	1.58902e+24	9.039687e+23	5.691414e+23	4.145478e+22	0.01335706	5.878613e+23	5.084277e-10	0.0003236318	1.145356e+13	1240293	2.903285e+07	19.50134	4.788998	333.4013	328.6123	0.6045524	1.224753e-07	2.767559e-14	1.297536e-21	0.3174481	0.5	0.00535868	1	3.584702	9.414652e+26	2.230976e+28	0.06085112	360576.9	0.263448	
