Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1900	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	2.059225e-21	-nan	2.059225e-21	-716.0857	-nan	-716.0857	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1900	4e+19	0	0	268000	1e-05	7.0848e+24	2.966576e+24	2.966576e+24	0	3.010304e+24	1.107921e+24	8.856e+23	3.70822e+23	3.70822e+23	0	3.762879e+23	1.384901e+23	0.15638	6.16968e+24	2.583393e+24	2.583393e+24	0	2.621473e+24	9.648143e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	2.546311e+24	2.546311e+24	0	2.583844e+24	9.509653e+23	0	1.3251e+24	0	0	7.284286e+12	3931709	1.149126e+08	1.929579e-07	6.86409e-14	5.074131e-21	0.5	0.5	0.01108843	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	2.566084e-21	-nan	2.566084e-21	-712.6103	-nan	-712.6103	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1900	4e+19	0	0	336000	1e-05	1.41696e+25	8.803857e+24	3.892181e+23	8.414639e+24	1.910473e+24	3.45527e+24	1.7712e+24	1.100482e+24	4.865226e+22	1.05183e+24	2.388091e+23	4.319087e+23	0.2438509	1.233936e+25	3.992338e+24	3.992338e+24	0	3.30819e+24	5.029502e+24	9.329527e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	3.935032e+24	3.935032e+24	0	4.070198e+13	9.509653e+23	7.276242e+24	1.32629e+24	0	0	2.079424e+12	8748370	7.845195e+08	3.611475e-07	2.404512e-13	3.326807e-20	0.5	0.5	0.02075353	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	3.657656e-21	-nan	3.657656e-21	-706.9865	-nan	-706.9865	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1900	4e+19	0	0	404000	1e-05	2.12544e+25	1.413889e+25	6.245435e+23	1.351434e+25	1.711094e+24	5.404421e+24	2.6568e+24	1.767361e+24	7.806794e+22	1.689293e+24	2.138867e+23	6.755526e+23	0.254273	1.850904e+25	4.804282e+24	4.804282e+24	0	4.044918e+24	9.637172e+24	2.266764e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	4.735321e+24	4.735321e+24	0	4.149398e+13	9.509653e+23	1.255707e+25	1.326291e+24	4.115235e-10	0.0003871786	6.288847e+11	3.164278e+07	4.781377e+09	6.567054e-07	7.950583e-13	2.000256e-19	0.5	0.5	0.03773792	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	5.898584e-21	-nan	5.898584e-21	-699.4355	-nan	-699.4355	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1900	4e+19	0	0	472000	1e-05	2.83392e+25	1.95539e+25	5.899752e+23	1.896393e+25	1.968307e+24	6.816989e+24	3.5424e+24	2.444238e+24	7.37469e+22	2.370491e+24	2.460384e+23	8.521237e+23	0.2405498	2.467872e+25	5.281268e+24	5.281268e+24	0	5.663742e+24	1.370179e+25	3.191612e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	5.20546e+24	5.20546e+24	0	4.976215e+13	9.509653e+23	1.816805e+25	6.659735e+23	6.063291e-10	0.0006218287	2.687939e+11	9.769674e+07	1.715632e+10	1.004492e-06	1.860161e-12	7.158352e-19	0.5	0.5	0.05772364	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	1.085505e-20	-nan	1.085505e-20	-689.8308	-nan	-689.8308	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1900	4e+19	0	0	540000	1e-05	3.5424e+25	2.367308e+25	1.362934e+24	2.231014e+25	3.49168e+24	8.259245e+24	4.428e+24	2.959134e+24	1.703667e+23	2.788768e+24	4.3646e+23	1.032406e+24	0.2331539	3.08484e+25	5.563659e+24	5.563659e+24	0	8.160868e+24	1.707268e+25	5.119172e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	5.483798e+24	5.483798e+24	0	6.26531e+13	9.509653e+23	2.397084e+25	5.140609e+23	7.400033e-10	0.0008725778	1.568564e+11	2.569018e+08	3.837595e+10	1.314937e-06	3.18763e-12	1.605791e-18	0.5	0.5	0.07556355	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	2.340141e-20	-nan	2.340141e-20	-677.667	-nan	-677.667	38898.29	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1230	1900	4e+19	0	0	608000	1e-05	4.25088e+25	2.707516e+25	2.000852e+24	2.50743e+25	5.635935e+24	9.797709e+24	5.3136e+24	3.384394e+24	2.501065e+23	3.134288e+24	7.044918e+23	1.224714e+24	0.2304866	3.701808e+25	5.7314e+24	5.7314e+24	0	1.111267e+25	2.010615e+25	6.785731e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	5.649132e+24	5.649132e+24	0	7.574951e+13	9.509653e+23	2.988662e+25	4.380877e+23	8.239664e-10	0.001026545	1.080568e+11	5.383925e+08	6.685376e+10	1.584273e-06	4.627195e-12	2.808432e-18	0.5	0.5	0.09104107	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	6.116648e-20	-nan	6.116648e-20	-662.5017	-nan	-662.5017	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1900	4e+19	0	0	676000	1e-05	4.95936e+25	2.993661e+25	2.585621e+24	2.735099e+25	8.197552e+24	1.145944e+25	6.1992e+24	3.742076e+24	3.232026e+23	3.418874e+24	1.024694e+24	1.43243e+24	0.2310669	4.318776e+25	5.831184e+24	5.831184e+24	0	1.426604e+25	2.299803e+25	9.250884e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	5.747483e+24	5.747483e+24	0	8.789687e+13	9.509653e+23	3.586939e+25	3.98673e+23	8.840288e-10	0.001153731	8.14392e+10	9.613833e+08	1.017705e+11	1.824901e-06	6.13955e-12	4.292319e-18	0.5	0.5	0.1048689	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	2.09352e-19	-nan	2.09352e-19	-643.0712	-nan	-643.0712	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1900	4e+19	0	0	744000	1e-05	5.66784e+25	3.241388e+25	3.073421e+24	2.934046e+25	1.103053e+25	1.323398e+25	7.0848e+24	4.051735e+24	3.841776e+23	3.667557e+24	1.378817e+24	1.654248e+24	0.2334926	4.935744e+25	5.890581e+24	5.890581e+24	0	1.752977e+25	2.581814e+25	1.189514e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	5.806027e+24	5.806027e+24	0	1.149607e+14	9.509653e+23	4.189197e+25	3.736553e+23	9.29886e-10	0.001258487	6.490061e+10	1.537691e+09	1.425089e+11	2.044239e-06	7.704088e-12	6.033496e-18	0.5	0.5	0.1174733	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	1.072039e-18	-nan	1.072039e-18	-617.2586	-nan	-617.2586	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1900	4e+19	0	0	812000	1e-05	6.37632e+25	3.458247e+25	3.49858e+24	3.108389e+25	1.407116e+25	1.510956e+25	7.9704e+24	4.322809e+24	4.373225e+23	3.885487e+24	1.758895e+24	1.888696e+24	0.2369637	5.552712e+25	5.925947e+24	5.925947e+24	0	2.085768e+25	2.859831e+25	1.451828e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	5.840886e+24	5.840886e+24	0	3.094106e+15	9.509653e+23	4.793823e+25	3.561072e+23	9.672924e-10	0.001350028	5.371135e+10	2.276846e+09	1.886029e+11	2.247103e-06	9.309019e-12	8.013885e-18	0.5	0.5	0.129131	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	1.142975e-17	-nan	1.142975e-17	-579.8825	-nan	-579.8825	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
