Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	5.431193e+23	0	0	0	0	0	0	0	5648.918	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.764015e+24	3.644379e+22	1.727572e+24	7.638263e+22	0	2.300498e+23	2.205019e+23	4.555474e+21	2.159465e+23	9.547829e+21	0	0	5.446579e+23	0	0	0	0	0	0	0	11260.44	1.9772e+13	12053.1	55765.85	1.66804e-08	5.129449e-16	3.277882e-24	0.01014195	0.5	2.336909e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.668276e+24	1.938077e+22	2.648895e+24	9.232093e+22	0	3.450746e+23	3.335345e+23	2.422597e+21	3.311119e+23	1.154012e+22	0	0	5.446623e+23	3.266119e-10	7.948989e-05	0	0	0	7.948989e-05	0	16834.8	1.970251e+13	14619.52	78243.79	1.841363e-08	6.250817e-16	4.409531e-24	0.01231568	0.5	3.13265e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.440793e+24	2.554256e+24	8.865367e+23	2.400031e+23	0	4.600995e+23	4.300991e+23	3.192821e+23	1.108171e+23	3.000039e+22	0	0	5.446623e+23	3.766242e-10	0.0001218823	0	0	0	0.0001218823	0	22372.26	1.931735e+13	38763.58	252396.1	2.675698e-08	1.319873e-15	1.352961e-23	0.02549644	0.5	9.423901e-05	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.2216e+24	3.065711e+24	1.155888e+24	3.793957e+23	0	5.751244e+23	5.276999e+23	3.832139e+23	1.444861e+23	4.742447e+22	0	0	5.446623e+23	2.614883e-10	4.079177e-05	0	0	0	4.079177e-05	0	27873.05	1.884684e+13	62807.06	545934.9	3.390372e-08	2.119105e-15	2.752428e-23	0.03993844	0.5	0.0001870477	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	4.992324e+24	3.830722e+24	1.161603e+24	5.288701e+23	0	6.901493e+23	6.240405e+23	4.788402e+23	1.452003e+23	6.610876e+22	0	0	5.446623e+23	2.85666e-10	5.318532e-05	0	0	0	5.318532e-05	0	33337.43	1.832977e+13	90021.56	966774.7	4.052011e-08	3.026907e-15	4.698787e-23	0.05548251	0.5	0.0003105566	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.7576e+24	4.366323e+24	1.391277e+24	6.837933e+23	0	8.051742e+23	7.197e+23	5.457904e+23	1.739096e+23	8.547416e+22	0	0	5.446623e+23	2.86136e-10	5.344824e-05	0	0	0	5.344824e-05	0	38765.63	1.779321e+13	119901.6	1516699	4.670414e-08	4.02132e-15	7.195154e-23	0.07155219	0.5	0.0004616282	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.51501e+24	4.939416e+24	1.575594e+24	8.465825e+23	0	9.201991e+23	8.143762e+23	6.174271e+23	1.969492e+23	1.058228e+23	0	0	5.446623e+23	3.038723e-10	6.401612e-05	0	0	0	6.401612e-05	0	44157.89	1.724269e+13	153186	2211638	5.265837e-08	5.11202e-15	1.031279e-22	0.08814496	0.5	0.0006411784	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.265485e+24	5.461219e+24	1.804266e+24	1.016307e+24	0	1.035224e+24	9.081856e+23	6.826524e+23	2.255333e+23	1.270383e+23	0	0	5.446623e+23	3.167389e-10	7.2497e-05	0	0	0	7.2497e-05	0	49514.45	1.668321e+13	190063.9	3069524	5.848188e-08	6.305223e-15	1.412661e-22	0.1051914	0.5	0.0008497974	1	1.195704	9.414652e+26	2.230976e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.00883e+24	5.982692e+24	2.026138e+24	1.19316e+24	0	1.150249e+24	1.001104e+24	7.478365e+23	2.532673e+23	1.49145e+23	0	0	5.446623e+23	3.313753e-10	8.30188e-05	0	0	0	8.30188e-05	0	54835.54	1.611719e+13	230974.4	4114433	6.425721e-08	7.612049e-15	1.87387e-22	0.1226849	0.5	0.001088998	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.745417e+24	6.487295e+24	2.258122e+24	1.376772e+24	0	1.265274e+24	1.093177e+24	8.109119e+23	2.822653e+23	1.720965e+23	0	0	5.446623e+23	3.444369e-10	9.322768e-05	0	0	0	9.322768e-05	0	60121.4	1.554728e+13	276288.1	5373735	7.003741e-08	9.043112e-15	2.426409e-22	0.1405958	0.5	0.001360243	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.475418e+24	6.985239e+24	2.490179e+24	1.566971e+24	0	1.380299e+24	1.184427e+24	8.731548e+23	3.112724e+23	1.958714e+23	0	0	5.446623e+23	3.571104e-10	0.0001039019	0	0	0	0.0001039019	0	65372.27	1.497573e+13	326458.2	6879603	7.586439e-08	1.061045e-14	3.083811e-22	0.1588992	0.5	0.001665228	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.019909e+25	7.473793e+24	2.7253e+24	1.763494e+24	0	1.495323e+24	1.274887e+24	9.342241e+23	3.406625e+23	2.204368e+23	0	0	5.446623e+23	3.689466e-10	0.0001145794	0	0	0	0.0001145794	0	70588.37	1.440475e+13	381964.5	8668890	8.177033e-08	1.232677e-14	3.861546e-22	0.177564	0.5	0.002005695	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.091666e+25	7.955214e+24	2.961448e+24	1.966124e+24	0	1.610348e+24	1.364583e+24	9.944018e+23	3.70181e+23	2.457655e+23	0	0	5.446623e+23	3.802111e-10	0.0001253979	0	0	0	0.0001253979	0	75769.94	1.383637e+13	443346.7	1.078407e+07	8.778228e-08	1.420599e-14	4.777431e-22	0.1965593	0.5	0.002383496	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.162835e+25	8.429307e+24	3.19904e+24	2.174638e+24	0	1.725373e+24	1.453543e+24	1.053663e+24	3.998801e+23	2.718298e+23	0	0	5.446623e+23	3.908901e-10	0.0001362636	0	0	0	0.0001362636	0	80917.2	1.327248e+13	511198.7	1.327387e+07	9.392346e-08	1.62632e-14	5.851889e-22	0.2158529	0.5	0.002800567	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.233435e+25	8.896764e+24	3.437587e+24	2.388834e+24	0	1.840398e+24	1.541794e+24	1.112096e+24	4.296983e+23	2.986042e+23	0	0	5.446623e+23	4.010759e-10	0.0001471958	0	0	0	0.0001471958	0	86030.38	1.271481e+13	586179.6	1.619425e+07	1.002147e-07	1.851488e-14	7.108348e-22	0.2354132	0.5	0.003258941	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.303487e+25	9.357805e+24	3.677062e+24	2.608517e+24	0	1.955423e+24	1.629358e+24	1.169726e+24	4.596327e+23	3.260647e+23	0	0	5.446623e+23	4.10807e-10	0.000158172	0	0	0	0.000158172	0	91109.71	1.216494e+13	669019.1	1.960934e+07	1.066753e-07	2.097904e-14	8.573649e-22	0.2552087	0.5	0.003760741	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.373007e+25	9.812786e+24	3.917287e+24	2.83351e+24	0	2.070448e+24	1.716259e+24	1.226598e+24	4.896609e+23	3.541887e+23	0	0	5.446623e+23	4.201331e-10	0.0001691908	0	0	0	0.0001691908	0	96155.41	1.162427e+13	760524.9	2.359269e+07	1.133233e-07	2.367533e-14	1.027853e-21	0.2752085	0.5	0.004308191	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.442014e+25	1.026196e+25	4.15818e+24	3.063643e+24	0	2.185473e+24	1.802517e+24	1.282745e+24	5.197725e+23	3.829554e+23	0	0	5.446623e+23	4.2909e-10	0.0001802442	0	0	0	0.0001802442	0	101167.7	1.109409e+13	861590.7	2.822851e+07	1.201759e-07	2.662519e-14	1.225819e-21	0.2953823	0.5	0.00490361	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.510522e+25	1.070558e+25	4.399637e+24	3.29876e+24	0	2.300498e+24	1.888153e+24	1.338198e+24	5.499546e+23	4.12345e+23	0	0	5.446623e+23	4.377113e-10	0.0001913283	0	0	0	0.0001913283	0	106146.8	1.057551e+13	973204.6	3.36132e+07	1.272501e-07	2.985204e-14	1.455286e-21	0.3157004	0.5	0.005549416	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.578547e+25	1.114389e+25	4.641581e+24	3.538714e+24	0	2.415523e+24	1.973183e+24	1.392986e+24	5.801976e+23	4.423393e+23	0	0	5.446623e+23	4.460247e-10	0.0002024383	0	0	0	0.0002024383	0	111093	1.00695e+13	1096459	3.985701e+07	1.345623e-07	3.338139e-14	1.720853e-21	0.3361338	0.5	0.006248123	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.646101e+25	1.157707e+25	4.883936e+24	3.783369e+24	0	2.530547e+24	2.057626e+24	1.447134e+24	6.10492e+23	4.729211e+23	0	0	5.446623e+23	4.540551e-10	0.0002135707	0	0	0	0.0002135707	0	116006.4	9.576917e+12	1232559	4.708593e+07	1.421287e-07	3.724103e-14	2.027775e-21	0.3566542	0.5	0.007002342	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.713198e+25	1.200535e+25	5.126637e+24	4.032594e+24	0	2.645572e+24	2.141498e+24	1.500668e+24	6.408296e+23	5.040743e+23	0	0	5.446623e+23	4.618241e-10	0.0002247221	0	0	0	0.0002247221	0	120887.2	9.098482e+12	1382834	5.544383e+07	1.499657e-07	4.146118e-14	2.382044e-21	0.3772338	0.5	0.007814777	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.779851e+25	1.242888e+25	5.369625e+24	4.28627e+24	0	2.760597e+24	2.224813e+24	1.55361e+24	6.712031e+23	5.357838e+23	0	0	5.446623e+23	4.693507e-10	0.0002358894	0	0	0	0.0002358894	0	125735.8	8.634795e+12	1548753	6.509476e+07	1.580892e-07	4.607469e-14	2.790492e-21	0.3978455	0.5	0.008688219	1	3.188544	9.414652e+26	2.230976e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.846069e+25	1.284785e+25	5.612846e+24	4.544282e+24	0	2.875622e+24	2.307587e+24	1.605981e+24	7.016058e+23	5.680352e+23	0	0	5.446623e+23	4.766519e-10	0.0002470699	0	0	0	0.0002470699	0	130552.2	8.186345e+12	1731928	7.622561e+07	1.665154e-07	5.111714e-14	3.260896e-21	0.4184625	0.5	0.009625537	1	3.3214	9.414652e+26	2.230976e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.911865e+25	1.32624e+25	5.856251e+24	4.806522e+24	0	2.990647e+24	2.389832e+24	1.6578e+24	7.320313e+23	6.008153e+23	0	0	5.446623e+23	4.837426e-10	0.0002582611	0	0	0	0.0002582611	0	135336.8	7.753519e+12	1934135	8.904888e+07	1.752601e-07	5.662704e-14	3.802095e-21	0.4390588	0.5	0.01062967	1	3.454256	9.414652e+26	2.230976e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	1.977248e+25	1.367269e+25	6.099795e+24	5.07289e+24	0	3.105672e+24	2.471561e+24	1.709086e+24	7.624743e+23	6.341112e+23	0	0	5.446623e+23	4.906365e-10	0.0002694607	0	0	0	0.0002694607	0	140089.7	7.336602e+12	2157322	1.038058e+08	1.843392e-07	6.264595e-14	4.424118e-21	0.4596084	0.5	0.0117036	1	3.587112	9.414652e+26	2.230976e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.042229e+25	1.407885e+25	6.343437e+24	5.343288e+24	0	3.220697e+24	2.552786e+24	1.759856e+24	7.929296e+23	6.67911e+23	0	0	5.446623e+23	4.973457e-10	0.0002806668	0	0	0	0.0002806668	0	144811.1	6.935794e+12	2403627	1.207699e+08	1.937682e-07	6.92186e-14	5.138324e-21	0.480086	0.5	0.01285037	1	3.719968	9.414652e+26	2.230976e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.106815e+25	1.448101e+25	6.58714e+24	5.611083e+24	6.543643e+21	3.335722e+24	2.633518e+24	1.810126e+24	8.233926e+23	7.013854e+23	8.179554e+20	0.0002452109	5.446623e+23	5.038812e-10	0.0002918774	0	0	0	0.0002918774	0	149501.2	6.548153e+12	2673514	1.401522e+08	2.035151e-07	7.63574e-14	5.953384e-21	0.5	0.5	0.01405661	1	3.852824	9.414652e+26	2.230976e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.171015e+25	1.487928e+25	6.83087e+24	5.604581e+24	2.91238e+23	3.450746e+24	2.713769e+24	1.85991e+24	8.538588e+23	7.005727e+23	3.640474e+22	0.01054982	5.446623e+23	5.10253e-10	0.0003030908	0	0	0	0.0003030908	0	154160.3	6.05959e+12	2885722	1.576771e+08	2.115604e-07	8.251383e-14	6.687708e-21	0.5	0.5	0.0146123	1	3.98568	9.414652e+26	2.230976e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.234839e+25	1.527379e+25	7.074595e+24	5.626845e+24	5.509378e+23	3.565771e+24	2.793548e+24	1.909224e+24	8.843244e+23	7.033557e+23	6.886723e+22	0.01931342	5.446623e+23	5.164703e-10	0.0003143054	0	0	0	0.0003143054	0	158788.6	5.647157e+12	3108778	1.754622e+08	2.191498e-07	8.854013e-14	7.433569e-21	0.5	0.5	0.01513649	1	4.118536	9.414652e+26	2.230976e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.298293e+25	1.566464e+25	7.318286e+24	5.660305e+24	8.031356e+23	3.680796e+24	2.872866e+24	1.95808e+24	9.147858e+23	7.075381e+23	1.00392e+23	0.02727452	5.446623e+23	5.225412e-10	0.0003255198	0	0	0	0.0003255198	0	163386.2	5.275503e+12	3347577	1.945198e+08	2.267379e-07	9.477769e-14	8.232777e-21	0.5	0.5	0.01566059	1	4.251392	9.414652e+26	2.230976e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.361385e+25	1.605194e+25	7.561916e+24	5.698673e+24	1.054044e+24	3.795821e+24	2.951731e+24	2.006492e+24	9.452395e+23	7.123342e+23	1.317555e+23	0.03471067	5.446623e+23	5.284734e-10	0.0003367326	0	0	0	0.0003367326	0	167953.4	4.932114e+12	3604917	2.153827e+08	2.344982e-07	1.013764e-13	9.10736e-21	0.5	0.5	0.01619659	1	4.384248	9.414652e+26	2.230976e+28	
