Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1518	0	0	0	100000	2.002	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1518	0	0	0	100000	2.00245	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1518	0	0	0	100000	2.0029	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1518	0	0	0	100000	2.00335	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1518	0	0	0	100000	2.0038	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1518	0	0	0	100000	2.00425	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1518	0	0	0	100000	2.0047	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1518	0	0	0	100000	2.00515	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1518	0	0	0	100000	2.0056	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1518	0	0	0	100000	2.00605	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1518	0	0	0	100000	2.0065	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1518	0	0	0	100000	2.00695	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1518	0	0	0	100000	2.0074	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1518	0	0	0	100000	2.00785	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1518	0	0	0	100000	2.0083	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1518	0	0	0	100000	2.00875	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1518	0	0	0	100000	2.0092	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1518	0	0	0	100000	2.00965	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1518	0	0	0	100000	2.0101	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1518	0	0	0	100000	2.01055	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1518	0	0	0	100000	2.011	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1518	0	0	0	100000	2.01145	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1518	0	0	0	100000	2.0119	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1518	0	0	0	100000	2.01235	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1518	0	0	0	100000	2.0128	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1518	0	0	0	100000	2.01325	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1518	0	0	0	100000	2.0137	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1518	0	0	0	100000	2.01415	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1518	0	0	0	100000	2.0146	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1518	0	0	0	100000	2.01505	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1518	0	0	0	100000	2.0155	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1518	0	0	0	100000	2.01595	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1518	0	0	0	100000	2.0164	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1518	0	0	0	100000	2.01685	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1518	0	0	0	100000	2.0173	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1518	0	0	0	100000	2.01775	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1518	0	0	0	100000	2.0182	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1518	0	0	0	100000	2.01865	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1518	0	0	0	100000	2.0191	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1518	0	0	0	100000	2.01955	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1518	0	0	0	100000	2.02	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1518	0	0	0	100000	2.02045	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1518	0	0	0	100000	2.0209	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1518	0	0	0	100000	2.02135	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1518	0	0	0	100000	2.0218	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1518	0	0	0	100000	2.02225	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1518	0	0	0	100000	2.0227	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1518	0	0	0	100000	2.02315	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1518	0	0	0	100000	2.0236	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1518	0	0	0	100000	2.02405	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1518	0	0	0	100000	2.0245	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1518	0	0	0	100000	2.02495	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1518	0	0	0	100000	2.0254	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1518	0	0	0	100000	2.02585	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1518	0	0	0	100000	2.0263	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1518	0	0	0	100000	2.02675	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1518	0	0	0	100000	2.0272	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1518	0	0	0	100000	2.02765	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1518	0	0	0	100000	2.0281	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1518	0	0	0	100000	2.02855	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1518	0	0	0	100000	2.029	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1518	0	0	0	100000	2.02945	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1518	0	0	0	100000	2.0299	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1518	0	0	0	100000	2.03035	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1518	0	0	0	100000	2.0308	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1518	0	0	0	100000	2.03125	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1518	0	0	0	100000	2.0317	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1518	0	0	0	100000	2.03215	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1518	0	0	0	100000	2.0326	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1518	0	0	0	100000	2.03305	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1518	0	0	0	100000	2.0335	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1518	0	0	0	100000	2.03395	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1518	0	0	0	100000	2.0344	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1518	0	0	0	100000	2.03485	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1518	0	0	0	100000	2.0353	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1518	0	0	0	100000	2.03575	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1518	0	0	0	100000	2.0362	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1518	0	0	0	100000	2.03665	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1518	0	0	0	100000	2.0371	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1518	0	0	0	100000	2.03755	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1518	0	0	0	100000	2.038	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1518	0	0	0	100000	2.03845	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1518	0	0	0	100000	2.0389	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1518	0	0	0	100000	2.03935	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1518	0	0	0	100000	2.0398	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1518	0	0	0	100000	2.04025	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1518	0	0	0	100000	2.0407	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1518	0	0	0	100000	2.04115	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1518	0	0	0	100000	2.0416	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1518	0	0	0	100000	2.04205	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1518	0	0	0	100000	2.0425	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1518	0	0	0	100000	2.04295	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1518	0	0	0	100000	2.0434	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1518	0	0	0	100000	2.04385	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1518	0	0	0	100000	2.0443	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1518	0	0	0	100000	2.04475	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1518	0	0	0	100000	2.0452	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1518	0	0	0	100000	2.04565	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1518	0	0	0	100000	2.0461	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1518	0	0	0	100000	2.04655	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1518	0	0	0	100000	2.047	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
