Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1518	0	0	0	100000	2.002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.002	0	8.078669e-11	0	1.862638e-10	8.078669e-11	-264.2355	0	-253.8542	-264.2355	33513.74	78852.29	1	5873.018	0	0	0	0	0	0	0	0	0	0	0	
0.01	1518	0	0	0	100000	2.00245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00245	0	1.212223e-10	0	2.792176e-10	1.212223e-10	-259.1113	0	-248.745	-259.1113	33506.21	78852.29	1	5871.698	0	0	0	0	0	0	0	0	0	0	0	
0.02	1518	0	0	0	100000	2.0029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0029	0	1.691595e-10	0	3.909709e-10	1.691595e-10	-254.9211	0	-244.4963	-254.9211	33498.68	78852.29	1	5870.379	0	0	0	0	0	0	0	0	0	0	0	
0.03	1518	0	0	0	100000	2.00335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00335	0	2.253496e-10	0	5.215239e-10	2.253496e-10	-251.2963	0	-240.8601	-251.2963	33491.16	78852.29	1	5869.061	0	0	0	0	0	0	0	0	0	0	0	
0.04	1518	0	0	0	100000	2.0038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0038	0	2.89132e-10	0	6.708764e-10	2.89132e-10	-248.1512	0	-237.6818	-248.1512	33483.64	78852.29	1	5867.743	0	0	0	0	0	0	0	0	0	0	0	
0.05	1518	0	0	0	100000	2.00425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00425	0	3.620068e-10	0	8.390285e-10	3.620068e-10	-245.3139	0	-234.8591	-245.3139	33476.12	78852.29	1	5866.426	0	0	0	0	0	0	0	0	0	0	0	
0.06	1518	0	0	0	100000	2.0047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0047	0	4.418926e-10	0	1.02598e-09	4.418926e-10	-242.7973	0	-232.3203	-242.7973	33468.61	78852.29	1	5865.11	0	0	0	0	0	0	0	0	0	0	0	
0.07	1518	0	0	0	100000	2.00515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00515	0	5.298675e-10	0	1.231732e-09	5.298675e-10	-240.5053	0	-230.0136	-240.5053	33461.1	78852.29	1	5863.794	0	0	0	0	0	0	0	0	0	0	0	
0.08	1518	0	0	0	100000	2.0056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0056	0	6.274858e-10	0	1.456282e-09	6.274858e-10	-238.3723	0	-227.9001	-238.3723	33453.6	78852.29	1	5862.478	0	0	0	0	0	0	0	0	0	0	0	
0.09	1518	0	0	0	100000	2.00605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00605	0	7.312815e-10	0	1.699633e-09	7.312815e-10	-236.4388	0	-225.9499	-236.4388	33446.09	78852.29	1	5861.164	0	0	0	0	0	0	0	0	0	0	0	
