Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6194152	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	322580.6	0	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	3.204741e+15	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	4.005926e+14	2.555463e-09	1.319592e+24	0	0	2.475075e+13	6400.736	12549.58	0	inf	inf	inf	0.6194152	1.304238e-08	3.515342e-16	1.566912e-24	0.008750686	0.5	1.25104e-05	1	0.1810601	9.414652e+26	2.230976e+28	5.435993e-08	322580.6	0.02618601	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403975e+24	1.993586e+24	4.103885e+23	1.041744e+23	9.325242e+15	3.135186e+23	3.004968e+23	2.491983e+23	5.129856e+22	1.30218e+22	1.165655e+15	3.717977e-09	1.326257e+24	0	0	2.453659e+13	14806.79	29004.67	195.5869	33.1163	1108.371	1075.255	0.6191204	1.636567e-08	5.113972e-16	3.095819e-24	0.01258579	0.5	2.45035e-05	1	0.3621202	9.414652e+26	2.230976e+28	7.119556e-08	322580.6	0.03703261	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585064e+24	2.970487e+24	6.145764e+23	1.771598e+23	2.059142e+16	4.70278e+23	4.48133e+23	3.713109e+23	7.682205e+22	2.214498e+22	2.573928e+15	5.473205e-09	1.326291e+24	1.503538e-10	1.8883e-05	2.432775e+13	25396.71	48883.66	195.7635	26.44231	969.3322	942.8899	0.6188275	1.914771e-08	6.883975e-16	4.958203e-24	0.01678399	0.5	3.89103e-05	1	0.5431803	9.414652e+26	2.230976e+28	9.538396e-08	322580.6	0.0453555	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756749e+24	3.750518e+24	1.00623e+24	2.595497e+23	3.903164e+16	6.270373e+23	5.945936e+23	4.688148e+23	1.257788e+23	3.244371e+22	4.878956e+15	7.780966e-09	1.003488e+24	1.887775e-10	2.82782e-05	2.412566e+13	37519.38	71699.13	199.2291	22.63675	892.6273	869.9905	0.6185362	2.149364e-08	8.612283e-16	7.012998e-24	0.02081297	0.5	5.457844e-05	1	0.7242404	9.414652e+26	2.230976e+28	1.259374e-07	322580.6	0.05237202	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915116e+24	4.887112e+24	1.028005e+24	3.552564e+23	6.987044e+16	7.837966e+23	7.393895e+23	6.10889e+23	1.285006e+23	4.440705e+22	8.733804e+15	1.114295e-08	9.3874e+23	2.274991e-10	4.629917e-05	2.392203e+13	51791.46	97564.59	200.6692	20.19334	839.9436	819.7503	0.6182466	2.371417e-08	1.044991e-15	9.418849e-24	0.02503491	0.5	7.268323e-05	1	0.9053005	9.414652e+26	2.230976e+28	1.680076e-07	322580.6	0.0585537	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063741e+24	5.874313e+24	1.189428e+24	4.607061e+23	1.183203e+17	9.405559e+23	8.829677e+23	7.342891e+23	1.486785e+23	5.758826e+22	1.479004e+16	1.572478e-08	8.804271e+23	2.340793e-10	4.730106e-05	2.372019e+13	67736.05	126316.8	203.5658	18.32589	797.5035	779.1776	0.6179587	2.573725e-08	1.228321e-15	1.204093e-23	0.02917279	0.5	9.213331e-05	1	1.086361	9.414652e+26	2.230976e+28	2.221959e-07	322580.6	0.06414236	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203092e+24	6.889256e+24	1.313836e+24	5.754303e+23	1.926715e+17	1.097315e+24	1.025386e+24	8.611569e+23	1.642295e+23	7.192879e+22	2.408394e+16	2.194806e-08	8.709006e+23	2.466336e-10	5.472857e-05	2.351991e+13	85324	157848.5	205.6353	16.90504	763.7337	746.8286	0.6176725	2.763705e-08	1.414459e-15	1.490901e-23	0.03330499	0.5	0.0001131157	1	1.267421	9.414652e+26	2.230976e+28	2.928987e-07	322580.6	0.06928167	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.334547e+24	7.843562e+24	1.490985e+24	6.98049e+23	3.035996e+17	1.254075e+24	1.166818e+24	9.804453e+23	1.863731e+23	8.725613e+22	3.794995e+16	3.026132e-08	8.534738e+23	2.566725e-10	6.045288e-05	2.332201e+13	104384	192031	207.2858	15.76015	735.4652	719.705	0.617388	2.942421e-08	1.601806e-15	1.799237e-23	0.03739431	0.5	0.0001353608	1	1.448481	9.414652e+26	2.230976e+28	3.838987e-07	322580.6	0.07406522	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045842e+25	8.808187e+24	1.650235e+24	8.282492e+23	4.663469e+17	1.410834e+24	1.307303e+24	1.101023e+24	2.062793e+23	1.035312e+23	5.829336e+16	4.131838e-08	8.3988e+23	2.691624e-10	6.860394e-05	2.312634e+13	124901.7	228774	208.4499	14.8181	711.4108	696.5927	0.6171052	3.11263e-08	1.791295e-15	2.129886e-23	0.04146305	0.5	0.0001588918	1	1.629541	9.414652e+26	2.230976e+28	5.01076e-07	322580.6	0.07855803	
