Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	2.93701e+15	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	3.671263e+14	2.341974e-09	1.319592e+24	0	0	1.982541e+13	7990.907	14024.97	1.386902e-08	3.946254e-16	1.884132e-24	0.00786189	0.5	1.204958e-05	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403948e+24	1.995284e+24	4.086635e+23	1.042012e+23	8.363429e+15	3.135186e+23	3.004935e+23	2.494106e+23	5.108294e+22	1.302514e+22	1.045429e+15	3.334502e-09	1.326257e+24	0	0	1.967421e+13	18470.96	32179.07	1.735636e-08	5.742608e-16	3.692751e-24	0.0113275	0.5	2.343611e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585031e+24	2.971323e+24	6.137083e+23	1.771926e+23	1.80033e+16	4.70278e+23	4.481289e+23	3.714153e+23	7.671354e+22	2.214907e+22	2.250412e+15	4.785281e-09	1.326291e+24	1.501429e-10	1.880363e-05	1.952627e+13	31647.58	53964.52	2.027584e-08	7.713593e-16	5.887225e-24	0.01509047	0.5	3.708243e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756701e+24	3.751838e+24	1.004863e+24	2.595968e+23	3.326538e+16	6.270373e+23	5.945877e+23	4.689798e+23	1.256079e+23	3.24496e+22	4.158173e+15	6.63146e-09	1.003855e+24	1.886656e-10	2.823825e-05	1.938286e+13	46708.48	78855.14	2.273292e-08	9.630243e-16	8.297349e-24	0.01869368	0.5	5.187947e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915079e+24	4.886918e+24	1.028161e+24	3.552941e+23	5.798994e+16	7.837966e+23	7.393848e+23	6.108647e+23	1.285201e+23	4.441176e+22	7.248742e+15	9.248244e-09	9.389175e+23	2.273817e-10	4.623627e-05	1.923802e+13	64408.29	106976.5	2.506117e-08	1.166777e-15	1.111675e-23	0.02247509	0.5	6.898848e-05	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063704e+24	5.874622e+24	1.189082e+24	4.607432e+23	9.567165e+16	9.405559e+23	8.82963e+23	7.343278e+23	1.486352e+23	5.759291e+22	1.195896e+16	1.271477e-08	8.805956e+23	2.340762e-10	4.730825e-05	1.909422e+13	84153.33	138153	2.717963e-08	1.369607e-15	1.418092e-23	0.02618035	0.5	8.734631e-05	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203057e+24	6.889366e+24	1.313691e+24	5.75465e+23	1.51846e+17	1.097315e+24	1.025382e+24	8.611708e+23	1.642113e+23	7.193313e+22	1.898075e+16	1.729745e-08	8.709055e+23	2.466092e-10	5.471263e-05	1.895128e+13	105899.6	172269	2.916771e-08	1.575262e-15	1.752592e-23	0.02988223	0.5	0.0001071415	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.33451e+24	7.844028e+24	1.490483e+24	6.980861e+23	2.333724e+17	1.254075e+24	1.166814e+24	9.805034e+23	1.863103e+23	8.726076e+22	2.917155e+16	2.326141e-08	8.535071e+23	2.566597e-10	6.044619e-05	1.880983e+13	129431	209185	3.103628e-08	1.781943e-15	2.111461e-23	0.033547	0.5	0.0001281168	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045838e+25	8.808542e+24	1.649842e+24	8.282872e+23	3.498773e+17	1.410834e+24	1.307298e+24	1.101068e+24	2.062302e+23	1.035359e+23	4.373467e+16	3.099916e-08	8.398972e+23	2.691304e-10	6.858084e-05	1.866975e+13	154723.6	248802.2	3.28148e-08	1.990741e-15	2.495646e-23	0.03719561	0.5	0.0001503003	1	1.629541	9.414652e+26	2.230976e+28	
