Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.8804	0	0	1.133e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.881616	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.882832	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.884048	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.885264	0	0	1.132e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.88648	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.887696	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.888912	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.890128	0	0	1.131e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.891344	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.89256	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.893776	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.894992	0	0	1.13e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.896208	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.897424	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.89864	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.899856	0	0	1.129e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.901072	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.902288	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.903504	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.90472	0	0	1.128e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.905936	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.907152	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.908368	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.909584	0	0	1.127e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9108	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.912016	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.913232	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.914448	0	0	1.126e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.915664	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.91688	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.918096	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.919312	0	0	1.125e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.920528	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.921744	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.92296	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.924176	0	0	1.124e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.925392	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.926608	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.927824	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.92904	0	0	1.123e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.930256	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.931472	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.932688	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	0	
