Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1873	45.3	1.8804	-438
1873	45.3	1.8966	-427.6
1873	45.3	1.9176	-415.7
1873	45.3	1.93	-402.3
1873	45.3	1.9454	-393.4
1873	45.3	1.9617	-378.5
1873	45.3	1.965	-370.3
1873	45.3	1.9765	-357.7
1873	45.3	1.9855	-341.4
1873	45.3	1.988	-336.2
1873	45.3	1.9899	-328.7
1873	45.3	1.9945	-315.3
1873	45.3	1.9958	-310.9
1873	45.3	1.9971	-299
1873	45.3	1.998	-280.3
1873	45.3	1.9986	-280.3
1873	45.3	1.9992	-259.6
1873	45.3	2.0004	-221.7
1873	45.3	2.0006	-244
1873	45.3	2.0006	-229.9
1873	45.3	2.0009	-206.8
1873	45.3	2.0015	-269.2
1873	45.3	2.0015	-189.7
1873	45.3	2.002	-191.9
