Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	2	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	2.00023	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	2.00046	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	2.00069	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	2.00092	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	2.00115	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	2.00138	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	2.00161	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	2.00184	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	2.00207	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	2.0023	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	2.00253	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	2.00276	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	2.00299	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.00322	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.00345	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.00368	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.00391	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.00414	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.00437	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.0046	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.00483	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.00506	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.00529	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.00552	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.00575	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.00598	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.00621	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.00644	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.00667	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0069	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.00713	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.00736	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.00759	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.00782	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.00805	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.00828	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.00851	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.00874	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.00897	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0092	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.00943	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.00966	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.00989	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.01012	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.01035	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.01058	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.01081	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.01104	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.01127	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0115	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.01173	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.01196	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.01219	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.01242	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.01265	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.01288	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.01311	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.01334	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.01357	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0138	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.01403	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.01426	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.01449	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.01472	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.01495	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.01518	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.01541	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.01564	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.01587	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.0161	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.01633	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.01656	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.01679	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.01702	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.01725	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.01748	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.01771	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.01794	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.01817	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.0184	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.01863	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.01886	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.01909	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
