Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2422	1.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
6.45	2419.36	1.692e+19	0	5e-06	9.429178e+22	1.435988e+22	1.435988e+22	0	7.99319e+22	0	1.178647e+22	1.794985e+21	1.794985e+21	0	9.991487e+21	0	0	1.242409e+24	0	0	1.981002e+13	7565.48	42255.46	1.493766e-08	4.113608e-16	2.354081e-24	0.008149065	nan	2.798064e-05	nan	nan	0	0	
12.9	2416.72	1.684e+19	0	5e-06	1.881377e+23	1.046983e+23	5.527605e+19	1.04643e+23	8.343945e+22	0	2.351722e+22	1.308728e+22	6.909506e+18	1.308037e+22	1.042993e+22	0	0	1.320962e+24	0	0	1.971719e+13	7934.65	69334.32	1.70362e-08	5.350612e-16	3.492145e-24	0.0105499	nan	4.131317e-05	nan	nan	0	0	
19.35	2414.08	1.676e+19	0	5e-06	2.815379e+23	1.935053e+23	9.715374e+19	1.934081e+23	8.803259e+22	0	3.519223e+22	2.418816e+22	1.214422e+19	2.417601e+22	1.100407e+22	0	0	1.325951e+24	9.535057e-11	4.814886e-06	1.967321e+13	8390.145	83486.57	1.798492e-08	5.963137e-16	4.108652e-24	0.01173141	nan	4.849823e-05	nan	nan	0	0	
25.8	2411.44	1.668e+19	0	5e-06	3.744922e+23	2.813993e+23	1.17437e+20	2.812819e+23	9.309287e+22	0	4.681152e+22	3.517491e+22	1.467963e+19	3.516023e+22	1.163661e+22	0	0	1.117341e+24	1.238869e-10	8.899191e-06	1.96444e+13	8885.437	93217.02	1.860385e-08	6.380626e-16	4.547599e-24	0.01253436	nan	5.360093e-05	nan	nan	0	0	
32.25	2408.8	1.66e+19	0	5e-06	4.670006e+23	3.674954e+23	1.771654e+20	3.673182e+23	9.950527e+22	0	5.837508e+22	4.593692e+22	2.214568e+19	4.591478e+22	1.243816e+22	0	0	1.053489e+24	1.431417e-10	1.294248e-05	1.961606e+13	9511.205	103151.2	1.920862e-08	6.802213e-16	5.005673e-24	0.01334326	nan	5.891496e-05	nan	nan	0	0	
38.7	2406.16	1.652e+19	0	5e-06	5.590633e+23	4.521134e+23	2.286247e+20	4.518848e+23	1.069499e+23	0	6.988291e+22	5.651418e+22	2.857809e+19	5.64856e+22	1.336873e+22	0	0	1.016874e+24	1.583146e-10	1.690123e-05	1.958471e+13	10239.16	114554	1.985987e-08	7.271274e-16	5.532264e-24	0.01424058	nan	6.500866e-05	nan	nan	0	0	
45.15	2403.52	1.644e+19	0	5e-06	6.506801e+23	5.353725e+23	2.791731e+20	5.350933e+23	1.153076e+23	0	8.133502e+22	6.692156e+22	3.489663e+19	6.688666e+22	1.441346e+22	0	0	9.89917e+23	1.711612e-10	2.079235e-05	1.954969e+13	11059.09	127790.3	2.05636e-08	7.795717e-16	6.141456e-24	0.01524039	nan	7.203814e-05	nan	nan	0	0	
51.6	2400.88	1.636e+19	0	5e-06	7.418511e+23	6.173474e+23	3.302987e+20	6.170171e+23	1.245038e+23	0	9.273139e+22	7.716842e+22	4.128734e+19	7.712714e+22	1.556297e+22	0	0	9.680657e+23	1.824332e-10	2.462098e-05	1.951107e+13	11964.73	142992.9	2.131352e-08	8.374676e-16	6.838159e-24	0.01633989	nan	8.005187e-05	nan	nan	0	0	
58.05	2398.24	1.628e+19	0	5e-06	8.325763e+23	6.98099e+23	3.823463e+20	6.977167e+23	1.344773e+23	0	1.04072e+23	8.726237e+22	4.779328e+19	8.721458e+22	1.680967e+22	0	0	9.495355e+23	1.925415e-10	2.83905e-05	1.946905e+13	12951.07	160234	2.210143e-08	9.005306e-16	7.624913e-24	0.01753247	nan	8.906988e-05	nan	nan	0	0	
64.5	2395.6	1.62e+19	0	5e-06	9.228557e+23	7.776812e+23	4.35406e+20	7.772458e+23	1.451745e+23	0	1.15357e+23	9.721015e+22	5.442574e+19	9.715572e+22	1.814681e+22	0	0	9.333928e+23	2.01744e-10	3.210369e-05	1.942387e+13	14013.79	179569.2	2.291977e-08	9.684523e-16	8.503634e-24	0.0188111	nan	9.910411e-05	nan	nan	0	0	
70.95	2392.96	1.612e+19	0	5e-06	1.012689e+24	8.561426e+23	4.895091e+20	8.556531e+23	1.565466e+23	0	1.265862e+23	1.070178e+23	6.118864e+19	1.069566e+23	1.956833e+22	0	0	9.190672e+23	2.102162e-10	3.576302e-05	1.937578e+13	15149.06	201048.9	2.376209e-08	1.040943e-15	9.476062e-24	0.0201691	nan	0.0001101637	nan	nan	0	0	
77.4	2390.32	1.604e+19	0	5e-06	1.102077e+24	9.335276e+23	5.446716e+20	9.329829e+23	1.685494e+23	0	1.377596e+23	1.166909e+23	6.808395e+19	1.166229e+23	2.106867e+22	0	0	9.061779e+23	2.18084e-10	3.937074e-05	1.9325e+13	16353.44	224720.5	2.462306e-08	1.117742e-15	1.054386e-23	0.02160036	nan	0.0001222561	nan	nan	0	0	
83.85	2387.68	1.596e+19	0	5e-06	1.191019e+24	1.009876e+24	6.009044e+20	1.009276e+24	1.811424e+23	0	1.488774e+23	1.262346e+23	7.511305e+19	1.261594e+23	2.26428e+22	0	0	8.944561e+23	2.254415e-10	4.292887e-05	1.927171e+13	17623.86	250629.8	2.549828e-08	1.198615e-15	1.170865e-23	0.02309936	nan	0.0001353874	nan	nan	0	0	
90.3	2385.04	1.588e+19	0	5e-06	1.279515e+24	1.085226e+24	6.582173e+20	1.084568e+24	1.942887e+23	0	1.599394e+23	1.356533e+23	8.227717e+19	1.35571e+23	2.428609e+22	0	0	8.837041e+23	2.323611e-10	4.643929e-05	1.921612e+13	18957.59	278820.4	2.63842e-08	1.283352e-15	1.297197e-23	0.02466105	nan	0.0001495625	nan	nan	0	0	
96.75	2382.4	1.58e+19	0	5e-06	1.367565e+24	1.159611e+24	7.166198e+20	1.158894e+24	2.079545e+23	0	1.709456e+23	1.449513e+23	8.957747e+19	1.448617e+23	2.599432e+22	0	0	8.737718e+23	2.388995e-10	4.990368e-05	1.915839e+13	20352.16	309334	2.727792e-08	1.371767e-15	1.433534e-23	0.02628086	nan	0.0001647852	nan	nan	0	0	
103.2	2379.76	1.572e+19	0	5e-06	1.45517e+24	1.233061e+24	7.761213e+20	1.232285e+24	2.221089e+23	0	1.818962e+23	1.541326e+23	9.701516e+19	1.540356e+23	2.776361e+22	0	0	8.645423e+23	2.451028e-10	5.332361e-05	1.909869e+13	21805.38	342210.5	2.81771e-08	1.463694e-15	1.58002e-23	0.02795463	nan	0.0001810579	nan	nan	0	0	
109.65	2377.12	1.564e+19	0	5e-06	1.542328e+24	1.305605e+24	8.367317e+20	1.304768e+24	2.367234e+23	0	1.92791e+23	1.632006e+23	1.045915e+20	1.63096e+23	2.959043e+22	0	0	8.559228e+23	2.510082e-10	5.670049e-05	1.903716e+13	23315.26	377488.4	2.907982e-08	1.558982e-15	1.736797e-23	0.02967859	nan	0.000198382	nan	nan	0	0	
116.1	2374.48	1.556e+19	0	5e-06	1.629041e+24	1.377269e+24	8.984609e+20	1.376371e+24	2.517719e+23	0	2.036301e+23	1.721586e+23	1.123076e+20	1.720463e+23	3.147149e+22	0	0	8.478381e+23	2.566468e-10	6.003564e-05	1.897393e+13	24880.04	415204.7	2.998456e-08	1.657499e-15	1.904e-23	0.03144927	nan	0.0002167583	nan	nan	0	0	
122.55	2371.84	1.548e+19	0	5e-06	1.715308e+24	1.448078e+24	9.613194e+20	1.447116e+24	2.672303e+23	0	2.144135e+23	1.810097e+23	1.201649e+20	1.808895e+23	3.340379e+22	0	0	8.402264e+23	2.620447e-10	6.333025e-05	1.890914e+13	26498.12	455395.2	3.089009e-08	1.759123e-15	2.081765e-23	0.03326352	nan	0.0002361863	nan	nan	0	0	
