Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2050	0	0	0	100000	1.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.96516	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.96532	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.96548	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.96564	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.9658	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.96596	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.96612	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.96628	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.96644	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9666	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.96676	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.96692	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.96708	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.96724	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.9674	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
