Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
0	1955.512	4.5e+19	0	0	200000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	2.560486e-13	0	2.560486e-13	0	-434.1528	0	-434.1528	0	30531.45	77194.93	1	8554.591	0	0	0	0	0	0	0	0	
22.844444	1955.512	4.5e+19	0	0	204222.222	1.97474394	1.561029e-05	8.659872e+23	5.421112e+23	5.421112e+23	0	3.238759e+23	0	6.29136e+22	3.938415e+22	3.938415e+22	0	2.352945e+22	0	0	6.29136e+23	3.938415e+23	3.938415e+23	0	2.352945e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+23	8.104752e+23	0	3.663792e+23	3.663792e+23	0	1.961424e+23	1.961424e+23	0	7.327584e+23	7.327584e+23	0	2.183472e+23	2.183472e+23	0	6.994512e+23	6.994512e+23	0	1.316853e+24	0	0	1.694866e+13	179719.5	2779071	5.757419e-08	7.085868e-15	1.347899e-22	0.120096	0.5	0.0004390388	1	0.1264357	0.01572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02525606	0	2.481849e-13	0	2.481849e-13	0	-434.6599	0	-434.6599	0	30535.41	77194.93	1	8555.701	0	0	0	0	0	0	0	0	
45.688888	1955.512	4.5e+19	0	0	208444.444	1.97448788	1.733221e-05	1.731974e+24	1.371909e+24	2.537302e+22	1.346536e+24	3.600653e+23	0	1.258272e+23	9.966861e+22	1.843339e+21	9.782527e+22	2.615859e+22	0	0	1.258272e+24	9.966861e+23	1.843339e+22	9.782527e+23	2.316465e+23	0	2.993935e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+24	3.055516e+18	1.620947e+24	7.327584e+23	2.336853e+19	7.32735e+23	3.922848e+23	6.857438e+12	3.922848e+23	1.465517e+24	1.623918e+13	1.465517e+24	4.366944e+23	5.377517e+13	4.366944e+23	1.398902e+24	2.529373e+19	1.398877e+24	1.326224e+24	0	0	1.466529e+13	245280.9	7488211	7.794213e-08	1.29862e-14	3.344188e-22	0.1904464	0.5	0.0008488849	1	0.2528714	0.03144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02551212	0	2.406076e-13	0	2.406076e-13	0	-435.164	0	-435.164	0	30539.37	77194.93	2.07275	8556.811	0.9892673	1	0.6338828	0.4523554	1	2	0	0	
68.533332	1955.512	4.5e+19	0	0	212666.666	1.97423182	1.777582e-05	2.597962e+24	2.192637e+24	4.027084e+22	2.152366e+24	4.053243e+23	0	1.887408e+23	1.592942e+23	2.92566e+21	1.563685e+23	2.944663e+22	0	0	1.887408e+24	1.592942e+24	2.92566e+22	1.563685e+24	2.486757e+23	6.710886e+07	4.579068e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+24	3.276555e+18	2.431422e+24	1.099138e+24	2.471133e+19	1.099113e+24	5.884272e+23	7.211724e+12	5.884272e+23	2.198275e+24	1.707739e+13	2.198275e+24	6.550416e+23	5.655431e+13	6.550416e+23	2.098354e+24	2.659801e+19	2.098327e+24	1.326291e+24	2.613913e-10	9.922039e-05	1.314856e+13	311191.5	1.280783e+07	9.251068e-08	1.829453e-14	5.591773e-22	0.2405467	0.5	0.00124085	1	0.3793071	0.04716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02576818	0	2.333046e-13	0	2.333046e-13	0	-435.6652	0	-435.6652	0	30543.33	77194.93	3.105954	8557.921	0.9895626	1	0.6322815	0.4523595	1	2	0	0	
91.377776	1955.512	4.5e+19	0	0	216888.888	1.97397576	1.777582e-05	3.463949e+24	3.014262e+24	3.945023e+22	2.974812e+24	4.496867e+23	0	2.516544e+23	2.189849e+23	2.866042e+21	2.161188e+23	3.266954e+22	0	0	2.516544e+24	2.189849e+24	2.866042e+22	2.161188e+24	2.644678e+23	0	6.222761e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+24	3.478047e+18	3.241897e+24	1.465517e+24	2.590047e+19	1.465491e+24	7.845696e+23	7.516573e+12	7.845696e+23	2.931034e+24	1.779835e+13	2.931034e+24	8.733888e+23	5.894505e+13	8.733888e+23	2.797805e+24	2.771944e+19	2.797777e+24	8.357741e+23	3.564753e-10	0.0001585864	1.211272e+13	369748.9	1.803792e+07	1.033371e-07	2.282708e-14	7.793693e-22	0.2764981	0.5	0.001593223	1	0.5057428	0.06289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02602424	0	2.262644e-13	0	2.262644e-13	0	-436.1633	0	-436.1633	0	30547.29	77194.93	4.136956	8559.031	0.989864	1	0.630645	0.4523616	1	2	0	0	
114.22222	1955.512	4.5e+19	0	0	221111.11	1.9737197	1.777582e-05	4.329936e+24	3.812197e+24	7.567153e+22	3.736525e+24	5.177391e+23	0	3.14568e+23	2.769545e+23	5.497504e+21	2.71457e+23	3.761353e+22	0	0	3.14568e+24	2.769545e+24	5.497504e+22	2.71457e+24	2.968866e+23	0	7.924861e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052376e+24	3.894048e+18	4.052372e+24	1.831896e+24	2.866838e+19	1.831867e+24	9.80712e+23	8.27263e+12	9.80712e+23	3.663792e+24	1.958747e+13	3.663792e+24	1.091736e+24	6.48734e+13	1.091736e+24	3.497256e+24	3.050417e+19	3.497225e+24	7.212467e+23	4.172979e-10	0.0002195387	1.108538e+13	461710.6	2.516946e+07	1.152475e-07	2.839231e-14	1.081107e-21	0.3147395	0.5	0.002022604	1	0.6321785	0.0786146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0262803	0	2.194762e-13	0	2.194762e-13	0	-436.6586	0	-436.6586	0	30551.26	77194.93	5.165694	8560.141	0.9901713	1	0.6289761	0.4523625	1	2	0	0	
137.066664	1955.512	4.5e+19	0	0	225333.332	1.97346364	1.777582e-05	5.195923e+24	4.596159e+24	1.039291e+23	4.492229e+24	5.997645e+23	0	3.774816e+23	3.33909e+23	7.550407e+21	3.263586e+23	4.357264e+22	0	0	3.774816e+24	3.33909e+24	7.550407e+22	3.263586e+24	3.388741e+23	0	9.685224e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+24	4.429791e+18	4.862847e+24	2.198275e+24	3.227938e+19	2.198243e+24	1.176854e+24	9.260951e+12	1.176854e+24	4.39655e+24	2.19262e+13	4.39655e+24	1.310083e+24	7.262224e+13	1.310083e+24	4.196707e+24	3.414439e+19	4.196673e+24	6.604793e+23	4.63582e-10	0.0002756307	9.991752e+12	591041.1	3.5914e+07	1.295267e-07	3.586376e-14	1.534799e-21	0.3583418	0.5	0.002588122	1	0.7586142	0.09433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02653636	0	2.129295e-13	0	2.129295e-13	0	-437.1509	0	-437.1509	0	30555.22	77194.93	6.192113	8561.252	0.9904839	1	0.6272779	0.4523629	1	2	0	0	
159.911108	1955.512	4.5e+19	0	0	229555.554	1.97320758	1.777582e-05	6.06191e+24	5.368697e+24	1.314021e+23	5.237295e+24	6.932131e+23	0	4.403952e+23	3.900336e+23	9.546304e+21	3.804873e+23	5.036164e+22	0	0	4.403952e+24	3.900336e+24	9.546304e+22	3.804873e+24	3.885793e+23	0	1.150371e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+24	5.058955e+18	5.673321e+24	2.564654e+24	3.652826e+19	2.564618e+24	1.372997e+24	1.04187e+13	1.372997e+24	5.129309e+24	2.466565e+13	5.129309e+24	1.52843e+24	8.169857e+13	1.52843e+24	4.896158e+24	3.840812e+19	4.89612e+24	6.193004e+23	5.036071e-10	0.0003313336	8.848425e+12	769972.3	5.25399e+07	1.468047e-07	4.606991e-14	2.234569e-21	0.4076461	0.5	0.003336962	1	0.8850498	0.1100604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02679242	0	2.066146e-13	0	2.066146e-13	0	-437.6404	0	-437.6404	0	30559.19	77194.93	7.216163	8562.363	0.9908014	1	0.6255527	0.4523632	1	2	0	0	
182.755552	1955.512	4.5e+19	0	0	233777.776	1.97295152	1.777582e-05	6.927897e+24	6.130981e+24	1.591927e+23	5.971788e+24	7.969166e+23	0	5.033088e+23	4.454131e+23	1.156529e+22	4.338479e+23	5.789565e+22	0	0	5.033088e+24	4.454131e+24	1.156529e+23	4.338479e+24	4.451547e+23	4.69762e+08	1.338018e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+24	5.768246e+18	6.483796e+24	2.931034e+24	4.131459e+19	2.930992e+24	1.569139e+24	1.171409e+13	1.569139e+24	5.862067e+24	2.773045e+13	5.862067e+24	1.746778e+24	9.185274e+13	1.746778e+24	5.595609e+24	4.317789e+19	5.595566e+24	5.867412e+23	5.396524e-10	0.000386258	7.691997e+12	1017696	7.863275e+07	1.6767e-07	6.009634e-14	3.329199e-21	0.4622608	0.5	0.004321857	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02704848	0	2.005218e-13	0	2.005218e-13	0	-438.127	0	-438.127	0	30563.15	77194.93	8.237796	8563.475	0.9911236	1	0.623802	0.4523633	1	2	0	0	
205.599996	1955.512	4.5e+19	0	0	237999.998	1.97269546	1.777582e-05	7.793885e+24	6.883517e+24	1.880319e+23	6.695485e+24	8.633123e+23	4.70555e+22	5.662224e+23	5.000846e+23	1.366044e+22	4.864241e+23	6.271927e+22	3.418562e+21	0.00603749	5.662224e+24	5.000846e+24	1.366044e+23	4.864241e+24	4.819635e+23	2.626979e+22	1.531451e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294277e+24	6.550538e+18	7.29427e+24	3.297413e+24	4.658777e+19	3.297366e+24	1.765282e+24	1.313003e+13	1.765282e+24	6.594825e+24	3.108009e+13	6.594825e+24	1.965125e+24	1.029505e+14	1.965125e+24	6.295061e+24	4.839049e+19	6.295012e+24	5.595737e+23	5.727544e-10	0.0004404039	6.420797e+12	1321155	1.164764e+08	1.90863e-07	7.787195e-14	4.910654e-21	0.5	0.5	0.005321326	1	1.137921	0.1415063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02730454	0	1.946423e-13	0	1.946423e-13	0	-438.6108	0	-438.6108	0	30567.12	77194.93	9.256969	8564.586	0.9914502	1	0.6220276	0.4523633	1	2	0	0	
