Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	BA	4.865256257e-06
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	CS	0.004980195703
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	MO	0.2804813191
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	PD	0.2706319343
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	RH	0.08448451357
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	RU	0.283524304
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	1	1	TC	0.07589286809
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	2	0.5	O	1.100220044e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.583207329	8.583207329	2	0.5	VA	1
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BA	2.769736397e-05
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BA2	1.724964824e-12
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BA2O	7.057590578e-07
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BA2O2	3.622861897e-07
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BAMOO4	4.4212198e-10
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	BAO	7.164343274e-05
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CS	0.9936581164
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CS2	0.006061381977
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CS2MOO4	1.326800516e-05
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CS2O	5.561065594e-05
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CS2O2	5.2088671e-12
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	CSO	1.375330417e-06
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO	8.51650772e-12
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO2	4.43270955e-18
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO2O6	2.069832127e-20
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO3O9	1.152190024e-28
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO4O12	1e-30
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MO5O15	1e-30
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MOO	1.58200324e-11
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MOO2	3.649725326e-11
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	MOO3	2.073519154e-12
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	O	5.040037507e-10
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	O2	2.379102328e-12
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	O3	2.575588428e-25
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	PD	0.0001098374574
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	RH	2.335174793e-10
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	RU	7.051829296e-11
45.688888	at grain boundary	gas	GAS	0.3848140364	0.3848140364	1	1	TC	2.977827522e-11
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	BA+2	0.9943044683
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	CS+	0.005695531702
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	MO+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	PD+2	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	RH+3	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	RU+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	1	1.999999278	TC+4	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	CSO2	1.1e-12
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	MOO3	2.099875081e-10
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	MOO4-2	0.2329306699
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	O	1.109736099e-08
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	O-2	0.7669465227
45.688888	at grain boundary	liquid	LIQUID#2	3.580559314	0.8964713453	2	1.994304468	VA	0.0001227961081
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	BA	4.908570855e-06
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	CS	0.00508164877
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	MO	0.2805124018
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	PD	0.2705826277
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	RH	0.08446866561
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	RU	0.2834711157
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	1	1	TC	0.07587863186
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	2	0.5	O	1.100220044e-12
68.533332	at grain boundary	HCP_A3	HCP_A3	12.87722663	12.87722663	2	0.5	VA	1
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BA	2.738949908e-05
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BA2	1.720999174e-12
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BA2O	7.00355873e-07
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BA2O2	3.575822797e-07
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BAMOO4	4.282155447e-10
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	BAO	7.04667e-05
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CS	0.9935397498
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CS2	0.00618268748
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CS2MOO4	1.325518958e-05
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CS2O	5.641902211e-05
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CS2O2	5.256210012e-12
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	CSO	1.367783015e-06
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO	8.353712364e-12
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO2	4.351253013e-18
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO2O6	1.967213782e-20
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO3O9	1.078334054e-28
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO4O12	1e-30
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MO5O15	1e-30
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MOO	1.543431065e-11
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MOO2	3.541619868e-11
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	MOO3	2.001297769e-12
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	O	4.913450084e-10
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	O2	2.306894839e-12
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	O3	2.484008263e-25
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	PD	0.0001076052758
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	RH	2.287969203e-10
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	RU	6.908854672e-11
68.533332	at grain boundary	gas	GAS	0.4131012719	0.4131012719	1	1	TC	2.917585621e-11
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	BA+2	0.9942256734
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	CS+	0.005774326609
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	MO+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	PD+2	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	RH+3	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	RU+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	1	1.999999259	TC+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	CSO2	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	MOO3	2.06876998e-10
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	MOO4-2	0.23233166
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	O	1.106739871e-08
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	O-2	0.7675438717
68.533332	at grain boundary	liquid	LIQUID#2	5.366785395	1.343719743	2	1.994225673	VA	0.000124457069
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	BA	4.953040541e-06
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	CS	0.005183118578
