r (micron)	C_Xe_grain (avg=3.766e+19)	C_Xe_solution (avg=3.766e+19)	C_Xe_bubble (avg=0.000e+00)	C_Kr_grain (avg=1.000e+19)	C_Kr_solution (avg=1.000e+19)	C_Kr_bubble (avg=0.000e+00)	C_He_grain (avg=0.000e+00)	C_He_solution (avg=0.000e+00)	C_He_bubble (avg=0.000e+00)	C_Xe133_grain (avg=0.000e+00)	C_Xe133_solution (avg=0.000e+00)	C_Xe133_bubble (avg=0.000e+00)	C_Kr85_grain (avg=0.000e+00)	C_Kr85_solution (avg=0.000e+00)	C_Kr85_bubble (avg=0.000e+00)	C_XeHBS_HBS (avg=0.000e+00)	C_XeHBS_solution (avg=0.000e+00)	C_XeHBS_bubble (avg=0.000e+00)
0.000	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.005	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.010	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.015	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.020	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.025	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.030	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.035	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.040	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.045	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.050	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.055	2.000000e+19	2.000000e+19	0.000000e+00	1.000000e+19	1.000000e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
