r (micron)	S(t=0.00 hr, avg=2.996e+16)	S(t=5500.00 hr, avg=2.996e+16)
0.000	0.000000e+00	0.000000e+00
0.005	0.000000e+00	0.000000e+00
0.010	0.000000e+00	0.000000e+00
0.015	0.000000e+00	0.000000e+00
0.020	0.000000e+00	0.000000e+00
0.025	0.000000e+00	0.000000e+00
0.030	0.000000e+00	0.000000e+00
0.035	0.000000e+00	0.000000e+00
0.040	0.000000e+00	0.000000e+00
0.045	0.000000e+00	0.000000e+00
0.050	0.000000e+00	0.000000e+00
0.055	0.000000e+00	0.000000e+00
0.060	0.000000e+00	0.000000e+00
0.065	0.000000e+00	0.000000e+00
0.070	0.000000e+00	0.000000e+00
0.075	0.000000e+00	0.000000e+00
0.080	0.000000e+00	0.000000e+00
0.085	0.000000e+00	0.000000e+00
0.090	0.000000e+00	0.000000e+00
0.095	0.000000e+00	0.000000e+00
0.100	0.000000e+00	0.000000e+00
0.105	0.000000e+00	0.000000e+00
0.110	0.000000e+00	0.000000e+00
0.115	0.000000e+00	0.000000e+00
0.120	0.000000e+00	0.000000e+00
0.125	0.000000e+00	0.000000e+00
0.130	0.000000e+00	0.000000e+00
0.135	0.000000e+00	0.000000e+00
0.140	0.000000e+00	0.000000e+00
0.145	0.000000e+00	0.000000e+00
0.150	0.000000e+00	0.000000e+00
0.155	0.000000e+00	0.000000e+00
0.160	0.000000e+00	0.000000e+00
0.165	0.000000e+00	0.000000e+00
0.170	0.000000e+00	0.000000e+00
0.175	0.000000e+00	0.000000e+00
0.180	0.000000e+00	0.000000e+00
0.185	0.000000e+00	0.000000e+00
0.190	0.000000e+00	0.000000e+00
0.195	0.000000e+00	0.000000e+00
0.200	0.000000e+00	0.000000e+00
0.205	0.000000e+00	0.000000e+00
0.210	0.000000e+00	0.000000e+00
0.215	0.000000e+00	0.000000e+00
0.220	0.000000e+00	0.000000e+00
0.225	0.000000e+00	0.000000e+00
0.230	0.000000e+00	0.000000e+00
0.235	0.000000e+00	0.000000e+00
0.240	0.000000e+00	0.000000e+00
0.245	0.000000e+00	0.000000e+00
0.250	0.000000e+00	0.000000e+00
0.255	0.000000e+00	0.000000e+00
0.260	0.000000e+00	0.000000e+00
0.265	0.000000e+00	0.000000e+00
0.270	0.000000e+00	0.000000e+00
0.275	0.000000e+00	0.000000e+00
0.280	0.000000e+00	0.000000e+00
0.285	0.000000e+00	0.000000e+00
0.290	0.000000e+00	0.000000e+00
0.295	0.000000e+00	0.000000e+00
0.300	0.000000e+00	0.000000e+00
0.305	0.000000e+00	0.000000e+00
0.310	0.000000e+00	0.000000e+00
0.315	0.000000e+00	0.000000e+00
0.320	0.000000e+00	0.000000e+00
0.325	0.000000e+00	0.000000e+00
0.330	0.000000e+00	0.000000e+00
0.335	0.000000e+00	0.000000e+00
0.340	0.000000e+00	0.000000e+00
0.345	0.000000e+00	0.000000e+00
0.350	0.000000e+00	0.000000e+00
0.355	0.000000e+00	0.000000e+00
0.360	0.000000e+00	0.000000e+00
0.365	0.000000e+00	0.000000e+00
0.370	0.000000e+00	0.000000e+00
0.375	0.000000e+00	0.000000e+00
0.380	0.000000e+00	0.000000e+00
0.385	0.000000e+00	0.000000e+00
0.390	0.000000e+00	0.000000e+00
0.395	0.000000e+00	0.000000e+00
0.400	0.000000e+00	0.000000e+00
0.405	0.000000e+00	0.000000e+00
0.410	0.000000e+00	0.000000e+00
0.415	0.000000e+00	0.000000e+00
0.420	0.000000e+00	0.000000e+00
0.425	0.000000e+00	0.000000e+00
0.430	0.000000e+00	0.000000e+00
0.435	0.000000e+00	0.000000e+00
0.440	0.000000e+00	0.000000e+00
0.445	0.000000e+00	0.000000e+00
0.450	0.000000e+00	0.000000e+00
0.455	0.000000e+00	0.000000e+00
0.460	0.000000e+00	0.000000e+00
0.465	0.000000e+00	0.000000e+00
0.470	0.000000e+00	0.000000e+00
0.475	0.000000e+00	0.000000e+00
0.480	0.000000e+00	0.000000e+00
0.485	0.000000e+00	0.000000e+00
0.490	0.000000e+00	0.000000e+00
0.495	0.000000e+00	0.000000e+00
0.500	0.000000e+00	0.000000e+00
0.505	0.000000e+00	0.000000e+00
0.510	0.000000e+00	0.000000e+00
0.515	0.000000e+00	0.000000e+00
0.520	0.000000e+00	0.000000e+00
0.525	0.000000e+00	0.000000e+00
0.530	0.000000e+00	0.000000e+00
0.535	0.000000e+00	0.000000e+00
0.540	0.000000e+00	0.000000e+00
0.545	0.000000e+00	0.000000e+00
0.550	0.000000e+00	0.000000e+00
0.555	0.000000e+00	0.000000e+00
0.560	0.000000e+00	0.000000e+00
0.565	0.000000e+00	0.000000e+00
0.570	0.000000e+00	0.000000e+00
0.575	0.000000e+00	0.000000e+00
0.580	0.000000e+00	0.000000e+00
0.585	0.000000e+00	0.000000e+00
0.590	0.000000e+00	0.000000e+00
0.595	0.000000e+00	0.000000e+00
0.600	0.000000e+00	0.000000e+00
0.605	0.000000e+00	0.000000e+00
0.610	0.000000e+00	0.000000e+00
0.615	0.000000e+00	0.000000e+00
0.620	0.000000e+00	0.000000e+00
0.625	0.000000e+00	0.000000e+00
0.630	0.000000e+00	0.000000e+00
0.635	0.000000e+00	0.000000e+00
0.640	0.000000e+00	0.000000e+00
0.645	0.000000e+00	0.000000e+00
0.650	0.000000e+00	0.000000e+00
0.655	0.000000e+00	0.000000e+00
0.660	0.000000e+00	0.000000e+00
0.665	0.000000e+00	0.000000e+00
0.670	0.000000e+00	0.000000e+00
0.675	0.000000e+00	0.000000e+00
0.680	0.000000e+00	0.000000e+00
0.685	0.000000e+00	0.000000e+00
0.690	0.000000e+00	0.000000e+00
0.695	0.000000e+00	0.000000e+00
0.700	0.000000e+00	0.000000e+00
0.705	0.000000e+00	0.000000e+00
0.710	0.000000e+00	0.000000e+00
0.715	0.000000e+00	0.000000e+00
0.720	0.000000e+00	0.000000e+00
0.725	0.000000e+00	0.000000e+00
0.730	0.000000e+00	0.000000e+00
0.735	0.000000e+00	0.000000e+00
0.740	0.000000e+00	0.000000e+00
0.745	0.000000e+00	0.000000e+00
0.750	0.000000e+00	0.000000e+00
0.755	0.000000e+00	0.000000e+00
0.760	0.000000e+00	0.000000e+00
0.765	0.000000e+00	0.000000e+00
0.770	0.000000e+00	0.000000e+00
0.775	0.000000e+00	0.000000e+00
0.780	0.000000e+00	0.000000e+00
0.785	0.000000e+00	0.000000e+00
0.790	0.000000e+00	0.000000e+00
0.795	0.000000e+00	0.000000e+00
0.800	0.000000e+00	0.000000e+00
0.805	0.000000e+00	0.000000e+00
0.810	0.000000e+00	0.000000e+00
0.815	0.000000e+00	0.000000e+00
0.820	0.000000e+00	0.000000e+00
0.825	0.000000e+00	0.000000e+00
0.830	0.000000e+00	0.000000e+00
0.835	0.000000e+00	0.000000e+00
0.840	0.000000e+00	0.000000e+00
0.845	0.000000e+00	0.000000e+00
0.850	0.000000e+00	0.000000e+00
0.855	0.000000e+00	0.000000e+00
0.860	0.000000e+00	0.000000e+00
0.865	0.000000e+00	0.000000e+00
0.870	0.000000e+00	0.000000e+00
0.875	0.000000e+00	0.000000e+00
0.880	0.000000e+00	0.000000e+00
0.885	0.000000e+00	0.000000e+00
0.890	0.000000e+00	0.000000e+00
0.895	0.000000e+00	0.000000e+00
0.900	0.000000e+00	0.000000e+00
0.905	0.000000e+00	0.000000e+00
0.910	0.000000e+00	0.000000e+00
0.915	0.000000e+00	0.000000e+00
0.920	0.000000e+00	0.000000e+00
0.925	0.000000e+00	0.000000e+00
0.930	0.000000e+00	0.000000e+00
0.935	0.000000e+00	0.000000e+00
0.940	0.000000e+00	0.000000e+00
0.945	0.000000e+00	0.000000e+00
0.950	0.000000e+00	0.000000e+00
0.955	0.000000e+00	0.000000e+00
0.960	0.000000e+00	0.000000e+00
0.965	0.000000e+00	0.000000e+00
0.970	0.000000e+00	0.000000e+00
0.975	0.000000e+00	0.000000e+00
0.980	0.000000e+00	0.000000e+00
0.985	0.000000e+00	0.000000e+00
0.990	0.000000e+00	0.000000e+00
0.995	0.000000e+00	0.000000e+00
1.000	0.000000e+00	0.000000e+00
1.005	0.000000e+00	0.000000e+00
1.010	0.000000e+00	0.000000e+00
1.015	0.000000e+00	0.000000e+00
1.020	0.000000e+00	0.000000e+00
1.025	0.000000e+00	0.000000e+00
1.030	0.000000e+00	0.000000e+00
1.035	0.000000e+00	0.000000e+00
1.040	0.000000e+00	0.000000e+00
1.045	0.000000e+00	0.000000e+00
1.050	0.000000e+00	0.000000e+00
1.055	0.000000e+00	0.000000e+00
1.060	0.000000e+00	0.000000e+00
1.065	0.000000e+00	0.000000e+00
1.070	0.000000e+00	0.000000e+00
1.075	0.000000e+00	0.000000e+00
1.080	0.000000e+00	0.000000e+00
1.085	0.000000e+00	0.000000e+00
1.090	0.000000e+00	0.000000e+00
1.095	0.000000e+00	0.000000e+00
1.100	0.000000e+00	0.000000e+00
1.105	0.000000e+00	0.000000e+00
1.110	0.000000e+00	0.000000e+00
1.115	0.000000e+00	0.000000e+00
1.120	0.000000e+00	0.000000e+00
1.125	0.000000e+00	0.000000e+00
1.130	0.000000e+00	0.000000e+00
1.135	0.000000e+00	0.000000e+00
1.140	0.000000e+00	0.000000e+00
1.145	0.000000e+00	0.000000e+00
1.150	0.000000e+00	0.000000e+00
1.155	0.000000e+00	0.000000e+00
1.160	0.000000e+00	0.000000e+00
1.165	0.000000e+00	0.000000e+00
1.170	0.000000e+00	0.000000e+00
1.175	0.000000e+00	0.000000e+00
1.180	0.000000e+00	0.000000e+00
1.185	0.000000e+00	0.000000e+00
1.190	0.000000e+00	0.000000e+00
1.195	0.000000e+00	0.000000e+00
1.200	0.000000e+00	0.000000e+00
1.205	0.000000e+00	0.000000e+00
1.210	0.000000e+00	0.000000e+00
1.215	0.000000e+00	0.000000e+00
1.220	0.000000e+00	0.000000e+00
1.225	0.000000e+00	0.000000e+00
1.230	0.000000e+00	0.000000e+00
1.235	0.000000e+00	0.000000e+00
1.240	0.000000e+00	0.000000e+00
1.245	0.000000e+00	0.000000e+00
1.250	0.000000e+00	0.000000e+00
1.255	0.000000e+00	0.000000e+00
1.260	0.000000e+00	0.000000e+00
1.265	0.000000e+00	0.000000e+00
1.270	0.000000e+00	0.000000e+00
1.275	0.000000e+00	0.000000e+00
1.280	0.000000e+00	0.000000e+00
1.285	0.000000e+00	0.000000e+00
1.290	0.000000e+00	0.000000e+00
1.295	0.000000e+00	0.000000e+00
1.300	0.000000e+00	0.000000e+00
1.305	0.000000e+00	0.000000e+00
1.310	0.000000e+00	0.000000e+00
1.315	0.000000e+00	0.000000e+00
1.320	0.000000e+00	0.000000e+00
1.325	0.000000e+00	0.000000e+00
1.330	0.000000e+00	0.000000e+00
1.335	0.000000e+00	0.000000e+00
1.340	0.000000e+00	0.000000e+00
1.345	0.000000e+00	0.000000e+00
1.350	0.000000e+00	0.000000e+00
1.355	0.000000e+00	0.000000e+00
1.360	0.000000e+00	0.000000e+00
1.365	0.000000e+00	0.000000e+00
1.370	0.000000e+00	0.000000e+00
1.375	0.000000e+00	0.000000e+00
1.380	0.000000e+00	0.000000e+00
1.385	0.000000e+00	0.000000e+00
1.390	0.000000e+00	0.000000e+00
1.395	0.000000e+00	0.000000e+00
1.400	0.000000e+00	0.000000e+00
1.405	0.000000e+00	0.000000e+00
1.410	0.000000e+00	0.000000e+00
1.415	0.000000e+00	0.000000e+00
1.420	0.000000e+00	0.000000e+00
1.425	0.000000e+00	0.000000e+00
1.430	0.000000e+00	0.000000e+00
1.435	0.000000e+00	0.000000e+00
1.440	0.000000e+00	0.000000e+00
1.445	0.000000e+00	0.000000e+00
1.450	0.000000e+00	0.000000e+00
1.455	0.000000e+00	0.000000e+00
1.460	0.000000e+00	0.000000e+00
1.465	0.000000e+00	0.000000e+00
1.470	0.000000e+00	0.000000e+00
1.475	0.000000e+00	0.000000e+00
1.480	0.000000e+00	0.000000e+00
1.485	0.000000e+00	0.000000e+00
1.490	0.000000e+00	0.000000e+00
1.495	0.000000e+00	0.000000e+00
1.500	0.000000e+00	0.000000e+00
1.505	0.000000e+00	0.000000e+00
1.510	0.000000e+00	0.000000e+00
1.515	0.000000e+00	0.000000e+00
1.520	0.000000e+00	0.000000e+00
1.525	0.000000e+00	0.000000e+00
1.530	0.000000e+00	0.000000e+00
1.535	0.000000e+00	0.000000e+00
1.540	0.000000e+00	0.000000e+00
1.545	0.000000e+00	0.000000e+00
1.550	0.000000e+00	0.000000e+00
1.555	0.000000e+00	0.000000e+00
1.560	0.000000e+00	0.000000e+00
1.565	0.000000e+00	0.000000e+00
1.570	0.000000e+00	0.000000e+00
1.575	0.000000e+00	0.000000e+00
1.580	0.000000e+00	0.000000e+00
1.585	0.000000e+00	0.000000e+00
1.590	0.000000e+00	0.000000e+00
1.595	0.000000e+00	0.000000e+00
1.600	0.000000e+00	0.000000e+00
1.605	0.000000e+00	0.000000e+00
1.610	0.000000e+00	0.000000e+00
1.615	0.000000e+00	0.000000e+00
1.620	0.000000e+00	0.000000e+00
1.625	0.000000e+00	0.000000e+00
1.630	0.000000e+00	0.000000e+00
1.635	0.000000e+00	0.000000e+00
1.640	0.000000e+00	0.000000e+00
1.645	0.000000e+00	0.000000e+00
1.650	0.000000e+00	0.000000e+00
1.655	0.000000e+00	0.000000e+00
1.660	0.000000e+00	0.000000e+00
1.665	0.000000e+00	0.000000e+00
1.670	0.000000e+00	0.000000e+00
1.675	0.000000e+00	0.000000e+00
1.680	0.000000e+00	0.000000e+00
1.685	0.000000e+00	0.000000e+00
1.690	0.000000e+00	0.000000e+00
1.695	0.000000e+00	0.000000e+00
1.700	0.000000e+00	0.000000e+00
1.705	0.000000e+00	0.000000e+00
1.710	0.000000e+00	0.000000e+00
1.715	0.000000e+00	0.000000e+00
1.720	0.000000e+00	0.000000e+00
1.725	0.000000e+00	0.000000e+00
1.730	0.000000e+00	0.000000e+00
1.735	0.000000e+00	0.000000e+00
1.740	0.000000e+00	0.000000e+00
1.745	0.000000e+00	0.000000e+00
1.750	0.000000e+00	0.000000e+00
1.755	0.000000e+00	0.000000e+00
1.760	0.000000e+00	0.000000e+00
1.765	0.000000e+00	0.000000e+00
1.770	0.000000e+00	0.000000e+00
1.775	0.000000e+00	0.000000e+00
1.780	0.000000e+00	0.000000e+00
1.785	0.000000e+00	0.000000e+00
1.790	0.000000e+00	0.000000e+00
1.795	0.000000e+00	0.000000e+00
1.800	0.000000e+00	0.000000e+00
1.805	0.000000e+00	0.000000e+00
1.810	0.000000e+00	0.000000e+00
1.815	0.000000e+00	0.000000e+00
1.820	0.000000e+00	0.000000e+00
1.825	0.000000e+00	0.000000e+00
1.830	0.000000e+00	0.000000e+00
1.835	0.000000e+00	0.000000e+00
1.840	0.000000e+00	0.000000e+00
1.845	0.000000e+00	0.000000e+00
1.850	0.000000e+00	0.000000e+00
1.855	0.000000e+00	0.000000e+00
1.860	0.000000e+00	0.000000e+00
1.865	0.000000e+00	0.000000e+00
1.870	0.000000e+00	0.000000e+00
1.875	0.000000e+00	0.000000e+00
1.880	0.000000e+00	0.000000e+00
1.885	0.000000e+00	0.000000e+00
1.890	0.000000e+00	0.000000e+00
1.895	0.000000e+00	0.000000e+00
1.900	0.000000e+00	0.000000e+00
1.905	0.000000e+00	0.000000e+00
1.910	0.000000e+00	0.000000e+00
1.915	0.000000e+00	0.000000e+00
1.920	0.000000e+00	0.000000e+00
1.925	0.000000e+00	0.000000e+00
1.930	0.000000e+00	0.000000e+00
1.935	0.000000e+00	0.000000e+00
1.940	0.000000e+00	0.000000e+00
1.945	0.000000e+00	0.000000e+00
1.950	0.000000e+00	0.000000e+00
1.955	0.000000e+00	0.000000e+00
1.960	0.000000e+00	0.000000e+00
1.965	0.000000e+00	0.000000e+00
1.970	0.000000e+00	0.000000e+00
1.975	0.000000e+00	0.000000e+00
1.980	0.000000e+00	0.000000e+00
1.985	0.000000e+00	0.000000e+00
1.990	0.000000e+00	0.000000e+00
1.995	0.000000e+00	0.000000e+00
2.000	0.000000e+00	0.000000e+00
2.005	0.000000e+00	0.000000e+00
2.010	0.000000e+00	0.000000e+00
2.015	0.000000e+00	0.000000e+00
2.020	0.000000e+00	0.000000e+00
2.025	0.000000e+00	0.000000e+00
2.030	0.000000e+00	0.000000e+00
2.035	0.000000e+00	0.000000e+00
2.040	0.000000e+00	0.000000e+00
2.045	0.000000e+00	0.000000e+00
2.050	0.000000e+00	0.000000e+00
2.055	0.000000e+00	0.000000e+00
2.060	0.000000e+00	0.000000e+00
2.065	0.000000e+00	0.000000e+00
2.070	0.000000e+00	0.000000e+00
2.075	0.000000e+00	0.000000e+00
2.080	0.000000e+00	0.000000e+00
2.085	0.000000e+00	0.000000e+00
2.090	0.000000e+00	0.000000e+00
2.095	0.000000e+00	0.000000e+00
2.100	0.000000e+00	0.000000e+00
2.105	0.000000e+00	0.000000e+00
2.110	0.000000e+00	0.000000e+00
2.115	0.000000e+00	0.000000e+00
2.120	0.000000e+00	0.000000e+00
2.125	0.000000e+00	0.000000e+00
2.130	0.000000e+00	0.000000e+00
2.135	0.000000e+00	0.000000e+00
2.140	0.000000e+00	0.000000e+00
2.145	0.000000e+00	0.000000e+00
2.150	0.000000e+00	0.000000e+00
2.155	0.000000e+00	0.000000e+00
2.160	0.000000e+00	0.000000e+00
2.165	0.000000e+00	0.000000e+00
2.170	0.000000e+00	0.000000e+00
2.175	0.000000e+00	0.000000e+00
2.180	0.000000e+00	0.000000e+00
2.185	0.000000e+00	0.000000e+00
2.190	0.000000e+00	0.000000e+00
2.195	0.000000e+00	0.000000e+00
2.200	0.000000e+00	0.000000e+00
2.205	0.000000e+00	0.000000e+00
2.210	0.000000e+00	0.000000e+00
2.215	0.000000e+00	0.000000e+00
2.220	0.000000e+00	0.000000e+00
2.225	0.000000e+00	0.000000e+00
2.230	0.000000e+00	0.000000e+00
2.235	0.000000e+00	0.000000e+00
2.240	0.000000e+00	0.000000e+00
2.245	0.000000e+00	0.000000e+00
2.250	0.000000e+00	0.000000e+00
2.255	0.000000e+00	0.000000e+00
2.260	0.000000e+00	0.000000e+00
2.265	0.000000e+00	0.000000e+00
2.270	0.000000e+00	0.000000e+00
2.275	0.000000e+00	0.000000e+00
2.280	0.000000e+00	0.000000e+00
