Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1459	0	0	0	100000	1.994	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1459	0	0	0	100000	1.99405	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1459	0	0	0	100000	1.9941	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1459	0	0	0	100000	1.99415	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1459	0	0	0	100000	1.9942	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1459	0	0	0	100000	1.99425	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1459	0	0	0	100000	1.9943	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1459	0	0	0	100000	1.99435	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1459	0	0	0	100000	1.9944	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1459	0	0	0	100000	1.99445	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1459	0	0	0	100000	1.9945	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1459	0	0	0	100000	1.99455	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1459	0	0	0	100000	1.9946	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1459	0	0	0	100000	1.99465	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1459	0	0	0	100000	1.9947	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1459	0	0	0	100000	1.99475	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1459	0	0	0	100000	1.9948	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1459	0	0	0	100000	1.99485	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1459	0	0	0	100000	1.9949	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1459	0	0	0	100000	1.99495	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1459	0	0	0	100000	1.995	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1459	0	0	0	100000	1.99505	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1459	0	0	0	100000	1.9951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1459	0	0	0	100000	1.99515	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1459	0	0	0	100000	1.9952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1459	0	0	0	100000	1.99525	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1459	0	0	0	100000	1.9953	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1459	0	0	0	100000	1.99535	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1459	0	0	0	100000	1.9954	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1459	0	0	0	100000	1.99545	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
