Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	387.575378	1.74e+18	-0.945067339	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.059148e+27	2.219356e+28	
0.2	387.6378228	1.7413e+18	-0.945016843	5e-06	3.008966e+20	2.963774e+20	2.963774e+20	0	4.51929e+18	0	3.761208e+19	3.704717e+19	3.704717e+19	0	5.649112e+17	0	0	8.341607e+19	8.20726e+19	8.20726e+19	0	9.179003e+16	1.251681e+18	0	0	1.633242e+19	1.560397e+19	1.560397e+19	0	4.904668e+17	2.37978e+17	0	0	5.985764e+22	0	0	2e+13	0.4236834	1.060782e-15	3.674768e-10	2.489532e-19	3.504804e-29	4.979063e-06	0.5	4.205764e-10	1	4.344269e-05	1.059148e+27	2.219356e+28	
0.4	387.7002675	1.7426e+18	-0.944966347	5e-06	6.020179e+20	5.929731e+20	5.909921e+20	1.981022e+18	9.044835e+18	0	7.525224e+19	7.412164e+19	7.387401e+19	2.476277e+17	1.130604e+18	0	0	1.668944e+20	1.641152e+20	1.635669e+20	5.482808e+17	2.753376e+17	2.503914e+18	0	0	3.267703e+19	3.075082e+19	3.064809e+19	1.027332e+17	1.457038e+18	4.691741e+17	0	0	1.170546e+23	0	0	2e+13	0.8479533	2.134477e-15	4.630985e-10	3.953708e-19	7.014458e-29	7.907416e-06	0.5	8.417349e-10	1	8.691781e-05	1.059148e+27	2.219356e+28	
0.6	387.7627123	1.7439e+18	-0.944915851	5e-06	9.033638e+20	8.897872e+20	8.839926e+20	5.79462e+18	1.357662e+19	0	1.129205e+20	1.112234e+20	1.104991e+20	7.243276e+17	1.697078e+18	0	0	2.50435e+20	2.461277e+20	2.445249e+20	1.602874e+18	5.506103e+17	3.756693e+18	0	0	4.903384e+19	4.545427e+19	4.515825e+19	2.960149e+17	2.885782e+18	6.937855e+17	0	0	1.717072e+23	5.022995e-12	9.115177e-11	2e+13	1.272808	3.221206e-15	5.302375e-10	5.183208e-19	1.052895e-28	1.036642e-05	0.5	1.263474e-09	1	0.0001304254	1.059148e+27	2.219356e+28	
0.8	387.8251571	1.7452e+18	-0.944865355	5e-06	1.204934e+21	1.18682e+21	1.175363e+21	1.145677e+19	1.811464e+19	0	1.506168e+20	1.483525e+20	1.469204e+20	1.432096e+18	2.26433e+18	0	0	3.340379e+20	3.281104e+20	3.24943e+20	3.167358e+18	9.175757e+17	5.010012e+18	0	0	6.540284e+19	5.972765e+19	5.915108e+19	5.765708e+17	4.763185e+18	9.120036e+17	0	0	2.238249e+23	6.576093e-12	2.66625e-10	2e+13	1.698248	4.321103e-15	5.837359e-10	6.281895e-19	1.404828e-28	1.256379e-05	0.5	1.685794e-09	1	0.0001739654	1.059148e+27	2.219356e+28	
1	387.8876019	1.7465e+18	-0.944814859	5e-06	1.50673e+21	1.484071e+21	1.465375e+21	1.869576e+19	2.265888e+19	0	1.883412e+20	1.855088e+20	1.831719e+20	2.33697e+18	2.83236e+18	0	0	4.177031e+20	4.10063e+20	4.048972e+20	5.165818e+18	1.376201e+18	6.263867e+18	0	0	8.178403e+19	7.358387e+19	7.265689e+19	9.269816e+17	7.076141e+18	1.124015e+18	0	0	2.735594e+23	7.719678e-12	5.271544e-10	2e+13	2.12427	5.434303e-15	6.289546e-10	7.292836e-19	1.757243e-28	1.458567e-05	0.5	2.108692e-09	1	0.0002175378	1.059148e+27	2.219356e+28	
1.2	387.9500466	1.7478e+18	-0.944764363	5e-06	1.808749e+21	1.78154e+21	1.754106e+21	2.743433e+19	2.720933e+19	0	2.260937e+20	2.226925e+20	2.192632e+20	3.429291e+18	3.401166e+18	0	0	5.014306e+20	4.919859e+20	4.844097e+20	7.576199e+18	1.926455e+18	7.518251e+18	0	0	9.817741e+19	8.703548e+19	8.56952e+19	1.340279e+18	9.811936e+18	1.33e+18	0	0	3.210148e+23	8.616583e-12	8.602386e-10	2e+13	2.550875	6.560947e-15	6.68517e-10	8.239157e-19	2.11014e-28	1.647831e-05	0.5	2.532168e-09	1	0.0002611426	1.059148e+27	2.219356e+28	
1.4	388.0124914	1.7491e+18	-0.944713867	5e-06	2.110994e+21	2.079228e+21	2.041669e+21	3.755866e+19	3.176599e+19	0	2.638742e+20	2.599035e+20	2.552087e+20	4.694833e+18	3.970748e+18	0	0	5.852203e+20	5.738788e+20	5.635124e+20	1.036641e+19	2.568305e+18	8.773162e+18	0	0	1.14583e+20	1.000946e+20	9.828653e+19	1.808085e+18	1.295824e+19	1.530134e+18	0	0	3.662913e+23	9.370261e-12	1.262322e-09	2e+13	2.978061	7.701178e-15	7.039265e-10	9.135081e-19	2.463518e-28	1.827016e-05	0.5	2.956222e-09	1	0.0003047799	1.059148e+27	2.219356e+28	
1.6	388.0749362	1.7504e+18	-0.944663371	5e-06	2.413463e+21	2.377134e+21	2.328169e+21	4.896509e+19	3.632884e+19	0	3.016829e+20	2.971418e+20	2.910211e+20	6.120636e+18	4.541105e+18	0	0	6.690723e+20	6.55742e+20	6.422348e+20	1.350722e+19	3.301717e+18	1.002859e+19	0	0	1.310008e+20	1.127731e+20	1.104501e+20	2.322942e+18	1.650309e+19	1.724588e+18	0	0	4.094841e+23	1.002506e-11	1.728168e-09	2e+13	3.405829	8.855141e-15	7.361342e-10	9.990146e-19	2.817377e-28	1.998029e-05	0.5	3.380853e-09	1	0.0003484496	1.059148e+27	2.219356e+28	
1.8	388.1373809	1.7517e+18	-0.944612875	5e-06	2.716157e+21	2.675259e+21	2.613703e+21	6.155592e+19	4.089788e+19	0	3.395196e+20	3.344074e+20	3.267129e+20	7.69449e+18	5.112235e+18	0	0	7.529866e+20	7.375754e+20	7.206042e+20	1.697112e+19	4.126662e+18	1.128454e+19	0	0	1.474307e+20	1.250823e+20	1.222043e+20	2.87806e+18	2.043488e+19	1.913528e+18	0	0	4.506847e+23	1.060719e-11	2.253006e-09	2e+13	3.834176	1.002298e-14	7.657849e-10	1.081114e-18	3.171716e-28	2.162228e-05	0.5	3.806059e-09	1	0.0003921518	1.059148e+27	2.219356e+28	
