Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2350	0	0	0	100000	1.924	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	2350	0	0	0	100000	1.92436	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	2350	0	0	0	100000	1.92472	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	2350	0	0	0	100000	1.92508	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	2350	0	0	0	100000	1.92544	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	2350	0	0	0	100000	1.9258	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	2350	0	0	0	100000	1.92616	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	2350	0	0	0	100000	1.92652	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	2350	0	0	0	100000	1.92688	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	2350	0	0	0	100000	1.92724	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	2350	0	0	0	100000	1.9276	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	2350	0	0	0	100000	1.92796	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	2350	0	0	0	100000	1.92832	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	2350	0	0	0	100000	1.92868	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	2350	0	0	0	100000	1.92904	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	2350	0	0	0	100000	1.9294	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	2350	0	0	0	100000	1.92976	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	2350	0	0	0	100000	1.93012	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	2350	0	0	0	100000	1.93048	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	2350	0	0	0	100000	1.93084	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	2350	0	0	0	100000	1.9312	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	2350	0	0	0	100000	1.93156	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	2350	0	0	0	100000	1.93192	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	2350	0	0	0	100000	1.93228	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	2350	0	0	0	100000	1.93264	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	2350	0	0	0	100000	1.933	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	2350	0	0	0	100000	1.93336	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	2350	0	0	0	100000	1.93372	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	2350	0	0	0	100000	1.93408	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	2350	0	0	0	100000	1.93444	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	2350	0	0	0	100000	1.9348	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	2350	0	0	0	100000	1.93516	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	2350	0	0	0	100000	1.93552	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	2350	0	0	0	100000	1.93588	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	2350	0	0	0	100000	1.93624	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	2350	0	0	0	100000	1.9366	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	2350	0	0	0	100000	1.93696	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	2350	0	0	0	100000	1.93732	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	2350	0	0	0	100000	1.93768	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	2350	0	0	0	100000	1.93804	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	2350	0	0	0	100000	1.9384	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	2350	0	0	0	100000	1.93876	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	2350	0	0	0	100000	1.93912	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	2350	0	0	0	100000	1.93948	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	2350	0	0	0	100000	1.93984	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	2350	0	0	0	100000	1.9402	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	2350	0	0	0	100000	1.94056	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	2350	0	0	0	100000	1.94092	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	2350	0	0	0	100000	1.94128	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	2350	0	0	0	100000	1.94164	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	2350	0	0	0	100000	1.942	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	2350	0	0	0	100000	1.94236	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	2350	0	0	0	100000	1.94272	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	2350	0	0	0	100000	1.94308	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	2350	0	0	0	100000	1.94344	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	2350	0	0	0	100000	1.9438	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	2350	0	0	0	100000	1.94416	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	2350	0	0	0	100000	1.94452	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	2350	0	0	0	100000	1.94488	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	2350	0	0	0	100000	1.94524	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	2350	0	0	0	100000	1.9456	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	2350	0	0	0	100000	1.94596	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	2350	0	0	0	100000	1.94632	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	2350	0	0	0	100000	1.94668	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	2350	0	0	0	100000	1.94704	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	2350	0	0	0	100000	1.9474	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	2350	0	0	0	100000	1.94776	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	2350	0	0	0	100000	1.94812	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	2350	0	0	0	100000	1.94848	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	2350	0	0	0	100000	1.94884	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	2350	0	0	0	100000	1.9492	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	2350	0	0	0	100000	1.94956	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	2350	0	0	0	100000	1.94992	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	2350	0	0	0	100000	1.95028	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	2350	0	0	0	100000	1.95064	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	2350	0	0	0	100000	1.951	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	2350	0	0	0	100000	1.95136	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	2350	0	0	0	100000	1.95172	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	2350	0	0	0	100000	1.95208	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	2350	0	0	0	100000	1.95244	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	2350	0	0	0	100000	1.9528	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	2350	0	0	0	100000	1.95316	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	2350	0	0	0	100000	1.95352	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	2350	0	0	0	100000	1.95388	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	2350	0	0	0	100000	1.95424	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	2350	0	0	0	100000	1.9546	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	2350	0	0	0	100000	1.95496	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	2350	0	0	0	100000	1.95532	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	2350	0	0	0	100000	1.95568	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	2350	0	0	0	100000	1.95604	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	2350	0	0	0	100000	1.9564	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	2350	0	0	0	100000	1.95676	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	2350	0	0	0	100000	1.95712	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	2350	0	0	0	100000	1.95748	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	2350	0	0	0	100000	1.95784	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	2350	0	0	0	100000	1.9582	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	2350	0	0	0	100000	1.95856	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	2350	0	0	0	100000	1.95892	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	2350	0	0	0	100000	1.95928	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	2350	0	0	0	100000	1.95964	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
1	2350	0	0	0	100000	1.96	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
